image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_before,internal_after,internal_min_during,psram_before,psram_after,psram_min_during,scores
161,Colias_Myrmidone/po-220.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.71206,7956b8c7,ad81c9e5,3183,48066488,2180150,20922,45674046,12,45807078,47987228,79260,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.628275,-0.188482,0.565447,-0.848171,4.71206,2.10472,-0.439792,-1.00524,-0.188482,-1.570687,-1.570687,-1.570687,-1.162308,-0.50262,-0.408379,1.790583,-1.00524,-1.570687,-0.439792,-1.036653]"
162,Colias_Myrmidone/po-233.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.523578,c48dfb4f,b99047da,3234,46444067,322709,20919,45655859,12,45788900,46111609,332458,2881824,5242880,1843720,249883,250119,248299,1078572,1078572,1078572,"[0.722516,0.973826,-0.157069,-1.570687,4.523578,-0.125655,-0.910998,-1.00524,1.036653,-1.570687,-0.125655,-1.570687,-0.596861,-0.376965,-1.570687,-0.188482,-1.570687,-1.539273,0.408379,-0.785343]"
163,Colias_Myrmidone/po-246.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,997156be,4016d053,2647,47349570,1246450,20877,45694696,12,45827628,47074078,275492,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[0.910998,0.816757,-0.534034,-1.570687,6.439816,-1.570687,-0.50262,-1.507859,1.162308,-1.570687,1.664928,-1.570687,-1.036653,-0.219896,-1.193722,-1.413618,-0.25131,-1.570687,-0.345551,-1.099481]"
164,Colias_Myrmidone/po-278.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,e0206b4e,da673c2f,2880,46115603,251421,20935,45677773,12,45811119,46062540,53063,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.25131,0.534034,-0.408379,-1.193722,6.439816,0.848171,-1.382204,-0.973826,-0.219896,-0.628275,0.0,-1.570687,-0.691102,0.125655,-1.570687,2.387444,-1.162308,-1.570687,-0.596861,-1.00524]"
165,Colias_Myrmidone/po-310.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,c4e11792,33b36c85,2746,46919500,1022033,20878,45693219,13,45826573,46848606,70894,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[-0.031414,-0.314137,-0.188482,-0.282724,6.439816,0.910998,-0.75393,-1.350791,0.534034,-1.570687,-0.628275,-1.570687,-0.314137,-0.376965,-0.345551,-0.471206,-0.25131,-1.507859,-0.125655,-0.314137]"
166,Colias_Myrmidone/po-318.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.240855,785baf07,5c23fcca,4811,49789863,3650793,20879,45659858,12,45792824,49443617,346246,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.439792,-0.565447,-0.314137,-0.848171,4.240855,1.979065,0.314137,-0.534034,0.628275,0.596861,-0.848171,-1.539273,0.282724,0.157069,0.157069,-0.125655,-1.162308,-0.848171,-1.036653,-0.816757]"
167,Colias_Myrmidone/po-319.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.214681,15a4b8f7,3f4bce6c,2768,47133626,954607,20965,45619431,13,45752628,46707235,426391,2881824,5242880,1843720,249687,250119,248039,1078572,1078572,1078572,"[0.376965,1.727756,-0.50262,-1.130895,5.214681,-0.408379,-1.00524,-0.848171,-0.094241,-0.565447,-0.219896,-1.570687,-0.848171,-0.345551,-0.50262,1.947652,-0.471206,-0.816757,-0.879585,-0.973826]"
168,Colias_Myrmidone/po-425.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,d485ee86,0ed851aa,3375,47912446,1795478,21063,45684702,12,45818006,47613484,298962,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.345551,0.75393,-0.534034,-0.848171,6.439816,0.408379,0.062827,-1.036653,-0.565447,-0.879585,0.50262,-1.570687,-0.879585,-0.157069,-0.282724,1.445032,-1.036653,-1.413618,-0.879585,-0.910998]"
169,Colias_Myrmidone/po-464.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,533eb0cf,8ac48f42,2526,46559209,677647,20922,45695731,13,45828820,46506467,52742,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.439792,0.722516,-0.25131,-0.565447,6.439816,0.219896,-0.157069,-1.539273,-0.125655,-1.570687,-0.691102,-1.570687,-0.722516,-0.157069,-0.439792,0.031414,0.157069,-1.539273,-0.596861,-0.942412]"
170,Colias_Myrmidone/po-491.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,7af1e981,4fd104e7,11591,47432030,1234022,20892,45700673,12,45833631,47067653,364377,2881824,5242880,1843720,249883,250119,246511,1078572,1078572,1078572,"[0.031414,-0.188482,-0.031414,-0.75393,6.439816,1.193722,-0.628275,-0.565447,0.376965,-1.130895,-0.659688,-1.570687,-0.471206,-0.094241,-0.157069,-0.094241,-0.848171,-1.570687,-0.471206,-0.439792]"
171,Colias_Myrmidone/po-500.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,b510475e,9e096909,5533,49791549,3597598,20878,45693135,12,45826364,49423962,367587,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.25131,-0.282724,0.157069,-1.00524,6.439816,1.068067,-0.75393,-0.785343,-0.219896,-1.570687,0.094241,-1.570687,-0.565447,-0.094241,-0.157069,0.157069,-0.785343,-1.476446,-0.565447,-0.219896]"
172,Colias_Myrmidone/po-506.jpg,4,Colias_Myrmidone,5,Gonepteryx_Rhamni,False,4.020958,a216d509,43e93f5c,6289,47442617,1190871,20888,45693026,12,45826072,47016943,425674,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.062827,0.408379,0.282724,-0.157069,3.958131,4.020958,-0.157069,-0.125655,0.345551,-1.036653,-1.00524,-0.785343,-0.376965,0.157069,-0.376965,0.408379,-0.722516,-0.879585,-0.376965,-0.219896]"
173,Colias_Myrmidone/po-511.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,c881ab7f,0f9d983d,10543,48362663,2265953,20880,45649872,12,45782850,48048803,313860,2881824,5242880,1843720,250083,250119,247999,1078572,1078572,1078572,"[-0.628275,-0.062827,0.157069,-0.691102,6.439816,0.691102,-0.50262,-0.973826,0.75393,-1.099481,1.539273,-1.570687,-0.816757,-0.75393,-1.319377,-0.094241,-0.879585,-1.570687,-0.282724,-0.722516]"
174,Colias_Myrmidone/po-527.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.094265,fa188767,5a10bebc,3431,46825411,748648,20921,45688737,12,45821830,46570478,254933,2881824,5242880,1843720,249883,250119,246511,1078572,1078572,1078572,"[0.0,-0.439792,-0.282724,-0.534034,6.094265,1.036653,-0.062827,-1.413618,1.193722,-1.570687,-1.570687,-1.570687,-0.565447,-0.848171,0.094241,-1.445032,-0.219896,-1.570687,-0.219896,-0.282724]"
175,Gonepteryx_Rhamni/images2345.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,99adf9e8,bf42872d,2572,46521214,625851,20880,45661903,12,45795097,46420948,100266,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[-1.193722,-0.314137,-0.691102,0.785343,1.445032,6.439816,-0.25131,-0.471206,1.507859,-0.816757,-0.973826,-0.910998,-0.345551,0.094241,-0.75393,-0.691102,-0.785343,-0.973826,-0.157069,-0.50262]"
176,Gonepteryx_Rhamni/zf-034.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,8f1c5adf,4badbb79,24071,48441385,2198642,20879,45667173,12,45800201,47998843,442542,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.00524,-0.534034,-0.722516,0.282724,1.287963,6.439816,-0.282724,-0.157069,1.350791,-0.816757,-1.256549,-0.973826,-0.282724,0.125655,-0.596861,0.094241,-0.879585,-1.130895,-0.314137,-0.376965]"
177,Gonepteryx_Rhamni/zf-042.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.429337,ecb0e084,5026cfb6,10877,49758752,3872349,20978,45652304,12,45785696,49658045,100707,2881824,5242880,1843720,250083,250083,248051,1078572,1078572,1078572,"[-0.879585,0.345551,-0.439792,-0.722516,-0.094241,4.429337,-0.785343,-0.157069,-0.408379,-0.848171,-1.570687,-1.068067,-0.219896,-0.534034,-0.722516,3.989545,-0.879585,-0.691102,-0.534034,-0.816757]"
178,Gonepteryx_Rhamni/zf-052.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,40fbf621,6ff38dc8,8170,48296087,2379066,20936,45674828,12,45807882,48186948,109139,2881824,5242880,1843720,249491,250083,247915,1078572,1078572,1078572,"[-0.848171,-1.130895,-0.75393,-0.188482,1.319377,6.439816,-0.628275,-0.314137,1.570687,-1.036653,-1.570687,-1.099481,-0.282724,-0.25131,-0.408379,0.376965,-0.910998,-1.382204,-0.188482,-0.314137]"
179,Gonepteryx_Rhamni/zf-113.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.340335,1d01ab10,e7c75f32,2492,46131465,217628,20928,45664232,12,45797295,46014923,116542,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-1.00524,-1.068067,-0.50262,1.00524,-0.816757,5.340335,-0.628275,0.50262,0.910998,-0.942412,-0.659688,-0.848171,0.219896,0.094241,-0.910998,1.256549,-0.628275,-0.910998,-0.376965,-0.942412]"
180,Gonepteryx_Rhamni/zf-124.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.120439,008dd8b0,280c4916,3130,47363485,1475768,20879,45665078,12,45798038,47273806,89679,2881824,5242880,1843720,250083,250119,248171,1078572,1078572,1078572,"[-0.628275,0.408379,-1.036653,0.596861,1.068067,5.120439,-0.910998,-0.188482,0.219896,0.345551,-0.094241,-0.314137,-0.471206,-0.345551,-0.408379,1.633514,-1.225136,-0.157069,-0.157069,-0.471206]"
181,Gonepteryx_Rhamni/zf-139.jpg,5,Gonepteryx_Rhamni,7,Iphiclides_Podalirius,False,2.230375,becfb770,c285bfb2,2971,49464083,3483344,20878,45677027,12,45809983,49293327,170756,2881824,5242880,1843720,249995,250027,247959,1078572,1078572,1078572,"[1.162308,0.219896,-0.188482,-0.691102,-0.659688,-0.157069,0.25131,2.230375,-0.408379,-0.565447,-0.659688,-0.691102,-0.282724,1.947652,-0.691102,-0.439792,0.031414,0.345551,-0.75393,-0.408379]"
182,Gonepteryx_Rhamni/zf-141.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.120439,c4f0659c,606603f3,2750,46725119,518057,20889,45694870,12,45827826,46345883,379236,2881824,5242880,1843720,249883,250119,244651,1078572,1078572,1078572,"[-0.25131,-0.094241,-0.314137,-0.376965,4.020958,5.120439,-0.565447,-0.565447,0.219896,-1.287963,-0.722516,-0.942412,-0.471206,-0.031414,-1.130895,1.162308,-0.565447,-0.910998,-0.219896,-0.062827]"
183,Gonepteryx_Rhamni/zf-158.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.96861,9a6a7fe1,5f6c8170,2559,47953917,1786909,20880,45692010,12,45825325,47612234,341683,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.628275,-0.565447,-0.345551,-0.628275,1.256549,5.96861,-0.596861,-0.219896,0.25131,-0.879585,-1.130895,-1.162308,-0.439792,-0.314137,-0.439792,3.204201,-1.036653,-1.193722,-0.596861,-0.848171]"
184,Gonepteryx_Rhamni/zf-163.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.214681,b844c99b,16f5a274,3061,48991288,2993227,20877,45621833,12,45754828,48748055,243233,2881824,5242880,1843720,249995,250031,246423,1078572,1078572,1078572,"[-1.225136,-0.408379,-0.439792,1.162308,0.314137,5.214681,0.188482,-0.031414,0.722516,0.282724,-1.068067,-0.75393,-0.376965,0.534034,-0.722516,0.345551,-0.471206,-0.691102,-0.345551,-0.628275]"
185,Gonepteryx_Rhamni/zf-173.jpg,5,Gonepteryx_Rhamni,15,Pieris_Rapae,False,2.890064,3897ce16,41272474,2729,48654730,2376711,20929,45711643,12,45844752,48221463,433267,2881824,5242880,1843720,249883,250119,248171,1078572,1078572,1078572,"[-0.471206,2.544513,0.094241,-0.125655,0.157069,0.282724,0.282724,-0.345551,-1.130895,0.722516,0.596861,0.314137,-0.219896,-0.848171,0.628275,2.890064,0.659688,-0.408379,-0.376965,-0.314137]"
186,Gonepteryx_Rhamni/zf-178.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,8d971e19,73970b6c,2707,46730274,869924,20917,45654811,12,45787815,46657739,72535,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-1.413618,-0.471206,-0.345551,0.722516,0.219896,6.439816,-0.282724,-0.282724,0.848171,-0.75393,-1.570687,-0.471206,-0.219896,0.062827,-0.439792,-0.188482,-0.376965,-0.628275,0.345551,-0.157069]"
187,Gonepteryx_Rhamni/zf-179.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,2e90f97e,221de19a,2681,52262212,6358477,20920,45677608,13,45810590,52169067,93145,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.910998,0.062827,-0.659688,0.376965,1.068067,6.439816,-0.125655,-0.282724,1.225136,-1.068067,-1.445032,-0.722516,-0.596861,0.25131,-0.25131,-0.910998,-0.628275,-0.691102,0.157069,0.062827]"
188,Gonepteryx_Rhamni/zf-201.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.397923,2e1c7a6e,5827966f,3239,48627116,2699580,21000,45699783,12,45832860,48532440,94676,2881824,5242880,1843720,250083,250083,246511,1078572,1078572,1078572,"[-0.282724,0.942412,-0.722516,-0.031414,2.481685,4.397923,-0.565447,-0.376965,0.75393,-1.193722,-0.848171,-1.476446,-0.910998,-0.125655,-1.068067,0.157069,-0.973826,-0.596861,-0.094241,-0.471206]"
189,Gonepteryx_Rhamni/zf-231.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,a5fa6f6f,e6811d2a,3206,46469212,233301,20879,45696800,12,45829764,46063065,406147,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.691102,-0.094241,-0.439792,0.376965,1.633514,6.439816,-0.282724,-0.25131,0.565447,-0.062827,-1.193722,-0.534034,-0.408379,-0.188482,0.094241,0.314137,-0.691102,-0.534034,0.094241,-0.219896]"
190,Gonepteryx_Rhamni/zf-245.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439816,091fa61e,9f51be9c,2617,49498808,3583374,20881,45691317,13,45824644,49408018,90790,2881824,5242880,1843720,250083,250083,246511,1078572,1078572,1078572,"[-0.910998,0.125655,-0.628275,0.031414,2.387444,6.439816,0.031414,-0.596861,1.727756,-1.570687,-1.570687,-1.382204,-0.408379,0.062827,-0.408379,-1.413618,-0.973826,-1.068067,-0.314137,-0.157069]"
191,Gonepteryx_Rhamni/zf-248.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.905783,074fe182,d6b21e53,2946,47907056,1780804,20879,45679461,12,45812735,47593539,313517,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.408379,0.50262,-0.691102,-0.188482,-0.314137,5.905783,-0.534034,0.094241,0.816757,-1.413618,-1.099481,-0.408379,-0.565447,-0.345551,-0.062827,1.068067,-0.659688,-0.659688,0.094241,-0.691102]"
192,Gonepteryx_Rhamni/zf-250.jpg,5,Gonepteryx_Rhamni,15,Pieris_Rapae,False,2.575927,d4a8b168,5819801a,2574,47597111,1476489,20881,45612512,12,45745432,47221921,375190,2881824,5242880,1843720,250083,250083,248299,1078572,1078572,1078572,"[-0.25131,1.068067,-0.031414,0.722516,1.413618,1.884824,-0.157069,0.345551,-0.282724,0.659688,0.910998,-0.314137,-0.565447,-0.534034,-0.816757,2.575927,-0.439792,0.157069,-0.062827,-0.471206]"
193,Gonepteryx_Rhamni/zf-275.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.188506,efb8e9a8,6d33c94e,2729,48179917,2290666,20879,45680319,12,45813265,48103931,75986,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[-0.628275,-0.031414,-0.345551,0.062827,2.952891,6.188506,-0.062827,-0.471206,0.848171,-1.036653,-1.507859,-1.068067,-0.314137,0.031414,-0.565447,0.376965,-0.722516,-0.910998,-0.376965,-0.439792]"
194,Gonepteryx_Rhamni/zf-289.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,2.701581,741e045e,dffca69b,2678,47929201,1953552,20878,45665478,12,45798453,47752005,177196,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.376965,0.282724,-0.816757,0.0,1.382204,2.701581,-0.345551,0.785343,0.282724,1.00524,0.188482,-0.188482,-0.376965,-0.534034,-0.219896,1.225136,-0.75393,-0.094241,-0.659688,0.282724]"
195,Gonepteryx_Rhamni/zf-351.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.062851,ea0a5ead,bc4cb9c7,3225,47158283,930944,20918,45705634,12,45838744,46769688,388595,2881824,5242880,1843720,249883,250119,248299,1078572,1078572,1078572,"[-0.439792,0.691102,-0.408379,0.062827,0.848171,6.062851,-0.565447,-0.062827,0.031414,-0.75393,-1.130895,-0.565447,-0.722516,-0.376965,-0.031414,1.664928,-0.565447,-0.408379,0.219896,-0.408379]"
196,Gonepteryx_Rhamni/zf-370.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.617819,fecc4d82,331aac57,2323,48778064,2867625,20887,45691780,12,45824728,48692353,85711,2881824,5242880,1843720,249887,250119,248039,1078572,1078572,1078572,"[-0.565447,0.408379,0.125655,-0.942412,2.701581,4.617819,-0.439792,-1.00524,-0.031414,-1.570687,-1.570687,-1.570687,-0.848171,-0.628275,-0.722516,3.10996,-1.036653,-1.193722,-0.471206,-1.256549]"
197,Gonepteryx_Rhamni/zf-371.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.277508,ea137068,edc6d0b5,3195,48357213,2230994,20983,45670593,12,45803618,48034612,322601,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.408379,-0.75393,-0.534034,-0.439792,3.86389,5.277508,-0.691102,-0.471206,0.722516,-0.596861,-1.00524,-1.413618,-0.50262,-0.157069,-1.162308,1.287963,-1.162308,-1.193722,-0.471206,-0.628275]"
198,Inachis_Io/fit (1).jpg,6,Inachis_Io,6,Inachis_Io,True,6.439816,8d26b01d,e82a3419,7335,47441071,1564464,21025,45643388,12,45776465,47340929,100142,2881824,5242880,1843720,249491,250119,248051,1078572,1078572,1078572,"[-0.408379,-0.50262,-0.219896,-0.471206,-0.157069,-0.219896,6.439816,0.062827,-0.50262,-1.225136,-0.942412,-1.570687,-0.031414,0.282724,-0.816757,-1.130895,-0.471206,0.125655,-1.570687,-0.25131]"
199,Inachis_Io/tf-018.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439816,a1fc3419,c3483850,35073,48224519,2046773,20942,45628934,12,45762609,47809382,415137,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[-0.722516,-0.50262,-0.471206,-0.722516,-0.848171,-0.471206,6.439816,-0.031414,-0.534034,-1.413618,-1.162308,-1.570687,0.219896,-0.282724,-0.816757,-1.319377,-0.345551,0.565447,-1.570687,-0.25131]"
200,Inachis_Io/tf-049.jpg,6,Inachis_Io,6,Inachis_Io,True,6.188506,26c5d0c3,19697169,4310,47746200,1753642,20885,45656800,12,45789766,47543408,202792,2881824,5242880,1843720,249883,250119,248171,1078572,1078572,1078572,"[-1.130895,0.534034,-0.785343,-1.068067,-0.408379,-0.408379,6.188506,-0.848171,0.157069,-1.256549,-1.570687,-1.570687,1.130895,0.282724,-1.00524,-1.570687,-1.130895,0.471206,-1.570687,-0.408379]"
201,Inachis_Io/tf-094.jpg,6,Inachis_Io,6,Inachis_Io,True,6.125679,f4e54a95,721fedc7,2658,48364936,2179240,20927,45676758,12,45809747,47988987,375949,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.376965,-0.188482,1.130895,-1.00524,-0.565447,-0.879585,6.125679,0.439792,-0.910998,-1.539273,-1.068067,-1.570687,-0.75393,-0.565447,-1.162308,-1.00524,-0.565447,1.00524,-1.570687,-1.256549]"
202,Inachis_Io/tf-102.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439816,9a4e55e6,cad63160,3415,49377867,3458756,21216,45700298,13,45833640,49292396,85471,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.534034,-0.376965,-0.376965,-0.50262,-0.659688,-0.565447,6.439816,0.062827,-0.534034,-1.570687,-1.068067,-1.570687,-0.125655,-0.125655,-0.816757,-1.570687,-1.068067,0.439792,-1.570687,-0.219896]"
203,Inachis_Io/tf-105.jpg,6,Inachis_Io,6,Inachis_Io,True,4.869129,9bcb41eb,05d4eddb,3141,46864694,975568,20878,45688185,12,45821495,46797063,67631,2881824,5242880,1843720,250087,250119,248051,1078572,1078572,1078572,"[-0.439792,-0.314137,1.130895,-0.596861,0.345551,-0.282724,4.869129,-0.157069,-0.785343,-0.659688,-1.507859,-1.570687,-0.722516,0.471206,0.314137,-0.942412,-0.439792,0.376965,-1.570687,-0.282724]"
204,Inachis_Io/tf-111.jpg,6,Inachis_Io,6,Inachis_Io,True,6.345575,5d3d09ed,38fa7da1,2961,46962157,1116925,20892,45636174,13,45769300,46886225,75932,2881824,5242880,1843720,250083,250119,248171,1078572,1078572,1078572,"[-0.282724,-0.345551,-0.628275,-0.534034,-0.534034,-0.157069,6.345575,0.219896,-0.785343,-1.130895,-1.413618,-1.570687,0.25131,-0.188482,-0.785343,-0.942412,-0.062827,0.659688,-1.570687,-0.188482]"
205,Inachis_Io/tf-116.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439816,ddb0a770,30037022,2833,49353861,3433441,20892,45643460,12,45776472,49209913,143948,2881824,5242880,1843720,249883,250119,248171,1078572,1078572,1078572,"[-1.068067,-0.816757,-0.565447,-0.691102,-0.785343,-0.408379,6.439816,0.125655,-0.785343,-1.193722,-1.350791,-1.570687,0.879585,0.345551,-0.910998,-1.099481,-0.942412,0.628275,-1.570687,-0.471206]"
206,Inachis_Io/tf-118.jpg,6,Inachis_Io,6,Inachis_Io,True,2.795823,c3422ad5,500c2019,2699,47751957,1901153,20880,45632604,12,45765557,47666710,85247,2881824,5242880,1843720,250087,250119,246511,1078572,1078572,1078572,"[0.031414,-0.628275,1.319377,-0.565447,-0.188482,-0.062827,2.795823,0.031414,-1.036653,-0.50262,-1.570687,-1.570687,-0.439792,1.319377,0.25131,-0.942412,-0.565447,2.198962,-0.534034,-0.031414]"
207,Inachis_Io/tf-132.jpg,6,Inachis_Io,6,Inachis_Io,True,6.062851,625c2a8a,6851d2e9,2908,48672992,2800586,20949,45641603,12,45774693,48575279,97713,2881824,5242880,1843720,250083,250119,246439,1078572,1078572,1078572,"[-1.130895,-0.534034,0.062827,-0.408379,-0.910998,-0.785343,6.062851,0.0,-0.973826,-1.570687,-1.570687,-1.570687,-0.659688,0.25131,-0.50262,-1.570687,-0.565447,0.722516,-1.570687,-0.314137]"
208,Inachis_Io/tf-137.jpg,6,Inachis_Io,6,Inachis_Io,True,6.157093,1dd9f96e,31288835,3139,47982658,1963301,20878,45644685,12,45777955,47741256,241402,2881824,5242880,1843720,250083,250119,246535,1078572,1078572,1078572,"[-0.25131,-0.565447,1.130895,-1.193722,-0.376965,-0.785343,6.157093,-0.408379,-1.130895,-1.319377,-1.036653,-1.570687,-0.75393,-0.471206,-0.722516,-0.973826,0.659688,0.659688,-1.570687,-0.816757]"
209,Inachis_Io/tf-147.jpg,6,Inachis_Io,6,Inachis_Io,True,6.125679,b4113a3f,c0383423,2784,47097761,1136871,21058,45661478,12,45794648,46931519,166242,2881824,5242880,1843720,249687,250119,248051,1078572,1078572,1078572,"[-1.319377,0.25131,0.565447,-0.534034,-0.157069,-0.596861,6.125679,0.031414,-0.848171,-1.382204,-1.570687,-1.570687,0.471206,0.659688,-0.691102,-0.879585,-1.287963,0.534034,-1.570687,-0.439792]"
210,Inachis_Io/tf-170.jpg,6,Inachis_Io,6,Inachis_Io,True,5.434577,e863d829,59ea8db3,2605,49385199,3286015,20924,45690653,12,45823698,49109713,275486,2881824,5242880,1843720,249883,250119,248299,1078572,1078572,1078572,"[1.696342,-1.382204,0.25131,-1.256549,-0.439792,-0.628275,5.434577,0.0,-0.125655,-1.570687,-1.570687,-1.570687,-0.50262,-0.596861,-0.848171,-1.539273,0.031414,1.225136,-1.570687,0.125655]"
211,Inachis_Io/tf-171.jpg,6,Inachis_Io,6,Inachis_Io,True,5.026198,41be15a3,d5cb6351,2553,47442197,1313930,20974,45658024,12,45791157,47105087,337110,2881824,5242880,1843720,249883,250119,248299,1078572,1078572,1078572,"[-0.691102,-0.282724,1.476446,-0.848171,0.031414,-0.376965,5.026198,-0.125655,-1.382204,-0.973826,-1.193722,-1.570687,-0.691102,0.0,-0.50262,-0.596861,0.125655,1.193722,-1.507859,-0.439792]"
212,Inachis_Io/tf-179.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439816,6f069489,9851ef98,2920,47753956,1841734,21034,45682061,12,45815255,47656989,96967,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[0.25131,-0.722516,-0.691102,-0.910998,-0.188482,-0.942412,6.439816,-0.25131,-0.596861,-1.570687,0.282724,-1.570687,-0.50262,-0.062827,-0.816757,-1.193722,-0.879585,-0.094241,-1.570687,-0.596861]"
213,Inachis_Io/tf-195.jpg,6,Inachis_Io,6,Inachis_Io,True,4.178027,0a26adcb,e8ef03c7,3179,48051312,1999235,20880,45660612,12,45793788,47793023,258289,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.376965,-0.471206,-0.534034,0.094241,0.094241,-0.031414,4.178027,-0.471206,-0.345551,-0.534034,-1.413618,-1.476446,0.785343,0.125655,-0.157069,-0.785343,-1.00524,1.130895,-1.256549,0.879585]"
214,Inachis_Io/tf-218.jpg,6,Inachis_Io,6,Inachis_Io,True,4.303682,f3e3dec2,d3de44e8,3149,46316081,238487,20881,45615535,13,45748720,45987207,328874,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.879585,0.062827,1.068067,-0.062827,-0.345551,-0.282724,4.303682,0.314137,-0.879585,-0.408379,-1.413618,-1.570687,-0.345551,1.350791,0.659688,-0.75393,-0.691102,0.188482,-1.445032,-0.848171]"
215,Inachis_Io/tf-220.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439816,669973c7,1f1cddd5,2615,47412202,1543296,20994,45668196,12,45801269,47344565,67637,2881824,5242880,1843720,249687,250119,246567,1078572,1078572,1078572,"[0.031414,-0.408379,-0.691102,-0.596861,-0.534034,-0.376965,6.439816,-0.282724,-0.596861,-1.570687,-0.534034,-1.570687,-0.345551,-0.314137,-0.722516,-1.287963,-0.596861,0.188482,-1.570687,-0.062827]"
