image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_before,internal_after,internal_min_during,psram_before,psram_after,psram_min_during,scores
113,Argynnis_Paphia/km-100.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.120439,087b7b04,d9c1d15f,2864,47858077,1383133,21007,46229585,13,46364699,47747832,110245,2885136,5242880,1868496,249763,250003,248035,1045804,1045804,1045804,"[-1.068067,-1.036653,-0.534033,5.120439,-0.125655,-0.25131,0.345551,-0.125655,0.534033,-0.408379,1.287963,-0.628275,-0.408379,0.816757,-0.942412,-1.036653,-1.287963,-0.188482,-0.565447,-0.376965]"
114,Argynnis_Paphia/km-118.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.869129,d082fbcb,6a506aa5,2630,50000718,3505993,21126,46259954,13,46397235,49903228,97490,2885136,5242880,1868496,249567,250003,247915,1045804,1045804,1045804,"[-0.848171,-1.005239,-0.565447,4.869129,-0.75393,-0.471206,0.0,-0.345551,0.408379,0.062827,1.570687,-0.376965,-0.408379,0.188482,-0.282724,-0.439792,-0.408379,-0.439792,-0.219896,0.031414]"
115,Argynnis_Paphia/km-121.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.120439,2953133f,4732cdfc,2493,50203694,3510629,21315,46235701,13,46371244,49881873,321821,2885136,5242880,1868496,249567,250003,247915,1045804,1045804,1045804,"[-1.287963,-0.439792,0.565447,5.120439,0.345551,0.628275,-0.031414,-0.439792,-0.157069,0.094241,0.031414,0.785343,-0.314137,0.219896,-0.345551,-0.345551,0.062827,-0.125655,0.219896,-0.659688]"
116,Argynnis_Paphia/km-125.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.680646,bde2883a,0d017b8c,2540,49699898,3156761,21276,46306885,12,46443401,49600162,99736,2885136,5242880,1868496,249567,250003,247903,1045804,1045804,1045804,"[-1.099481,-0.816757,0.188482,4.680646,-0.125655,0.439792,0.219896,0.094241,-0.282724,0.973826,0.691102,-0.439792,-0.157069,0.50262,-0.408379,0.534033,-1.287963,-0.157069,0.0,-0.628275]"
117,Argynnis_Paphia/km-131.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.685886,c9d82f67,01a8c97c,3032,48048476,1507694,21622,46259121,12,46395105,47902799,145677,2885136,5242880,1868496,249871,249915,247827,1045804,1045804,1045804,"[-1.445032,-1.162308,0.062827,5.685886,-0.219896,0.062827,0.565447,-0.314137,0.157069,-0.125655,1.068067,-0.565447,-0.376965,0.439792,-0.439792,-0.879585,-1.130894,-0.345551,-0.282724,-0.408379]"
118,Argynnis_Paphia/km-133.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.842955,7deba5f9,0b658100,3401,53783613,7063419,20887,46270184,12,46405999,53469418,314195,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.287963,-0.848171,0.219896,5.842955,-0.125655,0.188482,0.282724,-0.25131,-0.031414,0.722516,0.471206,-0.062827,-0.596861,0.534033,0.157069,-0.565447,-0.816757,-0.471206,-0.062827,-0.314137]"
119,Argynnis_Paphia/km-147.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.340335,8a42dba2,059ba11b,2838,50152920,3421079,20887,46319439,13,46455142,49876221,276699,2885136,5242880,1868496,249959,250003,246431,1045804,1045804,1045804,"[-1.068067,-0.973826,0.031414,5.340335,-0.471206,0.0,0.094241,-0.282724,0.062827,-0.157069,1.005239,-0.314137,-0.408379,0.408379,-0.50262,-0.439792,-1.068067,0.094241,0.157069,-0.188482]"
120,Argynnis_Paphia/km-151.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.240854,9af2743c,47821318,2686,53125216,6552212,20884,46295745,12,46431025,52983237,141979,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.570687,-1.476445,-1.539273,4.240854,-1.570687,-1.570687,-0.471206,-0.50262,-0.376965,1.130894,1.821997,0.314137,-0.942412,-0.942412,-1.036653,-0.973826,-0.659688,-1.099481,0.534033,0.691102]"
121,Argynnis_Paphia/km-159.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.874368,e64a640e,7f09e65b,2784,50718818,3956412,21417,46268560,13,46404925,50361337,357481,2885136,5242880,1868496,249567,250003,247915,1045804,1045804,1045804,"[-1.382204,-1.099481,0.125655,5.874368,-0.471206,-0.157069,0.408379,-0.157069,-0.188482,-0.376965,0.439792,0.031414,-0.314137,0.910998,-0.376965,-0.534033,-1.162308,-0.031414,-0.848171,-0.50262]"
122,Argynnis_Paphia/km-164.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.560231,318e4282,a11aee23,2583,52868826,6040773,20882,46312394,12,46447841,52488614,380212,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.036653,-0.659688,-0.25131,5.560231,-0.094241,0.0,0.376965,-0.125655,0.0,0.094241,0.659688,-0.094241,-0.50262,0.439792,-0.314137,-0.691102,-0.628275,-0.094241,-0.314137,-0.188482]"
123,Argynnis_Paphia/km-176.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,6.000023,cd6944c2,1885e3c2,3325,49387268,2633561,21050,46272587,12,46408045,49041606,345662,2885136,5242880,1868496,249959,250003,247871,1045804,1045804,1045804,"[-1.162308,-0.659688,-0.219896,6.000023,-0.219896,0.314137,0.094241,-0.376965,0.282724,0.691102,-0.125655,0.031414,-0.691102,0.188482,-0.094241,-0.973826,-0.157069,-0.408379,-0.031414,-0.565447]"
124,Argynnis_Paphia/km-183.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,6.157092,a410bf3b,89977f3f,3029,49855952,3416457,20977,46241131,12,46376265,49792722,63230,2885136,5242880,1868496,249959,250003,247903,1045804,1045804,1045804,"[-1.350791,-0.75393,0.25131,6.157092,-0.25131,-0.094241,0.125655,-0.125655,0.125655,0.534033,0.314137,-0.125655,-0.534033,0.314137,-0.376965,-0.785343,-0.785343,-0.408379,-0.125655,-0.722516]"
125,Argynnis_Paphia/km-186.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.403162,ce689050,4c1b3c2f,3603,47281681,247708,20883,46307777,12,46442917,46690625,591056,2885136,5242880,1868496,249959,250003,246379,1045804,1045804,1045804,"[-1.005239,-1.570687,0.565447,5.403162,-0.408379,-0.094241,0.094241,-0.125655,0.408379,0.691102,0.376965,-1.068067,-0.439792,0.439792,-0.439792,-0.848171,-1.350791,0.062827,0.471206,-0.910998]"
126,Argynnis_Paphia/km-205.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.089025,de2869ea,17caff12,3126,50028759,3537569,20884,46292283,13,46428868,49966437,62322,2885136,5242880,1868496,249959,249959,244519,1045804,1045804,1045804,"[-1.256549,-0.157069,0.031414,5.089025,-0.282724,0.534033,0.094241,0.031414,-0.125655,0.188482,0.031414,0.188482,-0.408379,0.408379,-0.282724,-0.219896,-0.062827,-0.439792,-0.25131,-0.125655]"
127,Argynnis_Paphia/km-241.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.554991,857752eb,77f75ebb,2795,48441218,1828882,21730,46309434,12,46445631,48274513,166705,2885136,5242880,1868496,249763,250003,246379,1045804,1045804,1045804,"[-0.596861,-0.094241,-0.408379,4.554991,0.188482,0.345551,-0.062827,-0.376965,0.50262,0.691102,0.565447,-0.439792,-0.534033,0.219896,-0.25131,-0.785343,0.910998,-0.50262,0.094241,-0.439792]"
128,Argynnis_Paphia/km-260.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.685886,b71fa47f,f6e4473b,3790,49588493,2810059,20887,46312956,12,46448398,49258457,330036,2885136,5242880,1868496,249947,249991,247903,1045804,1045804,1045804,"[-0.848171,-0.722516,-0.785343,5.685886,-0.659688,-0.062827,-0.031414,0.25131,0.062827,0.376965,0.439792,-0.125655,-0.722516,-0.031414,-0.50262,-0.973826,0.25131,-0.314137,-0.25131,-0.219896]"
129,Argynnis_Paphia/km-310.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,6.345574,ceff7745,200cc828,2998,49918133,3196982,20958,46301477,12,46437521,49634503,283630,2885136,5242880,1868496,249763,250003,246399,1045804,1045804,1045804,"[-1.539273,-1.570687,0.439792,6.345574,-0.408379,0.25131,0.0,-1.068067,1.005239,-0.439792,-0.157069,-0.848171,-0.534033,1.005239,-0.785343,-1.570687,-0.722516,-0.50262,0.25131,-1.005239]"
130,Argynnis_Paphia/km-320.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.21468,ac8dc686,8fc80d43,3682,50498328,3864409,21006,46301426,12,46437649,50302058,196270,2885136,5242880,1868496,249959,250003,247923,1045804,1045804,1045804,"[-1.570687,-0.471206,0.282724,5.21468,-0.282724,0.376965,0.062827,-0.408379,0.094241,-0.471206,-0.031414,-0.25131,-0.816757,0.376965,-0.314137,-0.50262,-0.125655,-0.973826,0.157069,-0.282724]"
131,Argynnis_Paphia/km-329.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.685886,3525adf3,3351a9d7,3036,47245922,727439,21148,46267690,12,46403326,47130765,115157,2885136,5242880,1868496,249371,250003,246383,1045804,1045804,1045804,"[-1.570687,-1.445032,-0.282724,5.685886,-0.282724,-0.157069,0.125655,-0.565447,-0.031414,-0.25131,0.188482,-0.879585,-0.879585,0.157069,-0.816757,-1.319377,0.471206,-1.162308,0.659688,0.534033]"
132,Argynnis_Paphia/km-337.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.21468,9d978101,8b00d3e3,3759,50194935,3381092,20885,46309460,12,46444793,49825885,369050,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.570687,-0.910998,1.193722,5.21468,-0.157069,0.471206,-0.062827,-0.848171,-0.062827,0.659688,0.062827,-0.188482,-0.691102,-0.094241,-0.314137,-0.691102,0.408379,-0.785343,1.256549,-0.691102]"
133,Argynnis_Paphia/km-363.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.246094,21780b99,6c3e47d4,2643,47755633,996957,21764,46302667,12,46439496,47436453,319180,2885136,5242880,1868496,249371,250003,247915,1045804,1045804,1045804,"[-1.193722,-0.314137,-0.157069,5.246094,-0.50262,0.031414,0.031414,-0.157069,-0.376965,0.031414,0.219896,0.219896,-0.439792,-0.062827,-0.25131,-0.408379,0.628275,-0.439792,0.188482,0.125655]"
134,Argynnis_Paphia/km-364.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.46599,1a934031,0a58c25f,7824,52146768,5667783,21558,46250359,12,46386030,52053813,92955,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.068067,-1.162308,0.408379,5.46599,-0.628275,-0.062827,0.062827,-0.157069,0.125655,0.910998,0.816757,-0.722516,-0.659688,0.314137,-0.628275,-0.722516,0.0,-0.659688,0.722516,-0.785343]"
135,Argynnis_Paphia/km-375.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.874368,0b73b794,d09b9f08,2677,53888751,7165307,20883,46270051,12,46405703,53571010,317741,2885136,5242880,1868496,249959,250003,246379,1045804,1045804,1045804,"[-1.256549,-0.282724,-0.345551,5.874368,-0.565447,-0.094241,-0.376965,-0.157069,0.314137,-0.157069,-0.314137,0.188482,-0.785343,-0.031414,-0.345551,-1.099481,0.408379,-0.439792,0.408379,-0.408379]"
136,Argynnis_Paphia/km-376.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.397923,ee619c32,b5cab3c9,3003,47955564,1174276,21110,46278076,12,46413410,47587686,367878,2885136,5242880,1868496,249567,250003,247915,1045804,1045804,1045804,"[-1.068067,0.062827,-0.188482,4.397923,0.345551,0.785343,0.722516,0.282724,0.314137,1.005239,0.282724,0.031414,-0.75393,-0.031414,-0.25131,-0.471206,0.125655,-0.471206,-0.125655,-0.094241]"
137,Argynnis_Paphia/km-378.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,3.989544,8856729a,048959b7,3244,50006652,3056623,21604,46287333,12,46423415,49480038,526614,2885136,5242880,1868496,249867,249911,246179,1045804,1045804,1045804,"[-1.036653,-0.534033,-0.219896,3.989544,0.062827,0.157069,0.094241,-0.314137,1.727755,-0.062827,0.0,-1.413618,-0.816757,-0.596861,-1.099481,-1.570687,0.942412,-1.570687,0.188482,-0.75393]"
138,Argynnis_Paphia/km-408.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.240854,e15f3a43,79a0509f,2628,51839038,5048536,20883,46336702,13,46472873,51521409,317629,2885136,5242880,1868496,249959,250003,246379,1045804,1045804,1045804,"[-1.005239,-0.282724,0.062827,4.240854,0.219896,0.062827,0.376965,0.157069,-0.345551,0.471206,1.633514,-0.062827,-0.314137,0.408379,-0.219896,0.376965,-0.659688,0.031414,-0.785343,-0.094241]"
139,Argynnis_Paphia/km-411.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.21468,f68583ba,930454e8,3212,51744150,4905492,20882,46312863,12,46449180,51354672,389478,2885136,5242880,1868496,249959,250003,246379,1045804,1045804,1045804,"[-1.225136,-0.722516,0.0,5.21468,0.062827,0.75393,0.282724,0.062827,-0.125655,0.722516,0.188482,0.188482,-0.50262,0.439792,-0.157069,-0.50262,-0.565447,-0.157069,-0.125655,-0.219896]"
140,Argynnis_Paphia/km-417.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,6.000023,57b81755,0ccf4eaf,3234,49608188,2867150,20987,46249876,13,46385634,49252784,355404,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.942412,-0.785343,-0.25131,6.000023,-0.439792,-0.062827,0.157069,0.125655,-0.031414,0.094241,0.596861,-0.062827,-0.50262,0.408379,-0.314137,-0.596861,-0.691102,-0.376965,-0.314137,-0.25131]"
141,Argynnis_Paphia/km-425.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.780127,c225fde7,4453c59a,2718,52893911,6037943,20889,46358409,13,46493753,52531696,362215,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.570687,-0.439792,-0.125655,5.780127,-0.439792,0.219896,-0.125655,-0.219896,0.0,0.219896,0.188482,0.345551,-0.691102,0.062827,-0.471206,-0.785343,0.816757,-0.722516,0.125655,-0.125655]"
142,Argynnis_Paphia/km-427.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.46599,3c796c44,d53d76c4,2731,48987144,2535213,21169,46238858,12,46375121,48910334,76810,2885136,5242880,1868496,249959,250003,246431,1045804,1045804,1045804,"[-0.910998,-0.785343,-0.094241,5.46599,-0.596861,0.062827,0.125655,0.062827,-0.094241,0.376965,0.408379,0.157069,-0.376965,0.50262,-0.125655,-0.376965,-0.25131,0.062827,-0.628275,-0.25131]"
143,Argynnis_Paphia/km-430.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.560231,9d890f35,be8966d8,3325,50413002,3674709,21499,46279344,13,46416036,50090745,322257,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-1.570687,-0.973826,-0.031414,5.560231,-0.157069,0.219896,0.314137,-0.471206,0.062827,0.314137,0.534033,-0.25131,-0.848171,0.062827,-0.659688,-0.942412,0.50262,-1.036653,0.376965,-0.534033]"
144,Argynnis_Paphia/km-440.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.246094,8ada10f7,d4c17589,7890,47635682,932422,20882,46226053,12,46362254,47294676,341006,2885136,5242880,1868496,249959,249959,248035,1045804,1045804,1045804,"[-0.659688,-0.471206,-0.219896,5.246094,-0.50262,0.094241,-0.25131,-0.031414,0.157069,0.439792,0.157069,0.25131,-0.596861,-0.25131,-0.157069,-0.565447,0.439792,-0.031414,-0.125655,-0.534033]"
145,Argynnis_Paphia/km-482.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,6.125678,92e3d178,73e5fa31,2523,50514095,3786464,20881,46276916,13,46412379,50198843,315252,2885136,5242880,1868496,249959,250003,247923,1045804,1045804,1045804,"[-1.382204,-0.659688,-0.408379,6.125678,-0.50262,0.0,-0.157069,-0.094241,1.036653,0.125655,-0.439792,-0.628275,-1.036653,0.408379,-0.565447,-1.570687,-0.125655,-0.565447,-0.188482,-0.50262]"
146,Argynnis_Paphia/km-487.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.120439,7d77c50d,f6e15807,2829,48982669,2477290,20885,46267824,12,46403221,48880511,102158,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.350791,-0.848171,0.345551,5.120439,-0.345551,0.25131,0.125655,-0.219896,-0.031414,0.534033,-0.125655,0.031414,-0.565447,0.094241,-0.471206,-0.408379,0.094241,-0.722516,0.125655,-0.125655]"
147,Colias_Myrmidone/300px-Colias_croceus-forma_helice-16.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,2.670167,c663ca4d,41e3b1d7,2690,48411333,1688599,20884,46276594,12,46412004,48100603,310730,2885136,5242880,1868496,249959,250003,247871,1045804,1045804,1045804,"[-0.25131,1.068067,1.287963,-0.439792,2.670167,0.785343,-0.031414,-0.031414,-0.816757,0.188482,-0.596861,-0.345551,-0.628275,0.0,0.125655,1.539273,-0.628275,-1.005239,-0.157069,-0.282724]"
148,Colias_Myrmidone/bild488.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.403162,96040477,9ae6eedd,3102,49852028,3150791,21040,46281622,12,46417693,49568484,283544,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.848171,-1.382204,-0.816757,0.376965,5.403162,4.492164,-0.75393,-1.476445,1.821997,-1.570687,-1.570687,-1.570687,-0.188482,-0.408379,-0.471206,-1.570687,-0.785343,-1.445032,0.094241,-0.094241]"
149,Colias_Myrmidone/images (110)-83.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.376988,6d148cbe,10a0a335,2627,49999531,3296835,20883,46295603,12,46431698,49728533,270998,2885136,5242880,1868496,249959,250003,248035,1045804,1045804,1045804,"[-0.345551,-0.816757,-0.062827,-0.094241,6.376988,3.10996,-1.068067,-1.099481,0.816757,-1.570687,-1.570687,-1.570687,-0.25131,0.094241,-1.099481,-0.973826,-0.345551,-1.413618,-0.094241,-0.094241]"
150,Colias_Myrmidone/images (23).jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,2ab000ee,f9f74bb1,2672,47956462,1431930,20977,46300811,12,46436799,47868729,87733,2885136,5242880,1868496,249871,249915,247827,1045804,1045804,1045804,"[-0.062827,0.439792,-0.408379,-1.287963,6.439816,-0.031414,-0.973826,-1.099481,0.031414,-1.570687,-0.282724,-1.570687,-0.439792,0.031414,-1.507859,-0.031414,-0.973826,-1.570687,-0.50262,-0.659688]"
151,Colias_Myrmidone/po-012.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.06285,377d3629,42234711,12312,51933538,5043234,21321,46310508,13,46446317,51489551,443987,2885136,5242880,1868496,249371,250003,247915,1045804,1045804,1045804,"[-0.942412,0.75393,-0.628275,0.282724,6.06285,3.204201,-1.193722,-1.005239,0.722516,-1.445032,-0.219896,-1.130894,-0.722516,0.0,-1.005239,-0.565447,-0.596861,-1.507859,-0.345551,-0.345551]"
152,Colias_Myrmidone/po-048.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,8592cf53,cd0bb47c,2809,48571376,1750653,20886,46308238,12,46444003,48194656,376720,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.345551,0.0,0.0,-0.439792,6.439816,1.256549,-0.973826,-1.256549,0.534033,-1.570687,-0.471206,-1.507859,-0.282724,-0.125655,-1.068067,-0.910998,-0.816757,-1.476445,-0.157069,-0.188482]"
153,Colias_Myrmidone/po-056.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.340335,6de1b9d2,bc7a8118,8016,51060818,4508612,21546,46339568,12,46476225,50984837,75981,2885136,5242880,1868496,249959,249959,246251,1045804,1045804,1045804,"[-0.691102,-0.345551,-0.408379,-0.848171,5.340335,4.335095,-1.130894,-0.596861,0.816757,-1.570687,-1.570687,-1.036653,0.062827,0.345551,-1.413618,0.157069,-1.256549,-1.476445,-0.376965,0.25131]"
154,Colias_Myrmidone/po-070.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,c8b6f343,aabdbd5e,4112,50776590,3761244,20997,46336232,12,46471972,50233216,543374,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[0.50262,-0.659688,-0.659688,-1.099481,6.439816,0.0,0.0,-1.570687,1.099481,-1.570687,-1.570687,-1.570687,-0.125655,-0.50262,0.282724,-1.570687,-1.036653,-1.570687,-0.565447,-0.25131]"
155,Colias_Myrmidone/po-143.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.376988,aa85ecb2,a3f56645,2964,49182520,2594716,20890,46323550,13,46459521,49054237,128283,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-0.125655,0.25131,0.062827,-0.785343,6.376988,1.005239,-0.816757,-0.659688,-0.628275,-1.036653,0.219896,-1.036653,-0.722516,-0.125655,-0.219896,1.193722,-0.534033,-1.193722,-0.565447,-0.282724]"
156,Colias_Myrmidone/po-162.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.219919,261a4eb2,9934419d,3149,47885060,1384855,20885,46299166,12,46435328,47820183,64877,2885136,5242880,1868496,249871,249915,247827,1045804,1045804,1045804,"[-0.25131,0.031414,-0.534033,-0.816757,6.219919,0.628275,-1.162308,-0.785343,-0.094241,-0.879585,1.256549,-1.319377,-0.345551,0.094241,-1.570687,1.162308,-1.319377,-1.319377,-0.439792,-0.565447]"
157,Colias_Myrmidone/po-174.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,86aef842,b7c2d3a4,2542,47209829,606652,21266,46304360,12,46439977,47046629,163200,2885136,5242880,1868496,249763,250003,247915,1045804,1045804,1045804,"[-0.565447,-0.816757,-0.094241,0.188482,6.439816,1.916238,-1.193722,-1.099481,0.879585,-1.476445,0.219896,-1.099481,-0.188482,-0.157069,-1.193722,-0.188482,-0.722516,-1.570687,-0.534033,-0.282724]"
158,Colias_Myrmidone/po-177.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,05ed88a0,c971ad02,2860,52762024,5991177,21191,46299956,12,46436469,52427646,334378,2885136,5242880,1868496,249763,250003,247915,1045804,1045804,1045804,"[-0.376965,-0.157069,0.062827,-0.345551,6.439816,1.099481,-1.225136,-1.287963,0.50262,-1.570687,-0.219896,-1.570687,-0.345551,-0.314137,-1.005239,-0.50262,-0.628275,-1.476445,-0.219896,-0.219896]"
159,Colias_Myrmidone/po-180.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,ac0ef0f3,febb8aeb,3368,48260123,1448527,20969,46330791,12,46466479,47915006,345117,2885136,5242880,1868496,249959,249959,247915,1045804,1045804,1045804,"[-0.031414,-0.062827,0.157069,-0.596861,6.439816,0.848171,-0.534033,-1.162308,-0.345551,-1.350791,-0.094241,-1.476445,-0.816757,-0.596861,0.534033,0.408379,-0.50262,-1.570687,-0.376965,-0.565447]"
160,Colias_Myrmidone/po-210.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,9bd8d028,abcebcbe,2596,51453972,4886367,21251,46311406,12,46447818,51334185,119787,2885136,5242880,1868496,249567,250003,247871,1045804,1045804,1045804,"[-0.188482,-1.005239,-0.094241,0.0,6.439816,2.293203,-0.973826,-1.193722,0.50262,-1.570687,-1.570687,-1.570687,-0.219896,0.062827,-0.910998,-0.816757,-0.439792,-1.570687,-0.188482,-0.219896]"
161,Colias_Myrmidone/po-220.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.31416,7956b8c7,c6ae0773,2687,48576872,2026407,21046,46303288,12,46439378,48465785,111087,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-0.314137,-0.031414,0.188482,-0.659688,6.31416,1.036653,-0.816757,-0.848171,0.094241,-1.570687,-0.691102,-1.570687,-0.628275,-0.219896,-0.722516,0.942412,-0.722516,-1.570687,-0.471206,-0.314137]"
162,Colias_Myrmidone/po-233.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,c48dfb4f,2a02a9c6,2862,51436304,4926497,20883,46282836,13,46418188,51344685,91619,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.282724,0.879585,-0.282724,-1.570687,6.439816,-0.565447,-1.287963,-1.130894,0.031414,-1.570687,0.722516,-1.570687,-0.75393,-0.031414,-1.570687,1.85341,-1.225136,-1.570687,-0.282724,-0.785343]"
163,Colias_Myrmidone/po-246.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,997156be,04c04b84,2617,48064684,1513084,21285,46314997,12,46450626,47963710,100974,2885136,5242880,1868496,249567,249991,246427,1045804,1045804,1045804,"[-0.25131,0.157069,-0.25131,-0.910998,6.439816,-0.282724,-1.287963,-1.068067,0.691102,-1.570687,1.759169,-1.570687,-0.596861,-0.219896,-1.382204,-0.408379,-1.036653,-1.507859,-0.376965,-0.628275]"
164,Colias_Myrmidone/po-278.jpg,4,Colias_Myrmidone,5,Gonepteryx_Rhamni,False,6.439816,e0206b4e,bb40c18a,2529,47939710,1032931,21026,46302133,12,46438525,47471456,468254,2885136,5242880,1868496,249163,250003,247915,1045804,1045804,1045804,"[-0.879585,-0.816757,-0.722516,0.534033,1.445032,6.439816,-0.628275,-0.219896,0.942412,-0.50262,-0.910998,-0.471206,-0.219896,-0.094241,-0.659688,0.565447,-0.973826,-1.036653,-0.125655,-0.125655]"
165,Colias_Myrmidone/po-310.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,c4e11792,4a9fd80f,2650,49898089,3073447,21000,46322504,13,46458612,49532059,366030,2885136,5242880,1868496,249871,249915,247827,1045804,1045804,1045804,"[-0.25131,-0.314137,-0.439792,-0.314137,6.439816,0.471206,-0.973826,-1.099481,0.376965,-1.130894,0.188482,-1.130894,-0.157069,-0.282724,-0.408379,-0.219896,-0.25131,-1.225136,-0.314137,-0.094241]"
166,Colias_Myrmidone/po-318.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439816,785baf07,07d1ceed,2608,53108019,6557744,20883,46282619,13,46418483,52976227,131792,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[0.062827,-0.816757,-0.157069,-0.910998,6.439816,0.219896,-0.75393,-0.973826,-0.345551,-1.130894,0.691102,-0.973826,-0.188482,-0.157069,-0.439792,0.534033,-0.75393,-1.350791,-0.471206,-0.031414]"
167,Colias_Myrmidone/po-319.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.06285,15a4b8f7,274a6bb7,2909,48998037,2269116,21004,46251314,12,46386788,48655904,342133,2885136,5242880,1868496,249959,250003,247871,1045804,1045804,1045804,"[-0.094241,0.910998,-0.094241,-0.628275,6.06285,1.036653,-0.848171,-0.879585,-0.848171,-0.942412,0.0,-0.910998,-0.816757,0.125655,-0.722516,2.136134,-0.471206,-1.193722,-0.596861,-0.282724]"
