image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
157,Colias_Myrmidone/po-174.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.434576511383057,86aef842,4daccfbc,"[-0.40837860107421875,-0.6282747387886047,0.8167572021484375,0.47120606899261475,5.434576511383057,1.696341872215271,0.15706868469715118,-1.0680670738220215,1.1308945417404175,-1.570686936378479,-0.5340335369110107,-1.570686936378479,-0.28272363543510437,-0.28272363543510437,-0.5026198029518127,-1.0366533994674683,-0.12565495073795319,-1.570686936378479,-0.5026198029518127,-0.47120606899261475]"
158,Colias_Myrmidone/po-177.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,05ed88a0,3d648792,"[-0.28272363543510437,0.6911022067070007,0.06282747536897659,-0.37696486711502075,6.439815998077393,0.8167572021484375,-0.8795846700668335,-1.570686936378479,0.31413736939430237,-1.570686936378479,-1.5392731428146362,-1.570686936378479,-0.5968610048294067,-0.43979233503341675,-0.9424121379852295,-0.6911022067070007,-0.5968610048294067,-1.570686936378479,-0.031413737684488297,-0.47120606899261475]"
159,Colias_Myrmidone/po-180.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.020958423614502,ac0ef0f3,10741903,"[-0.21989616751670837,0.15706868469715118,0.5340335369110107,-0.6911022067070007,4.020958423614502,-0.06282747536897659,0.06282747536897659,-1.2565494775772095,-0.5026198029518127,-1.570686936378479,-0.9738258719444275,-1.570686936378479,-1.2879632711410522,-0.5968610048294067,2.9214775562286377,0.15706868469715118,-0.7853434681892395,-1.4764456748962402,-0.25130990147590637,-1.1308945417404175]"
160,Colias_Myrmidone/po-210.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.251333713531494,9bd8d028,f86ce171,"[0.34555110335350037,-0.37696486711502075,-0.18848243355751038,0.12565495073795319,6.251333713531494,0.6282747387886047,-0.47120606899261475,-1.3193769454956055,0.9109984040260315,-1.570686936378479,-1.570686936378479,-1.570686936378479,-0.6596884727478027,0.09424121677875519,-0.8481709361076355,-1.4136182069778442,-0.031413737684488297,-1.570686936378479,0.34555110335350037,-0.31413736939430237]"
161,Colias_Myrmidone/po-220.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.649233341217041,7956b8c7,581387fe,"[-0.6911022067070007,-0.12565495073795319,0.5968610048294067,-0.7853434681892395,4.649233341217041,2.1675479412078857,-0.40837860107421875,-1.0366533994674683,-0.12565495073795319,-1.570686936378479,-1.570686936378479,-1.570686936378479,-1.1308945417404175,-0.5340335369110107,-0.31413736939430237,1.5392731428146362,-0.9424121379852295,-1.570686936378479,-0.43979233503341675,-0.9424121379852295]"
162,Colias_Myrmidone/po-233.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.366509437561035,c48dfb4f,92abfafb,"[0.9109984040260315,0.8795846700668335,-0.21989616751670837,-1.570686936378479,4.366509437561035,-0.28272363543510437,-0.9738258719444275,-0.8795846700668335,1.0680670738220215,-1.570686936378479,-0.09424121677875519,-1.570686936378479,-0.5654472708702087,-0.47120606899261475,-1.570686936378479,-0.15706868469715118,-1.570686936378479,-1.507859468460083,0.37696486711502075,-0.7539297342300415]"
163,Colias_Myrmidone/po-246.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,997156be,853e41e4,"[0.6282747387886047,1.0366533994674683,-0.40837860107421875,-1.570686936378479,6.439815998077393,-1.5392731428146362,-0.5340335369110107,-1.5392731428146362,1.0680670738220215,-1.570686936378479,1.4136182069778442,-1.570686936378479,-1.0366533994674683,-0.21989616751670837,-1.0366533994674683,-1.3193769454956055,-0.21989616751670837,-1.570686936378479,-0.31413736939430237,-1.0680670738220215]"
164,Colias_Myrmidone/po-278.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,e0206b4e,534d4da2,"[-0.28272363543510437,0.43979233503341675,-0.47120606899261475,-1.2251358032226562,6.439815998077393,0.8167572021484375,-1.4136182069778442,-0.8795846700668335,-0.09424121677875519,-0.43979233503341675,0.09424121677875519,-1.570686936378479,-0.5654472708702087,0.09424121677875519,-1.570686936378479,2.3246166706085205,-1.3193769454956055,-1.570686936378479,-0.6282747387886047,-1.0366533994674683]"
165,Colias_Myrmidone/po-310.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,c4e11792,8f20b3e3,"[-0.031413737684488297,-0.28272363543510437,-0.18848243355751038,-0.31413736939430237,6.439815998077393,0.8167572021484375,-0.7539297342300415,-1.3822044134140015,0.5026198029518127,-1.570686936378479,-0.5654472708702087,-1.570686936378479,-0.28272363543510437,-0.37696486711502075,-0.40837860107421875,-0.47120606899261475,-0.21989616751670837,-1.507859468460083,-0.12565495073795319,-0.34555110335350037]"
166,Colias_Myrmidone/po-318.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.649233341217041,785baf07,79c305c5,"[-0.40837860107421875,-0.47120606899261475,-0.37696486711502075,-0.9109984040260315,4.649233341217041,2.1047203540802,0.15706868469715118,-0.5654472708702087,0.6282747387886047,0.5654472708702087,-0.6911022067070007,-1.507859468460083,0.25130990147590637,0.031413737684488297,-0.12565495073795319,0.031413737684488297,-1.1623083353042603,-0.8481709361076355,-0.9738258719444275,-0.8167572021484375]"
167,Colias_Myrmidone/po-319.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.434576511383057,15a4b8f7,2054e736,"[0.28272363543510437,1.5392731428146362,-0.5654472708702087,-1.0680670738220215,5.434576511383057,-0.37696486711502075,-0.9109984040260315,-0.8481709361076355,-0.15706868469715118,-0.47120606899261475,-0.21989616751670837,-1.570686936378479,-0.7853434681892395,-0.21989616751670837,-0.7225159406661987,1.947651743888855,-0.5654472708702087,-0.9109984040260315,-0.9424121379852295,-0.9109984040260315]"
168,Colias_Myrmidone/po-425.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.376988887786865,d485ee86,07b36f3a,"[-0.21989616751670837,0.7539297342300415,-0.47120606899261475,-0.7225159406661987,6.376988887786865,0.9109984040260315,0.09424121677875519,-0.8795846700668335,-0.47120606899261475,-0.8167572021484375,0.28272363543510437,-1.570686936378479,-0.8167572021484375,-0.12565495073795319,-0.40837860107421875,1.3822044134140015,-1.0052396059036255,-1.3507907390594482,-0.8481709361076355,-0.7539297342300415]"
169,Colias_Myrmidone/po-464.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,533eb0cf,ef84519e,"[-0.40837860107421875,0.5968610048294067,-0.18848243355751038,-0.5340335369110107,6.439815998077393,0.28272363543510437,-0.15706868469715118,-1.507859468460083,-0.09424121677875519,-1.570686936378479,-0.5968610048294067,-1.570686936378479,-0.7539297342300415,-0.18848243355751038,-0.43979233503341675,0.0,0.18848243355751038,-1.507859468460083,-0.5026198029518127,-0.9109984040260315]"
170,Colias_Myrmidone/po-491.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,7af1e981,254050f9,"[0.06282747536897659,-0.18848243355751038,-0.06282747536897659,-0.7225159406661987,6.439815998077393,1.1308945417404175,-0.6596884727478027,-0.5968610048294067,0.31413736939430237,-1.1308945417404175,-0.6596884727478027,-1.570686936378479,-0.43979233503341675,-0.09424121677875519,-0.06282747536897659,-0.09424121677875519,-0.8167572021484375,-1.570686936378479,-0.43979233503341675,-0.40837860107421875]"
171,Colias_Myrmidone/po-500.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,b510475e,8ba0ef1f,"[-0.18848243355751038,-0.21989616751670837,0.09424121677875519,-1.0366533994674683,6.439815998077393,1.0052396059036255,-0.6911022067070007,-0.7539297342300415,-0.25130990147590637,-1.5392731428146362,0.18848243355751038,-1.4136182069778442,-0.5340335369110107,-0.06282747536897659,0.0,0.25130990147590637,-0.7225159406661987,-1.3822044134140015,-0.5968610048294067,-0.15706868469715118]"
172,Colias_Myrmidone/po-506.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,3.989544630050659,a216d509,01e38f9a,"[-0.12565495073795319,0.43979233503341675,0.34555110335350037,-0.18848243355751038,3.989544630050659,3.769648551940918,-0.06282747536897659,-0.09424121677875519,0.31413736939430237,-1.0366533994674683,-1.0366533994674683,-0.9109984040260315,-0.34555110335350037,0.21989616751670837,-0.40837860107421875,0.47120606899261475,-0.7539297342300415,-0.9424121379852295,-0.47120606899261475,-0.31413736939430237]"
173,Colias_Myrmidone/po-511.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,c881ab7f,8429a73e,"[-0.6596884727478027,-0.06282747536897659,0.25130990147590637,-0.5340335369110107,6.439815998077393,0.7539297342300415,-0.6282747387886047,-0.9424121379852295,0.7225159406661987,-1.0680670738220215,1.696341872215271,-1.570686936378479,-0.8481709361076355,-0.7225159406661987,-1.3193769454956055,-0.031413737684488297,-0.9424121379852295,-1.570686936378479,-0.25130990147590637,-0.7539297342300415]"
174,Colias_Myrmidone/po-527.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.31416130065918,fa188767,518b339c,"[0.06282747536897659,-0.47120606899261475,-0.28272363543510437,-0.6282747387886047,6.31416130065918,1.0366533994674683,-0.12565495073795319,-1.4450318813323975,1.2251358032226562,-1.570686936378479,-1.570686936378479,-1.570686936378479,-0.5340335369110107,-0.8167572021484375,0.15706868469715118,-1.4450318813323975,-0.34555110335350037,-1.570686936378479,-0.25130990147590637,-0.34555110335350037]"
175,Gonepteryx_Rhamni/images2345.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815998077393,99adf9e8,4bfa4bf7,"[-1.2565494775772095,-0.37696486711502075,-0.6282747387886047,0.8167572021484375,1.3822044134140015,6.439815998077393,-0.25130990147590637,-0.5026198029518127,1.507859468460083,-0.8481709361076355,-1.0680670738220215,-0.9424121379852295,-0.31413736939430237,0.09424121677875519,-0.8167572021484375,-0.6911022067070007,-0.8481709361076355,-0.9738258719444275,-0.15706868469715118,-0.5654472708702087]"
176,Gonepteryx_Rhamni/zf-034.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815998077393,8f1c5adf,58353046,"[-1.0052396059036255,-0.5654472708702087,-0.6596884727478027,0.34555110335350037,1.3822044134140015,6.439815998077393,-0.25130990147590637,-0.21989616751670837,1.3507907390594482,-0.9109984040260315,-1.1937220096588135,-0.9424121379852295,-0.28272363543510437,0.12565495073795319,-0.5654472708702087,-0.031413737684488297,-0.8795846700668335,-1.0994808673858643,-0.31413736939430237,-0.37696486711502075]"
177,Gonepteryx_Rhamni/zf-042.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.272268295288086,ecb0e084,2994c29c,"[-0.9109984040260315,0.40837860107421875,-0.47120606899261475,-0.8481709361076355,-0.12565495073795319,4.272268295288086,-0.8795846700668335,-0.09424121677875519,-0.37696486711502075,-1.0052396059036255,-1.570686936378479,-1.1623083353042603,-0.18848243355751038,-0.5340335369110107,-0.7539297342300415,4.240854740142822,-1.0052396059036255,-0.7853434681892395,-0.5968610048294067,-0.9109984040260315]"
178,Gonepteryx_Rhamni/zf-052.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815998077393,40fbf621,4df6b1c7,"[-0.7853434681892395,-1.0680670738220215,-0.7225159406661987,-0.15706868469715118,1.4136182069778442,6.439815998077393,-0.6282747387886047,-0.25130990147590637,1.3822044134140015,-0.8167572021484375,-1.570686936378479,-0.9424121379852295,-0.21989616751670837,-0.21989616751670837,-0.37696486711502075,0.5968610048294067,-0.9109984040260315,-1.2565494775772095,-0.18848243355751038,-0.28272363543510437]"
179,Gonepteryx_Rhamni/zf-113.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.591645240783691,1d01ab10,eb8231b3,"[-1.0052396059036255,-1.0052396059036255,-0.5968610048294067,0.9738258719444275,-0.6596884727478027,5.591645240783691,-0.5968610048294067,0.37696486711502075,0.9738258719444275,-0.8481709361076355,-0.6911022067070007,-0.7539297342300415,0.18848243355751038,0.12565495073795319,-0.7853434681892395,1.0994808673858643,-0.6282747387886047,-0.8481709361076355,-0.37696486711502075,-0.8481709361076355]"
180,Gonepteryx_Rhamni/zf-124.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.528817653656006,008dd8b0,519be217,"[-0.7225159406661987,0.25130990147590637,-1.0052396059036255,0.6282747387886047,1.0680670738220215,5.528817653656006,-0.9109984040260315,-0.18848243355751038,0.31413736939430237,0.21989616751670837,-0.28272363543510437,-0.37696486711502075,-0.43979233503341675,-0.31413736939430237,-0.40837860107421875,1.5392731428146362,-1.1937220096588135,-0.25130990147590637,-0.21989616751670837,-0.47120606899261475]"
181,Gonepteryx_Rhamni/zf-139.jpg,5,Gonepteryx_Rhamni,7,Iphiclides_Podalirius,False,2.356030225753784,becfb770,8ad34b01,"[1.1308945417404175,0.31413736939430237,-0.21989616751670837,-0.5968610048294067,-0.6911022067070007,-0.21989616751670837,0.18848243355751038,2.356030225753784,-0.40837860107421875,-0.5654472708702087,-0.5654472708702087,-0.6596884727478027,-0.25130990147590637,1.8534104824066162,-0.7225159406661987,-0.5026198029518127,0.15706868469715118,0.34555110335350037,-0.8481709361076355,-0.40837860107421875]"
182,Gonepteryx_Rhamni/zf-141.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.434576511383057,c4f0659c,076bd916,"[-0.25130990147590637,-0.15706868469715118,-0.31413736939430237,-0.47120606899261475,3.9581308364868164,5.434576511383057,-0.5968610048294067,-0.5654472708702087,0.25130990147590637,-1.3507907390594482,-0.8167572021484375,-1.0680670738220215,-0.5026198029518127,-0.06282747536897659,-1.1623083353042603,1.2251358032226562,-0.6596884727478027,-1.0052396059036255,-0.25130990147590637,-0.15706868469715118]"
183,Gonepteryx_Rhamni/zf-158.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.685886383056641,9a6a7fe1,0413db7e,"[-0.6596884727478027,-0.5968610048294067,-0.31413736939430237,-0.5968610048294067,1.0366533994674683,5.685886383056641,-0.6596884727478027,-0.21989616751670837,0.15706868469715118,-0.9424121379852295,-1.1623083353042603,-1.1937220096588135,-0.40837860107421875,-0.34555110335350037,-0.5340335369110107,3.643993616104126,-1.0052396059036255,-1.2565494775772095,-0.5968610048294067,-1.0052396059036255]"
184,Gonepteryx_Rhamni/zf-163.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.4659905433654785,b844c99b,313d096d,"[-1.3507907390594482,-0.5340335369110107,-0.34555110335350037,1.1308945417404175,0.47120606899261475,5.4659905433654785,0.09424121677875519,-0.25130990147590637,0.7539297342300415,0.31413736939430237,-1.1308945417404175,-0.9109984040260315,-0.34555110335350037,0.47120606899261475,-0.8481709361076355,0.28272363543510437,-0.5968610048294067,-0.7225159406661987,-0.25130990147590637,-0.7539297342300415]"
185,Gonepteryx_Rhamni/zf-173.jpg,5,Gonepteryx_Rhamni,15,Pieris_Rapae,False,3.1727874279022217,3897ce16,bc092a84,"[-0.5026198029518127,2.4502716064453125,0.06282747536897659,-0.15706868469715118,0.21989616751670837,0.25130990147590637,0.21989616751670837,-0.25130990147590637,-1.1308945417404175,0.6282747387886047,0.5654472708702087,0.25130990147590637,-0.15706868469715118,-0.7853434681892395,0.47120606899261475,3.1727874279022217,0.6911022067070007,-0.5026198029518127,-0.43979233503341675,-0.37696486711502075]"
186,Gonepteryx_Rhamni/zf-178.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815998077393,8d971e19,3588769a,"[-1.4136182069778442,-0.43979233503341675,-0.34555110335350037,0.7225159406661987,0.21989616751670837,6.439815998077393,-0.31413736939430237,-0.28272363543510437,0.7539297342300415,-0.7225159406661987,-1.570686936378479,-0.40837860107421875,-0.18848243355751038,0.031413737684488297,-0.34555110335350037,-0.18848243355751038,-0.37696486711502075,-0.5340335369110107,0.40837860107421875,-0.09424121677875519]"
187,Gonepteryx_Rhamni/zf-179.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815998077393,2e90f97e,05355aa3,"[-1.0052396059036255,0.031413737684488297,-0.6911022067070007,0.40837860107421875,1.0680670738220215,6.439815998077393,-0.15706868469715118,-0.34555110335350037,1.1937220096588135,-1.0994808673858643,-1.4450318813323975,-0.7225159406661987,-0.6282747387886047,0.25130990147590637,-0.25130990147590637,-0.8795846700668335,-0.6596884727478027,-0.6911022067070007,0.18848243355751038,0.06282747536897659]"
188,Gonepteryx_Rhamni/zf-201.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.240854740142822,2e1c7a6e,76e0959b,"[-0.25130990147590637,1.2251358032226562,-0.6911022067070007,-0.12565495073795319,2.230375289916992,4.240854740142822,-0.5340335369110107,-0.31413736939430237,0.6282747387886047,-1.2251358032226562,-0.8167572021484375,-1.3193769454956055,-0.8481709361076355,-0.15706868469715118,-1.0052396059036255,0.28272363543510437,-0.8481709361076355,-0.40837860107421875,-0.12565495073795319,-0.43979233503341675]"
189,Gonepteryx_Rhamni/zf-231.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815998077393,a5fa6f6f,54d32c1f,"[-0.6596884727478027,-0.18848243355751038,-0.40837860107421875,0.31413736939430237,1.6021006107330322,6.439815998077393,-0.31413736939430237,-0.25130990147590637,0.5026198029518127,-0.12565495073795319,-1.1937220096588135,-0.5340335369110107,-0.40837860107421875,-0.21989616751670837,0.06282747536897659,0.43979233503341675,-0.7225159406661987,-0.5654472708702087,0.06282747536897659,-0.18848243355751038]"
190,Gonepteryx_Rhamni/zf-245.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815998077393,091fa61e,ee67c0fa,"[-0.9738258719444275,0.09424121677875519,-0.6596884727478027,0.06282747536897659,2.4188578128814697,6.439815998077393,0.06282747536897659,-0.5340335369110107,1.696341872215271,-1.570686936378479,-1.570686936378479,-1.3193769454956055,-0.34555110335350037,0.09424121677875519,-0.43979233503341675,-1.4450318813323975,-0.9424121379852295,-1.0680670738220215,-0.28272363543510437,-0.12565495073795319]"
191,Gonepteryx_Rhamni/zf-248.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.031437873840332,074fe182,92ab74ff,"[-0.37696486711502075,0.43979233503341675,-0.7225159406661987,-0.09424121677875519,-0.15706868469715118,6.031437873840332,-0.43979233503341675,0.15706868469715118,0.9738258719444275,-1.4136182069778442,-1.0994808673858643,-0.31413736939430237,-0.5026198029518127,-0.25130990147590637,-0.031413737684488297,0.6282747387886047,-0.5654472708702087,-0.6911022067070007,0.09424121677875519,-0.5340335369110107]"
192,Gonepteryx_Rhamni/zf-250.jpg,5,Gonepteryx_Rhamni,15,Pieris_Rapae,False,2.387444019317627,d4a8b168,2f030beb,"[-0.15706868469715118,1.2251358032226562,-0.031413737684488297,0.8795846700668335,1.1937220096588135,1.821996808052063,0.0,0.5026198029518127,-0.31413736939430237,0.8481709361076355,0.9738258719444275,-0.12565495073795319,-0.6282747387886047,-0.47120606899261475,-0.6596884727478027,2.387444019317627,-0.21989616751670837,0.37696486711502075,-0.06282747536897659,-0.37696486711502075]"
193,Gonepteryx_Rhamni/zf-275.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.937196254730225,efb8e9a8,34009ae2,"[-0.6282747387886047,-0.12565495073795319,-0.37696486711502075,0.06282747536897659,3.2042012214660645,5.937196254730225,-0.06282747536897659,-0.5340335369110107,0.8167572021484375,-1.0366533994674683,-1.507859468460083,-1.0994808673858643,-0.28272363543510437,0.031413737684488297,-0.6282747387886047,0.34555110335350037,-0.7225159406661987,-0.9424121379852295,-0.40837860107421875,-0.43979233503341675]"
194,Gonepteryx_Rhamni/zf-289.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,2.8272364139556885,741e045e,4446ae82,"[-0.43979233503341675,0.34555110335350037,-0.7853434681892395,0.031413737684488297,1.4450318813323975,2.8272364139556885,-0.43979233503341675,0.7539297342300415,0.25130990147590637,0.9424121379852295,0.15706868469715118,-0.15706868469715118,-0.40837860107421875,-0.5340335369110107,-0.12565495073795319,1.2879632711410522,-0.7539297342300415,-0.12565495073795319,-0.6282747387886047,0.34555110335350037]"
195,Gonepteryx_Rhamni/zf-351.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.00002384185791,ea0a5ead,19f5bff9,"[-0.47120606899261475,0.6596884727478027,-0.43979233503341675,0.06282747536897659,0.9109984040260315,6.00002384185791,-0.5968610048294067,-0.09424121677875519,0.0,-0.6911022067070007,-1.1308945417404175,-0.6282747387886047,-0.7225159406661987,-0.34555110335350037,-0.09424121677875519,1.8534104824066162,-0.6282747387886047,-0.40837860107421875,0.21989616751670837,-0.43979233503341675]"
196,Gonepteryx_Rhamni/zf-370.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.680646896362305,fecc4d82,03a19743,"[-0.5026198029518127,0.31413736939430237,0.09424121677875519,-0.8795846700668335,2.7958226203918457,4.680646896362305,-0.43979233503341675,-0.9738258719444275,0.09424121677875519,-1.570686936378479,-1.570686936378479,-1.570686936378479,-0.8795846700668335,-0.5968610048294067,-0.6282747387886047,2.7958226203918457,-1.0052396059036255,-1.1937220096588135,-0.40837860107421875,-1.2565494775772095]"
197,Gonepteryx_Rhamni/zf-371.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.2146806716918945,ea137068,9bb62712,"[-0.34555110335350037,-0.7225159406661987,-0.40837860107421875,-0.40837860107421875,3.9267172813415527,5.2146806716918945,-0.6282747387886047,-0.43979233503341675,0.5968610048294067,-0.6596884727478027,-1.0994808673858643,-1.3507907390594482,-0.43979233503341675,-0.12565495073795319,-1.1623083353042603,1.4136182069778442,-1.1308945417404175,-1.1937220096588135,-0.5026198029518127,-0.5654472708702087]"
198,Inachis_Io/fit (1).jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815998077393,8d26b01d,081e498f,"[-0.5026198029518127,-0.5340335369110107,-0.21989616751670837,-0.5026198029518127,-0.18848243355751038,-0.25130990147590637,6.439815998077393,0.06282747536897659,-0.47120606899261475,-1.1937220096588135,-0.9424121379852295,-1.570686936378479,-0.031413737684488297,0.31413736939430237,-0.7853434681892395,-1.1308945417404175,-0.43979233503341675,0.031413737684488297,-1.570686936378479,-0.28272363543510437]"
199,Inachis_Io/tf-018.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815998077393,a1fc3419,b8085005,"[-0.6596884727478027,-0.5340335369110107,-0.47120606899261475,-0.6911022067070007,-0.7853434681892395,-0.43979233503341675,6.439815998077393,0.0,-0.6282747387886047,-1.4136182069778442,-1.1623083353042603,-1.570686936378479,0.06282747536897659,-0.28272363543510437,-0.7539297342300415,-1.2879632711410522,-0.31413736939430237,0.5340335369110107,-1.570686936378479,-0.25130990147590637]"
200,Inachis_Io/tf-049.jpg,6,Inachis_Io,6,Inachis_Io,True,6.251333713531494,26c5d0c3,8f88b5ca,"[-1.0994808673858643,0.5026198029518127,-0.8167572021484375,-1.0994808673858643,-0.43979233503341675,-0.47120606899261475,6.251333713531494,-0.8167572021484375,0.18848243355751038,-1.2251358032226562,-1.570686936378479,-1.570686936378479,1.0680670738220215,0.28272363543510437,-0.9738258719444275,-1.570686936378479,-1.1308945417404175,0.40837860107421875,-1.570686936378479,-0.40837860107421875]"
201,Inachis_Io/tf-094.jpg,6,Inachis_Io,6,Inachis_Io,True,6.031437873840332,f4e54a95,00c0381c,"[-0.28272363543510437,-0.25130990147590637,1.1937220096588135,-0.9738258719444275,-0.5654472708702087,-0.9109984040260315,6.031437873840332,0.40837860107421875,-0.9424121379852295,-1.5392731428146362,-1.0680670738220215,-1.570686936378479,-0.7539297342300415,-0.5654472708702087,-1.1623083353042603,-0.9424121379852295,-0.5968610048294067,1.0994808673858643,-1.570686936378479,-1.2879632711410522]"
202,Inachis_Io/tf-102.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815998077393,9a4e55e6,fd851255,"[-0.5026198029518127,-0.37696486711502075,-0.37696486711502075,-0.5026198029518127,-0.6911022067070007,-0.5968610048294067,6.439815998077393,0.09424121677875519,-0.5340335369110107,-1.570686936378479,-1.0680670738220215,-1.570686936378479,-0.06282747536897659,-0.06282747536897659,-0.8167572021484375,-1.570686936378479,-1.0680670738220215,0.47120606899261475,-1.570686936378479,-0.28272363543510437]"
203,Inachis_Io/tf-105.jpg,6,Inachis_Io,6,Inachis_Io,True,4.869129180908203,9bcb41eb,1105f2e4,"[-0.47120606899261475,-0.31413736939430237,1.0680670738220215,-0.5968610048294067,0.34555110335350037,-0.28272363543510437,4.869129180908203,-0.12565495073795319,-0.7225159406661987,-0.5968610048294067,-1.5392731428146362,-1.570686936378479,-0.7225159406661987,0.5654472708702087,0.40837860107421875,-1.0052396059036255,-0.47120606899261475,0.34555110335350037,-1.570686936378479,-0.28272363543510437]"
204,Inachis_Io/tf-111.jpg,6,Inachis_Io,6,Inachis_Io,True,6.251333713531494,5d3d09ed,70bffcfe,"[-0.25130990147590637,-0.34555110335350037,-0.5968610048294067,-0.43979233503341675,-0.47120606899261475,-0.12565495073795319,6.251333713531494,0.15706868469715118,-0.8167572021484375,-1.0994808673858643,-1.3507907390594482,-1.570686936378479,0.15706868469715118,-0.21989616751670837,-0.7539297342300415,-0.8481709361076355,0.0,0.7539297342300415,-1.570686936378479,-0.09424121677875519]"
205,Inachis_Io/tf-116.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815998077393,ddb0a770,391e0af6,"[-1.0994808673858643,-0.7225159406661987,-0.5026198029518127,-0.6596884727478027,-0.6911022067070007,-0.34555110335350037,6.439815998077393,0.12565495073795319,-0.8481709361076355,-1.1937220096588135,-1.3193769454956055,-1.570686936378479,0.8481709361076355,0.34555110335350037,-0.9109984040260315,-1.0366533994674683,-0.9109984040260315,0.6282747387886047,-1.570686936378479,-0.43979233503341675]"
206,Inachis_Io/tf-118.jpg,6,Inachis_Io,6,Inachis_Io,True,2.890063762664795,c3422ad5,b33c0494,"[0.06282747536897659,-0.6596884727478027,1.1623083353042603,-0.6282747387886047,-0.31413736939430237,-0.18848243355751038,2.890063762664795,0.06282747536897659,-1.0366533994674683,-0.5654472708702087,-1.570686936378479,-1.570686936378479,-0.37696486711502075,1.3507907390594482,0.25130990147590637,-1.0366533994674683,-0.6596884727478027,2.3246166706085205,-0.6282747387886047,-0.031413737684488297]"
207,Inachis_Io/tf-132.jpg,6,Inachis_Io,6,Inachis_Io,True,6.251333713531494,625c2a8a,426520f7,"[-1.1937220096588135,-0.5026198029518127,0.06282747536897659,-0.47120606899261475,-0.9424121379852295,-0.8481709361076355,6.251333713531494,-0.09424121677875519,-0.9424121379852295,-1.570686936378479,-1.570686936378479,-1.570686936378479,-0.7225159406661987,0.28272363543510437,-0.5026198029518127,-1.570686936378479,-0.6911022067070007,0.8481709361076355,-1.570686936378479,-0.40837860107421875]"
208,Inachis_Io/tf-137.jpg,6,Inachis_Io,6,Inachis_Io,True,6.125679016113281,1dd9f96e,52f0441b,"[-0.18848243355751038,-0.5654472708702087,1.1308945417404175,-1.1937220096588135,-0.40837860107421875,-0.7225159406661987,6.125679016113281,-0.34555110335350037,-1.1623083353042603,-1.2565494775772095,-1.0366533994674683,-1.570686936378479,-0.7225159406661987,-0.43979233503341675,-0.7225159406661987,-0.9424121379852295,0.6282747387886047,0.6911022067070007,-1.570686936378479,-0.8167572021484375]"
