image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
155,Colias_Myrmidone/po-143.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.251333236694336,aa85ecb2,0bac86f7,"[-0.094241201877594,0.282723605632782,0.0,-0.78534334897995,6.251333236694336,1.068066954612732,-0.78534334897995,-0.62827467918396,-0.62827467918396,-1.0366532802581787,0.219896137714386,-0.9424120187759399,-0.691102147102356,-0.094241201877594,-0.251309871673584,1.2251355648040771,-0.47120600938796997,-1.130894422531128,-0.565447211265564,-0.251309871673584]"
156,Colias_Myrmidone/po-162.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.2827467918396,261a4eb2,35cb73f7,"[-0.15706866979599,0.031413733959198,-0.62827467918396,-0.848170816898346,6.2827467918396,0.534033477306366,-1.130894422531128,-0.78534334897995,-0.062827467918396,-0.9738257527351379,1.2251355648040771,-1.382204294204712,-0.345551073551178,0.094241201877594,-1.5706866979599,1.068066954612732,-1.3507905006408691,-1.2879631519317627,-0.408378541469574,-0.565447211265564]"
157,Colias_Myrmidone/po-174.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815521240234,86aef842,3fd0bbde,"[-0.565447211265564,-0.722515881061554,-0.15706866979599,0.31413733959198,6.439815521240234,1.8219965696334839,-1.193721890449524,-1.130894422531128,0.879584550857544,-1.5706866979599,0.282723605632782,-1.1623082160949707,-0.188482403755188,-0.094241201877594,-1.2251355648040771,-0.282723605632782,-0.722515881061554,-1.5706866979599,-0.534033477306366,-0.282723605632782]"
158,Colias_Myrmidone/po-177.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815521240234,05ed88a0,b0f5db33,"[-0.408378541469574,-0.219896137714386,0.062827467918396,-0.345551073551178,6.439815521240234,1.0994806289672852,-1.25654935836792,-1.382204294204712,0.565447211265564,-1.5706866979599,-0.345551073551178,-1.5706866979599,-0.282723605632782,-0.31413733959198,-1.0366532802581787,-0.659688413143158,-0.722515881061554,-1.507859230041504,-0.219896137714386,-0.219896137714386]"
159,Colias_Myrmidone/po-180.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.345574378967285,ac0ef0f3,a1af2e08,"[0.031413733959198,-0.062827467918396,0.219896137714386,-0.534033477306366,6.345574378967285,0.9424120187759399,-0.565447211265564,-1.068066954612732,-0.439792275428772,-1.1623082160949707,-0.062827467918396,-1.2879631519317627,-0.78534334897995,-0.565447211265564,0.565447211265564,0.534033477306366,-0.439792275428772,-1.4764454364776611,-0.31413733959198,-0.47120600938796997]"
160,Colias_Myrmidone/po-210.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815521240234,9bd8d028,ff392393,"[-0.282723605632782,-1.068066954612732,-0.094241201877594,0.094241201877594,6.439815521240234,2.3246164321899414,-1.005239486694336,-1.25654935836792,0.62827467918396,-1.5706866979599,-1.5706866979599,-1.5706866979599,-0.188482403755188,0.094241201877594,-1.005239486694336,-1.068066954612732,-0.408378541469574,-1.5706866979599,-0.125654935836792,-0.188482403755188]"
161,Colias_Myrmidone/po-220.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.376987934112549,7956b8c7,c0b48351,"[-0.282723605632782,-0.031413733959198,0.219896137714386,-0.691102147102356,6.376987934112549,1.0366532802581787,-0.816757082939148,-0.879584550857544,0.125654935836792,-1.5706866979599,-0.691102147102356,-1.5706866979599,-0.596860945224762,-0.188482403755188,-0.753929615020752,0.816757082939148,-0.691102147102356,-1.5706866979599,-0.502619743347168,-0.31413733959198]"
162,Colias_Myrmidone/po-233.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.2827467918396,c48dfb4f,e058da7a,"[-0.31413733959198,0.816757082939148,-0.251309871673584,-1.5706866979599,6.2827467918396,-0.62827467918396,-1.193721890449524,-1.1623082160949707,-0.031413733959198,-1.5706866979599,0.9109982848167419,-1.5706866979599,-0.753929615020752,-0.031413733959198,-1.5706866979599,1.979065179824829,-1.2251355648040771,-1.5706866979599,-0.282723605632782,-0.816757082939148]"
163,Colias_Myrmidone/po-246.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815521240234,997156be,98b3b3f7,"[-0.251309871673584,0.31413733959198,-0.188482403755188,-0.9738257527351379,6.439815521240234,-0.376964807510376,-1.005239486694336,-0.9738257527351379,0.659688413143158,-1.5706866979599,1.979065179824829,-1.5706866979599,-0.534033477306366,-0.219896137714386,-1.319376826286316,-0.282723605632782,-1.0366532802581787,-1.4764454364776611,-0.534033477306366,-0.534033477306366]"
164,Colias_Myrmidone/po-278.jpg,4,Colias_Myrmidone,5,Gonepteryx_Rhamni,False,6.439815521240234,e0206b4e,2ee5a0d6,"[-0.9109982848167419,-0.848170816898346,-0.691102147102356,0.62827467918396,1.1623082160949707,6.439815521240234,-0.47120600938796997,-0.125654935836792,0.9424120187759399,-0.502619743347168,-0.879584550857544,-0.408378541469574,-0.188482403755188,0.0,-0.534033477306366,0.439792275428772,-0.9109982848167419,-0.9738257527351379,-0.094241201877594,-0.094241201877594]"
165,Colias_Myrmidone/po-310.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815521240234,c4e11792,68c28b1a,"[-0.251309871673584,-0.282723605632782,-0.439792275428772,-0.282723605632782,6.439815521240234,0.596860945224762,-1.0366532802581787,-1.130894422531128,0.376964807510376,-1.1623082160949707,0.094241201877594,-1.1623082160949707,-0.219896137714386,-0.282723605632782,-0.439792275428772,-0.251309871673584,-0.282723605632782,-1.2879631519317627,-0.31413733959198,-0.094241201877594]"
166,Colias_Myrmidone/po-318.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815521240234,785baf07,a6454972,"[0.0,-0.816757082939148,-0.125654935836792,-0.9424120187759399,6.439815521240234,0.031413733959198,-0.848170816898346,-1.005239486694336,-0.345551073551178,-1.193721890449524,0.9424120187759399,-1.0366532802581787,-0.219896137714386,-0.15706866979599,-0.659688413143158,0.534033477306366,-0.816757082939148,-1.4136180877685547,-0.47120600938796997,-0.062827467918396]"
167,Colias_Myrmidone/po-319.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.094264507293701,15a4b8f7,7c4b9e3d,"[-0.094241201877594,0.9738257527351379,-0.125654935836792,-0.596860945224762,6.094264507293701,1.0366532802581787,-0.848170816898346,-0.879584550857544,-0.879584550857544,-1.068066954612732,-0.031413733959198,-0.9109982848167419,-0.753929615020752,0.15706866979599,-0.722515881061554,2.010478973388672,-0.439792275428772,-1.2251355648040771,-0.596860945224762,-0.282723605632782]"
168,Colias_Myrmidone/po-425.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.811540603637695,d485ee86,ef8c88f4,"[0.0,0.094241201877594,-0.345551073551178,-0.094241201877594,5.811540603637695,1.6021003723144531,-0.565447211265564,-0.565447211265564,-0.251309871673584,-0.408378541469574,0.502619743347168,-0.9738257527351379,-0.62827467918396,-0.282723605632782,-0.376964807510376,0.78534334897995,-0.565447211265564,-1.0994806289672852,-0.439792275428772,-0.282723605632782]"
169,Colias_Myrmidone/po-464.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.345574378967285,533eb0cf,978a6586,"[-0.376964807510376,-0.15706866979599,-0.125654935836792,-0.125654935836792,6.345574378967285,1.319376826286316,-0.848170816898346,-1.193721890449524,-0.251309871673584,-1.193721890449524,-0.534033477306366,-1.5706866979599,-0.722515881061554,-0.219896137714386,-0.691102147102356,0.47120600938796997,-0.439792275428772,-1.507859230041504,-0.219896137714386,-0.62827467918396]"
170,Colias_Myrmidone/po-491.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815521240234,7af1e981,6e615980,"[-0.188482403755188,-0.345551073551178,-0.15706866979599,-0.502619743347168,6.439815521240234,1.5706866979599,-1.1623082160949707,-0.879584550857544,0.534033477306366,-1.5392730236053467,-0.376964807510376,-1.4764454364776611,-0.345551073551178,-0.094241201877594,-0.534033477306366,-0.439792275428772,-0.659688413143158,-1.5706866979599,-0.31413733959198,-0.125654935836792]"
171,Colias_Myrmidone/po-500.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815521240234,b510475e,ae4a9a8f,"[-0.188482403755188,-0.408378541469574,-0.031413733959198,-0.691102147102356,6.439815521240234,0.502619743347168,-1.2251355648040771,-0.9109982848167419,-0.031413733959198,-1.5706866979599,0.47120600938796997,-1.2251355648040771,-0.31413733959198,-0.031413733959198,-0.125654935836792,-0.565447211265564,-0.659688413143158,-1.382204294204712,-0.345551073551178,0.031413733959198]"
172,Colias_Myrmidone/po-506.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.345574378967285,a216d509,a4c3b23a,"[-0.062827467918396,-0.188482403755188,0.282723605632782,-0.722515881061554,6.345574378967285,1.193721890449524,-1.1623082160949707,-0.753929615020752,0.408378541469574,-1.3507905006408691,0.565447211265564,-1.005239486694336,-0.31413733959198,-0.031413733959198,-0.47120600938796997,-0.408378541469574,-0.691102147102356,-1.319376826286316,-0.376964807510376,-0.15706866979599]"
173,Colias_Myrmidone/po-511.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.717299461364746,c881ab7f,e2106ae6,"[-0.376964807510376,-0.502619743347168,-0.15706866979599,-0.125654935836792,5.717299461364746,2.4502711296081543,-1.0994806289672852,-0.816757082939148,1.068066954612732,-1.2251355648040771,0.879584550857544,-1.319376826286316,-0.565447211265564,-0.502619743347168,-0.848170816898346,-0.219896137714386,-0.691102147102356,-1.5706866979599,-0.31413733959198,-0.188482403755188]"
174,Colias_Myrmidone/po-527.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815521240234,fa188767,463d42b5,"[-0.188482403755188,-0.565447211265564,-0.376964807510376,-0.439792275428772,6.439815521240234,0.31413733959198,-0.47120600938796997,-1.5706866979599,0.691102147102356,-1.5706866979599,-1.130894422531128,-1.5706866979599,-0.502619743347168,-0.78534334897995,0.251309871673584,-1.382204294204712,-0.47120600938796997,-1.5706866979599,-0.062827467918396,-0.251309871673584]"
175,Gonepteryx_Rhamni/images2345.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,99adf9e8,149ad9a7,"[-1.005239486694336,-0.753929615020752,-0.816757082939148,0.345551073551178,1.319376826286316,6.439815521240234,-0.439792275428772,-0.15706866979599,1.3507905006408691,-0.753929615020752,-1.1623082160949707,-0.816757082939148,-0.251309871673584,0.031413733959198,-0.565447211265564,-0.534033477306366,-0.848170816898346,-0.9738257527351379,-0.125654935836792,-0.094241201877594]"
176,Gonepteryx_Rhamni/zf-034.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,8f1c5adf,3b612619,"[-0.9109982848167419,-0.345551073551178,-0.62827467918396,0.251309871673584,0.9109982848167419,6.439815521240234,-0.282723605632782,0.0,1.0994806289672852,-1.1623082160949707,-1.382204294204712,-0.691102147102356,-0.251309871673584,0.188482403755188,-0.376964807510376,-0.502619743347168,-0.691102147102356,-0.879584550857544,0.094241201877594,0.062827467918396]"
177,Gonepteryx_Rhamni/zf-042.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,ecb0e084,13ccfd2e,"[-1.1623082160949707,-0.188482403755188,-0.534033477306366,0.345551073551178,-0.094241201877594,6.439815521240234,-0.502619743347168,-0.345551073551178,0.345551073551178,-0.753929615020752,-1.5706866979599,-0.659688413143158,-0.439792275428772,0.188482403755188,-0.47120600938796997,0.565447211265564,-0.816757082939148,-0.596860945224762,0.188482403755188,0.094241201877594]"
178,Gonepteryx_Rhamni/zf-052.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,40fbf621,bea69476,"[-0.816757082939148,-0.722515881061554,-0.565447211265564,0.0,0.879584550857544,6.439815521240234,-0.439792275428772,-0.031413733959198,1.25654935836792,-1.130894422531128,-1.5706866979599,-0.502619743347168,-0.094241201877594,0.094241201877594,-0.125654935836792,-0.502619743347168,-0.502619743347168,-0.9738257527351379,0.219896137714386,0.31413733959198]"
179,Gonepteryx_Rhamni/zf-113.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,1d01ab10,20250017,"[-1.1623082160949707,-1.068066954612732,-0.565447211265564,0.596860945224762,0.408378541469574,6.439815521240234,-0.659688413143158,-0.15706866979599,1.068066954612732,-0.722515881061554,-1.319376826286316,-0.502619743347168,0.219896137714386,0.062827467918396,-0.47120600938796997,0.408378541469574,-0.816757082939148,-0.78534334897995,0.062827467918396,-0.15706866979599]"
180,Gonepteryx_Rhamni/zf-124.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,008dd8b0,673020cc,"[-0.816757082939148,-0.345551073551178,-1.005239486694336,0.753929615020752,0.596860945224762,6.439815521240234,-0.565447211265564,0.0,1.0366532802581787,-0.78534334897995,-1.068066954612732,-0.15706866979599,-0.251309871673584,0.125654935836792,-0.282723605632782,-0.565447211265564,-0.565447211265564,-0.47120600938796997,0.219896137714386,0.062827467918396]"
181,Gonepteryx_Rhamni/zf-139.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.057610988616943,becfb770,0839c2a7,"[-1.005239486694336,0.47120600938796997,-0.219896137714386,0.691102147102356,0.534033477306366,5.057610988616943,-0.534033477306366,-0.47120600938796997,0.345551073551178,1.005239486694336,-1.319376826286316,-0.62827467918396,-0.439792275428772,-0.282723605632782,-0.502619743347168,0.659688413143158,-0.691102147102356,-0.753929615020752,0.062827467918396,-0.722515881061554]"
182,Gonepteryx_Rhamni/zf-141.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,c4f0659c,08eec009,"[-0.9738257527351379,-0.408378541469574,-0.502619743347168,0.094241201877594,1.2251355648040771,6.439815521240234,-0.816757082939148,-0.282723605632782,0.596860945224762,-1.3507905006408691,-1.5706866979599,-0.691102147102356,-0.251309871673584,-0.094241201877594,-0.534033477306366,0.47120600938796997,-0.9424120187759399,-0.753929615020752,0.31413733959198,0.031413733959198]"
183,Gonepteryx_Rhamni/zf-158.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,9a6a7fe1,fe089903,"[-0.722515881061554,-0.47120600938796997,-0.282723605632782,0.094241201877594,0.565447211265564,6.439815521240234,-0.408378541469574,0.031413733959198,0.439792275428772,-0.9424120187759399,-1.193721890449524,-0.534033477306366,-0.376964807510376,0.094241201877594,-0.094241201877594,1.005239486694336,-0.753929615020752,-0.753929615020752,0.031413733959198,-0.15706866979599]"
184,Gonepteryx_Rhamni/zf-163.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,b844c99b,e4f87f36,"[-1.2251355648040771,-0.78534334897995,-0.47120600938796997,0.47120600938796997,0.282723605632782,6.439815521240234,-0.345551073551178,-0.345551073551178,0.879584550857544,-0.596860945224762,-1.4136180877685547,-0.753929615020752,-0.219896137714386,0.439792275428772,-0.47120600938796997,-0.15706866979599,-0.565447211265564,-0.502619743347168,0.31413733959198,-0.125654935836792]"
185,Gonepteryx_Rhamni/zf-173.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,3.6439931392669678,3897ce16,664fbf86,"[-1.0366532802581787,1.8848240375518799,-0.408378541469574,1.005239486694336,0.722515881061554,3.6439931392669678,-0.125654935836792,-0.47120600938796997,-0.345551073551178,0.879584550857544,-0.188482403755188,0.251309871673584,-0.62827467918396,-0.534033477306366,0.062827467918396,1.068066954612732,-0.31413733959198,0.031413733959198,0.15706866979599,-0.408378541469574]"
186,Gonepteryx_Rhamni/zf-178.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.4084014892578125,8d971e19,26d7cf37,"[-1.2251355648040771,-0.62827467918396,-0.345551073551178,0.659688413143158,-0.15706866979599,6.4084014892578125,-0.345551073551178,-0.125654935836792,0.722515881061554,-0.753929615020752,-1.5392730236053467,-0.345551073551178,-0.15706866979599,-0.031413733959198,-0.439792275428772,-0.062827467918396,-0.282723605632782,-0.534033477306366,0.565447211265564,-0.062827467918396]"
187,Gonepteryx_Rhamni/zf-179.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,2e90f97e,2f55bfc8,"[-1.382204294204712,-0.408378541469574,-0.62827467918396,0.596860945224762,0.78534334897995,6.439815521240234,-0.251309871673584,-0.31413733959198,1.319376826286316,-0.565447211265564,-1.5706866979599,-0.753929615020752,-0.219896137714386,0.345551073551178,-0.31413733959198,-1.319376826286316,-0.596860945224762,-0.848170816898346,0.31413733959198,0.15706866979599]"
188,Gonepteryx_Rhamni/zf-201.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,3.8010618686676025,2e1c7a6e,9c877a64,"[-0.47120600938796997,1.382204294204712,-0.816757082939148,0.031413733959198,2.9528908729553223,3.8010618686676025,-0.879584550857544,-0.879584550857544,0.408378541469574,-1.5706866979599,-0.753929615020752,-1.005239486694336,-1.0994806289672852,-0.125654935836792,-0.722515881061554,-0.219896137714386,-0.062827467918396,-0.659688413143158,-0.031413733959198,-0.125654935836792]"
189,Gonepteryx_Rhamni/zf-231.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,a5fa6f6f,48d99fe3,"[-1.068066954612732,-0.439792275428772,-0.502619743347168,0.691102147102356,0.502619743347168,6.439815521240234,-0.408378541469574,-0.282723605632782,0.565447211265564,-0.439792275428772,-1.3507905006408691,-0.15706866979599,-0.251309871673584,0.062827467918396,0.094241201877594,-0.219896137714386,-0.345551073551178,-0.47120600938796997,0.408378541469574,0.376964807510376]"
190,Gonepteryx_Rhamni/zf-245.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,091fa61e,0884252c,"[-1.382204294204712,-0.502619743347168,-0.659688413143158,0.251309871673584,1.853410243988037,6.439815521240234,-0.376964807510376,-0.596860945224762,1.853410243988037,-1.5706866979599,-1.5706866979599,-1.2879631519317627,-0.15706866979599,0.094241201877594,-0.691102147102356,-1.5706866979599,-1.005239486694336,-1.0994806289672852,0.31413733959198,0.125654935836792]"
191,Gonepteryx_Rhamni/zf-248.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.000023365020752,074fe182,02d837f9,"[-0.502619743347168,-0.031413733959198,-0.534033477306366,0.596860945224762,-0.094241201877594,6.000023365020752,-0.219896137714386,0.094241201877594,0.502619743347168,-0.691102147102356,-0.659688413143158,-0.125654935836792,-0.408378541469574,-0.125654935836792,0.031413733959198,0.565447211265564,-0.345551073551178,-0.251309871673584,0.439792275428772,-0.408378541469574]"
192,Gonepteryx_Rhamni/zf-250.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,d4a8b168,8629abe5,"[-1.5706866979599,-0.659688413143158,-0.816757082939148,0.502619743347168,2.356029987335205,6.439815521240234,-0.691102147102356,-0.78534334897995,1.507859230041504,-0.78534334897995,-1.25654935836792,-1.5706866979599,-0.502619743347168,-0.251309871673584,-1.4764454364776611,-0.251309871673584,-1.507859230041504,-1.319376826286316,-0.502619743347168,-0.816757082939148]"
193,Gonepteryx_Rhamni/zf-275.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,efb8e9a8,a4cd797c,"[-1.130894422531128,-0.408378541469574,-0.534033477306366,0.502619743347168,1.005239486694336,6.439815521240234,-0.094241201877594,0.0,1.068066954612732,-0.47120600938796997,-1.382204294204712,-0.596860945224762,-0.251309871673584,0.251309871673584,-0.31413733959198,-0.691102147102356,-0.408378541469574,-0.753929615020752,0.094241201877594,0.031413733959198]"
194,Gonepteryx_Rhamni/zf-289.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.219919204711914,741e045e,ce83f7bd,"[-0.691102147102356,-0.47120600938796997,-0.565447211265564,0.376964807510376,2.5445125102996826,6.219919204711914,-0.345551073551178,-0.282723605632782,0.659688413143158,-0.659688413143158,-1.193721890449524,-0.879584550857544,-0.502619743347168,0.062827467918396,-0.565447211265564,0.31413733959198,-0.848170816898346,-1.005239486694336,-0.282723605632782,-0.062827467918396]"
195,Gonepteryx_Rhamni/zf-351.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,ea0a5ead,39ae7541,"[-0.848170816898346,0.219896137714386,-0.345551073551178,0.408378541469574,0.596860945224762,6.439815521240234,-0.534033477306366,-0.125654935836792,0.31413733959198,-0.251309871673584,-1.3507905006408691,-0.596860945224762,-0.534033477306366,-0.031413733959198,-0.062827467918396,0.722515881061554,-0.659688413143158,-0.47120600938796997,0.47120600938796997,-0.219896137714386]"
196,Gonepteryx_Rhamni/zf-370.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,fecc4d82,4005dd84,"[-0.47120600938796997,-0.282723605632782,-0.282723605632782,0.251309871673584,0.345551073551178,6.439815521240234,-0.15706866979599,0.0,0.534033477306366,-0.848170816898346,-0.879584550857544,0.031413733959198,-0.188482403755188,-0.062827467918396,0.031413733959198,0.9109982848167419,-0.31413733959198,-0.659688413143158,0.062827467918396,0.15706866979599]"
197,Gonepteryx_Rhamni/zf-371.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.874368190765381,ea137068,ecc9343d,"[-0.534033477306366,-0.9109982848167419,-0.502619743347168,-0.15706866979599,3.0785460472106934,5.874368190765381,-0.596860945224762,-0.251309871673584,0.596860945224762,-0.565447211265564,-1.0366532802581787,-1.068066954612732,-0.439792275428772,-0.15706866979599,-0.78534334897995,0.9424120187759399,-0.9424120187759399,-1.0366532802581787,-0.439792275428772,-0.31413733959198]"
198,Inachis_Io/fit (1).jpg,6,Inachis_Io,6,Inachis_Io,True,6.2827467918396,8d26b01d,ab8f2a96,"[-0.439792275428772,-0.376964807510376,-0.251309871673584,-0.31413733959198,-0.188482403755188,-0.125654935836792,6.2827467918396,0.31413733959198,-0.282723605632782,-0.9109982848167419,-0.15706866979599,-1.5392730236053467,0.251309871673584,0.15706866979599,-0.722515881061554,-0.9109982848167419,-0.31413733959198,-0.376964807510376,-1.5706866979599,-0.376964807510376]"
199,Inachis_Io/tf-018.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,a1fc3419,89b7e239,"[-0.9424120187759399,-0.659688413143158,-0.565447211265564,-0.565447211265564,-0.722515881061554,-0.408378541469574,6.439815521240234,0.062827467918396,-0.31413733959198,-1.319376826286316,-0.439792275428772,-1.5706866979599,0.251309871673584,-0.219896137714386,-0.848170816898346,-1.382204294204712,-0.282723605632782,-0.251309871673584,-1.5706866979599,-0.345551073551178]"
200,Inachis_Io/tf-049.jpg,6,Inachis_Io,6,Inachis_Io,True,6.314160346984863,26c5d0c3,a4d37ada,"[-1.0366532802581787,0.188482403755188,-0.31413733959198,-1.0366532802581787,0.094241201877594,-0.502619743347168,6.314160346984863,-0.47120600938796997,0.031413733959198,-1.130894422531128,-1.130894422531128,-1.5706866979599,0.534033477306366,0.031413733959198,-1.25654935836792,-1.507859230041504,-0.753929615020752,-0.219896137714386,-1.5706866979599,-0.502619743347168]"
201,Inachis_Io/tf-094.jpg,6,Inachis_Io,6,Inachis_Io,True,6.219919204711914,f4e54a95,9a5643f4,"[-0.376964807510376,0.031413733959198,-0.062827467918396,-0.659688413143158,-0.15706866979599,-0.596860945224762,6.219919204711914,0.15706866979599,-0.565447211265564,-0.9109982848167419,-0.219896137714386,-1.5706866979599,-0.565447211265564,-0.282723605632782,-1.0366532802581787,-0.9109982848167419,-0.47120600938796997,0.15706866979599,-1.5706866979599,-0.78534334897995]"
202,Inachis_Io/tf-102.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,9a4e55e6,ac6eb87f,"[-0.565447211265564,-0.15706866979599,-0.439792275428772,-0.439792275428772,-0.502619743347168,-0.534033477306366,6.439815521240234,0.031413733959198,-0.47120600938796997,-1.4136180877685547,-0.659688413143158,-1.5706866979599,-0.15706866979599,-0.219896137714386,-0.659688413143158,-1.4136180877685547,-0.722515881061554,-0.062827467918396,-1.5706866979599,-0.251309871673584]"
203,Inachis_Io/tf-105.jpg,6,Inachis_Io,6,Inachis_Io,True,6.314160346984863,9bcb41eb,3c3eea8c,"[-0.848170816898346,0.0,0.534033477306366,-0.753929615020752,-0.219896137714386,-0.659688413143158,6.314160346984863,0.0,-0.9738257527351379,-1.0366532802581787,-1.4136180877685547,-1.5706866979599,-0.816757082939148,0.062827467918396,-0.125654935836792,-1.3507905006408691,-0.62827467918396,0.439792275428772,-1.5706866979599,-0.439792275428772]"
204,Inachis_Io/tf-111.jpg,6,Inachis_Io,6,Inachis_Io,True,6.314160346984863,5d3d09ed,4c14dee7,"[-0.502619743347168,-0.188482403755188,-0.502619743347168,-0.282723605632782,-0.282723605632782,-0.094241201877594,6.314160346984863,0.094241201877594,-0.62827467918396,-0.879584550857544,-0.596860945224762,-1.5706866979599,0.345551073551178,-0.062827467918396,-0.78534334897995,-0.753929615020752,-0.282723605632782,-0.031413733959198,-1.5706866979599,-0.251309871673584]"
205,Inachis_Io/tf-116.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,ddb0a770,f909cf50,"[-1.193721890449524,-0.753929615020752,-0.408378541469574,-0.502619743347168,-0.659688413143158,-0.565447211265564,6.439815521240234,0.125654935836792,-0.722515881061554,-1.4136180877685547,-0.78534334897995,-1.5706866979599,0.691102147102356,0.376964807510376,-0.816757082939148,-1.2251355648040771,-0.816757082939148,-0.062827467918396,-1.5706866979599,-0.753929615020752]"
206,Inachis_Io/tf-118.jpg,6,Inachis_Io,6,Inachis_Io,True,5.465989589691162,c3422ad5,d626fa49,"[-0.78534334897995,0.15706866979599,0.9424120187759399,-0.691102147102356,-0.125654935836792,-0.534033477306366,5.465989589691162,0.219896137714386,-1.0366532802581787,-1.2879631519317627,-1.193721890449524,-1.5706866979599,-0.879584550857544,0.376964807510376,0.15706866979599,-1.193721890449524,-0.659688413143158,0.816757082939148,-1.5706866979599,-0.502619743347168]"
207,Inachis_Io/tf-132.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,625c2a8a,9b4f5d5b,"[-0.9109982848167419,-0.848170816898346,-0.31413733959198,-0.753929615020752,-1.005239486694336,-0.753929615020752,6.439815521240234,0.062827467918396,-0.596860945224762,-1.3507905006408691,-0.722515881061554,-1.5706866979599,0.125654935836792,0.031413733959198,-0.848170816898346,-1.507859230041504,-1.0366532802581787,-0.188482403755188,-1.5706866979599,-0.596860945224762]"
208,Inachis_Io/tf-137.jpg,6,Inachis_Io,6,Inachis_Io,True,6.2827467918396,1dd9f96e,cf4998bf,"[-0.408378541469574,-0.125654935836792,0.376964807510376,-0.879584550857544,-0.376964807510376,-0.565447211265564,6.2827467918396,-0.251309871673584,-0.9109982848167419,-0.879584550857544,-0.376964807510376,-1.5706866979599,-0.345551073551178,-0.47120600938796997,-0.722515881061554,-0.78534334897995,0.345551073551178,0.125654935836792,-1.5706866979599,-0.78534334897995]"
209,Inachis_Io/tf-147.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,b4113a3f,9a454a8d,"[-1.1623082160949707,0.094241201877594,-0.31413733959198,-0.659688413143158,-0.282723605632782,-0.816757082939148,6.439815521240234,0.251309871673584,-0.691102147102356,-1.4764454364776611,-1.130894422531128,-1.5706866979599,0.47120600938796997,0.376964807510376,-0.691102147102356,-1.193721890449524,-1.0994806289672852,-0.219896137714386,-1.5706866979599,-0.534033477306366]"
