image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
168,Colias_Myrmidone/po-425.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.780127048492432,d485ee86,385078f4,"[-0.062827467918396,0.125654935836792,-0.282723605632782,-0.15706866979599,5.780127048492432,1.696341633796692,-0.565447211265564,-0.596860945224762,-0.125654935836792,-0.251309871673584,0.47120600938796997,-1.005239486694336,-0.62827467918396,-0.282723605632782,-0.408378541469574,0.691102147102356,-0.565447211265564,-1.130894422531128,-0.47120600938796997,-0.31413733959198]"
169,Colias_Myrmidone/po-464.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.2827467918396,533eb0cf,88fe1c91,"[-0.408378541469574,-0.15706866979599,-0.062827467918396,-0.125654935836792,6.2827467918396,1.507859230041504,-0.848170816898346,-1.25654935836792,-0.219896137714386,-1.130894422531128,-0.534033477306366,-1.5706866979599,-0.753929615020752,-0.219896137714386,-0.691102147102356,0.47120600938796997,-0.534033477306366,-1.4764454364776611,-0.219896137714386,-0.62827467918396]"
170,Colias_Myrmidone/po-491.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815521240234,7af1e981,5b6729a9,"[-0.251309871673584,-0.282723605632782,-0.15706866979599,-0.47120600938796997,6.439815521240234,1.5706866979599,-1.130894422531128,-0.78534334897995,0.534033477306366,-1.4136180877685547,-0.345551073551178,-1.4136180877685547,-0.31413733959198,-0.094241201877594,-0.502619743347168,-0.408378541469574,-0.691102147102356,-1.5706866979599,-0.376964807510376,-0.094241201877594]"
171,Colias_Myrmidone/po-500.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815521240234,b510475e,de5343cb,"[-0.251309871673584,-0.502619743347168,-0.031413733959198,-0.62827467918396,6.439815521240234,0.9109982848167419,-1.25654935836792,-0.9738257527351379,0.125654935836792,-1.5706866979599,0.31413733959198,-1.3507905006408691,-0.345551073551178,-0.031413733959198,-0.188482403755188,-0.78534334897995,-0.722515881061554,-1.445031762123108,-0.345551073551178,0.062827467918396]"
172,Colias_Myrmidone/po-506.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815521240234,a216d509,1674b3f7,"[-0.125654935836792,-0.282723605632782,0.282723605632782,-0.691102147102356,6.439815521240234,1.25654935836792,-1.2251355648040771,-0.816757082939148,0.439792275428772,-1.5392730236053467,0.534033477306366,-1.068066954612732,-0.31413733959198,-0.031413733959198,-0.565447211265564,-0.502619743347168,-0.78534334897995,-1.3507905006408691,-0.345551073551178,-0.188482403755188]"
173,Colias_Myrmidone/po-511.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.560230731964111,c881ab7f,a32b237f,"[-0.408378541469574,-0.62827467918396,-0.15706866979599,-0.031413733959198,5.560230731964111,2.858649730682373,-1.0366532802581787,-0.848170816898346,1.0994806289672852,-1.319376826286316,0.659688413143158,-1.25654935836792,-0.534033477306366,-0.47120600938796997,-0.816757082939148,-0.251309871673584,-0.691102147102356,-1.5706866979599,-0.282723605632782,-0.188482403755188]"
174,Colias_Myrmidone/po-527.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815521240234,fa188767,280bc971,"[-0.094241201877594,-0.565447211265564,-0.408378541469574,-0.534033477306366,6.439815521240234,0.31413733959198,-0.565447211265564,-1.5706866979599,0.722515881061554,-1.5706866979599,-1.193721890449524,-1.5706866979599,-0.47120600938796997,-0.753929615020752,0.188482403755188,-1.382204294204712,-0.376964807510376,-1.5706866979599,-0.062827467918396,-0.251309871673584]"
175,Gonepteryx_Rhamni/images2345.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,99adf9e8,a0f53b38,"[-1.005239486694336,-0.691102147102356,-0.78534334897995,0.31413733959198,1.319376826286316,6.439815521240234,-0.408378541469574,-0.15706866979599,1.3507905006408691,-0.753929615020752,-1.2251355648040771,-0.78534334897995,-0.251309871673584,0.0,-0.502619743347168,-0.439792275428772,-0.816757082939148,-0.9424120187759399,-0.125654935836792,-0.125654935836792]"
176,Gonepteryx_Rhamni/zf-034.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,8f1c5adf,610ceabd,"[-0.9738257527351379,-0.408378541469574,-0.659688413143158,0.251309871673584,0.9424120187759399,6.439815521240234,-0.345551073551178,0.0,1.0994806289672852,-1.1623082160949707,-1.3507905006408691,-0.753929615020752,-0.282723605632782,0.219896137714386,-0.408378541469574,-0.439792275428772,-0.753929615020752,-0.848170816898346,0.062827467918396,0.062827467918396]"
177,Gonepteryx_Rhamni/zf-042.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,ecb0e084,f6a036a2,"[-1.068066954612732,-0.219896137714386,-0.502619743347168,0.31413733959198,-0.094241201877594,6.439815521240234,-0.47120600938796997,-0.282723605632782,0.31413733959198,-0.659688413143158,-1.5706866979599,-0.565447211265564,-0.408378541469574,0.219896137714386,-0.376964807510376,0.534033477306366,-0.78534334897995,-0.596860945224762,0.188482403755188,0.188482403755188]"
178,Gonepteryx_Rhamni/zf-052.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,40fbf621,25eb6181,"[-0.879584550857544,-0.691102147102356,-0.596860945224762,-0.031413733959198,0.753929615020752,6.439815521240234,-0.534033477306366,-0.031413733959198,1.2251355648040771,-1.2251355648040771,-1.5706866979599,-0.502619743347168,-0.125654935836792,0.062827467918396,-0.125654935836792,-0.502619743347168,-0.534033477306366,-0.9424120187759399,0.251309871673584,0.31413733959198]"
179,Gonepteryx_Rhamni/zf-113.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,1d01ab10,234ff1e8,"[-1.193721890449524,-1.3507905006408691,-0.659688413143158,0.408378541469574,0.502619743347168,6.439815521240234,-0.753929615020752,-0.188482403755188,1.1623082160949707,-0.816757082939148,-1.4136180877685547,-0.659688413143158,0.219896137714386,-0.031413733959198,-0.62827467918396,0.596860945224762,-0.9738257527351379,-0.9738257527351379,-0.062827467918396,-0.219896137714386]"
180,Gonepteryx_Rhamni/zf-124.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,008dd8b0,0b1fd56d,"[-0.753929615020752,-0.439792275428772,-1.0366532802581787,0.78534334897995,0.722515881061554,6.439815521240234,-0.502619743347168,0.0,1.0994806289672852,-0.78534334897995,-0.9738257527351379,-0.188482403755188,-0.282723605632782,0.125654935836792,-0.251309871673584,-0.565447211265564,-0.596860945224762,-0.565447211265564,0.125654935836792,0.094241201877594]"
181,Gonepteryx_Rhamni/zf-139.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.869128704071045,becfb770,fbba47a0,"[-1.0366532802581787,0.848170816898346,-0.125654935836792,0.78534334897995,0.439792275428772,4.869128704071045,-0.534033477306366,-0.565447211265564,0.439792275428772,0.691102147102356,-1.445031762123108,-0.596860945224762,-0.502619743347168,-0.31413733959198,-0.565447211265564,0.408378541469574,-0.62827467918396,-0.62827467918396,0.219896137714386,-0.848170816898346]"
182,Gonepteryx_Rhamni/zf-141.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,c4f0659c,a631de41,"[-1.005239486694336,-0.47120600938796997,-0.502619743347168,0.125654935836792,1.25654935836792,6.439815521240234,-0.78534334897995,-0.345551073551178,0.62827467918396,-1.2879631519317627,-1.5706866979599,-0.691102147102356,-0.251309871673584,-0.062827467918396,-0.534033477306366,0.282723605632782,-0.9424120187759399,-0.753929615020752,0.376964807510376,0.094241201877594]"
183,Gonepteryx_Rhamni/zf-158.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,9a6a7fe1,6718bb94,"[-0.659688413143158,-0.408378541469574,-0.282723605632782,0.188482403755188,0.439792275428772,6.439815521240234,-0.345551073551178,0.125654935836792,0.408378541469574,-0.691102147102356,-1.0994806289672852,-0.408378541469574,-0.31413733959198,0.094241201877594,0.0,1.005239486694336,-0.691102147102356,-0.691102147102356,0.062827467918396,-0.125654935836792]"
184,Gonepteryx_Rhamni/zf-163.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,b844c99b,ef535f3f,"[-1.319376826286316,-0.9109982848167419,-0.565447211265564,0.502619743347168,0.219896137714386,6.439815521240234,-0.345551073551178,-0.31413733959198,1.068066954612732,-0.753929615020752,-1.507859230041504,-0.848170816898346,-0.15706866979599,0.47120600938796997,-0.659688413143158,-0.47120600938796997,-0.596860945224762,-0.534033477306366,0.282723605632782,-0.188482403755188]"
185,Gonepteryx_Rhamni/zf-173.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,3.1727871894836426,3897ce16,4c12632f,"[-1.005239486694336,2.1675477027893066,-0.376964807510376,1.068066954612732,0.596860945224762,3.1727871894836426,-0.094241201877594,-0.502619743347168,-0.47120600938796997,0.9424120187759399,-0.125654935836792,0.376964807510376,-0.596860945224762,-0.534033477306366,0.125654935836792,1.2251355648040771,-0.188482403755188,-0.031413733959198,0.094241201877594,-0.376964807510376]"
186,Gonepteryx_Rhamni/zf-178.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.345574378967285,8d971e19,f572bebd,"[-1.1623082160949707,-0.47120600938796997,-0.376964807510376,0.691102147102356,-0.094241201877594,6.345574378967285,-0.31413733959198,-0.15706866979599,0.722515881061554,-0.691102147102356,-1.507859230041504,-0.31413733959198,-0.15706866979599,0.0,-0.408378541469574,-0.062827467918396,-0.251309871673584,-0.534033477306366,0.596860945224762,-0.031413733959198]"
187,Gonepteryx_Rhamni/zf-179.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,2e90f97e,f4cf5b51,"[-1.382204294204712,-0.439792275428772,-0.659688413143158,0.565447211265564,0.753929615020752,6.439815521240234,-0.282723605632782,-0.345551073551178,1.2879631519317627,-0.565447211265564,-1.5706866979599,-0.78534334897995,-0.219896137714386,0.31413733959198,-0.31413733959198,-1.2879631519317627,-0.659688413143158,-0.848170816898346,0.345551073551178,0.15706866979599]"
188,Gonepteryx_Rhamni/zf-201.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,3.958130359649658,2e1c7a6e,cf63b6d4,"[-0.62827467918396,1.25654935836792,-0.78534334897995,0.094241201877594,2.984304666519165,3.958130359649658,-0.879584550857544,-0.9109982848167419,0.408378541469574,-1.5706866979599,-0.722515881061554,-0.9738257527351379,-1.068066954612732,-0.094241201877594,-0.659688413143158,-0.15706866979599,-0.15706866979599,-0.691102147102356,-0.031413733959198,-0.094241201877594]"
189,Gonepteryx_Rhamni/zf-231.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,a5fa6f6f,135bac03,"[-1.0366532802581787,-0.439792275428772,-0.534033477306366,0.753929615020752,0.47120600938796997,6.439815521240234,-0.439792275428772,-0.282723605632782,0.596860945224762,-0.31413733959198,-1.3507905006408691,-0.15706866979599,-0.219896137714386,0.062827467918396,0.062827467918396,-0.188482403755188,-0.345551073551178,-0.47120600938796997,0.439792275428772,0.345551073551178]"
190,Gonepteryx_Rhamni/zf-245.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,091fa61e,3878a914,"[-1.2879631519317627,-0.47120600938796997,-0.62827467918396,0.15706866979599,2.1989612579345703,6.439815521240234,-0.376964807510376,-0.691102147102356,1.8219965696334839,-1.5706866979599,-1.5706866979599,-1.319376826286316,-0.282723605632782,0.031413733959198,-0.691102147102356,-1.5706866979599,-1.068066954612732,-1.130894422531128,0.31413733959198,0.094241201877594]"
191,Gonepteryx_Rhamni/zf-248.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.9057817459106445,074fe182,04b5bde7,"[-0.502619743347168,-0.031413733959198,-0.502619743347168,0.596860945224762,0.031413733959198,5.9057817459106445,-0.15706866979599,0.125654935836792,0.502619743347168,-0.722515881061554,-0.62827467918396,-0.031413733959198,-0.376964807510376,-0.062827467918396,0.125654935836792,0.408378541469574,-0.251309871673584,-0.251309871673584,0.439792275428772,-0.282723605632782]"
192,Gonepteryx_Rhamni/zf-250.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,d4a8b168,eb8b06a3,"[-1.445031762123108,-0.691102147102356,-0.753929615020752,0.376964807510376,2.8272361755371094,6.439815521240234,-0.722515881061554,-0.9109982848167419,1.4136180877685547,-1.130894422531128,-1.25654935836792,-1.5706866979599,-0.534033477306366,-0.282723605632782,-1.507859230041504,-0.125654935836792,-1.507859230041504,-1.445031762123108,-0.502619743347168,-0.753929615020752]"
193,Gonepteryx_Rhamni/zf-275.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,efb8e9a8,91afc059,"[-1.0994806289672852,-0.439792275428772,-0.565447211265564,0.408378541469574,1.0994806289672852,6.439815521240234,-0.15706866979599,0.0,1.068066954612732,-0.596860945224762,-1.445031762123108,-0.691102147102356,-0.282723605632782,0.251309871673584,-0.282723605632782,-0.596860945224762,-0.534033477306366,-0.753929615020752,0.094241201877594,0.031413733959198]"
194,Gonepteryx_Rhamni/zf-289.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.314160346984863,741e045e,d0afda00,"[-0.691102147102356,-0.439792275428772,-0.596860945224762,0.31413733959198,2.4188575744628906,6.314160346984863,-0.376964807510376,-0.282723605632782,0.659688413143158,-0.691102147102356,-1.1623082160949707,-0.879584550857544,-0.502619743347168,0.062827467918396,-0.534033477306366,0.282723605632782,-0.78534334897995,-0.9109982848167419,-0.282723605632782,-0.062827467918396]"
195,Gonepteryx_Rhamni/zf-351.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,ea0a5ead,ebf2eefe,"[-0.848170816898346,0.219896137714386,-0.376964807510376,0.47120600938796997,0.565447211265564,6.439815521240234,-0.565447211265564,-0.094241201877594,0.345551073551178,-0.31413733959198,-1.2879631519317627,-0.596860945224762,-0.502619743347168,-0.062827467918396,0.0,0.565447211265564,-0.565447211265564,-0.439792275428772,0.408378541469574,-0.188482403755188]"
196,Gonepteryx_Rhamni/zf-370.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,6.439815521240234,fecc4d82,d772e119,"[-0.47120600938796997,-0.282723605632782,-0.282723605632782,0.219896137714386,0.31413733959198,6.439815521240234,-0.15706866979599,0.031413733959198,0.596860945224762,-0.848170816898346,-0.9109982848167419,0.062827467918396,-0.188482403755188,-0.031413733959198,0.094241201877594,0.816757082939148,-0.282723605632782,-0.753929615020752,0.031413733959198,0.188482403755188]"
197,Gonepteryx_Rhamni/zf-371.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.811540603637695,ea137068,1f67eb04,"[-0.439792275428772,-0.9109982848167419,-0.502619743347168,-0.345551073551178,3.0471322536468506,5.811540603637695,-0.691102147102356,-0.188482403755188,0.534033477306366,-0.534033477306366,-1.068066954612732,-1.0994806289672852,-0.47120600938796997,-0.15706866979599,-0.78534334897995,1.2879631519317627,-0.9424120187759399,-1.0366532802581787,-0.47120600938796997,-0.376964807510376]"
198,Inachis_Io/fit (1).jpg,6,Inachis_Io,6,Inachis_Io,True,6.314160346984863,8d26b01d,36d51888,"[-0.534033477306366,-0.376964807510376,-0.251309871673584,-0.282723605632782,-0.15706866979599,-0.125654935836792,6.314160346984863,0.219896137714386,-0.282723605632782,-0.9738257527351379,-0.251309871673584,-1.5706866979599,0.31413733959198,0.188482403755188,-0.753929615020752,-0.9738257527351379,-0.31413733959198,-0.282723605632782,-1.5706866979599,-0.376964807510376]"
199,Inachis_Io/tf-018.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,a1fc3419,65892dbf,"[-0.9109982848167419,-0.62827467918396,-0.596860945224762,-0.502619743347168,-0.691102147102356,-0.376964807510376,6.439815521240234,0.031413733959198,-0.376964807510376,-1.319376826286316,-0.408378541469574,-1.5706866979599,0.125654935836792,-0.188482403755188,-0.816757082939148,-1.382204294204712,-0.282723605632782,-0.251309871673584,-1.5706866979599,-0.31413733959198]"
200,Inachis_Io/tf-049.jpg,6,Inachis_Io,6,Inachis_Io,True,6.094264507293701,26c5d0c3,b385e7ec,"[-0.879584550857544,0.15706866979599,-0.345551073551178,-1.0366532802581787,0.188482403755188,-0.439792275428772,6.094264507293701,-0.502619743347168,0.125654935836792,-1.193721890449524,-1.1623082160949707,-1.5706866979599,0.534033477306366,0.062827467918396,-1.3507905006408691,-1.4764454364776611,-0.596860945224762,-0.188482403755188,-1.5706866979599,-0.47120600938796997]"
201,Inachis_Io/tf-094.jpg,6,Inachis_Io,6,Inachis_Io,True,6.125678062438965,f4e54a95,77c30e48,"[-0.31413733959198,-0.031413733959198,-0.031413733959198,-0.565447211265564,-0.219896137714386,-0.596860945224762,6.125678062438965,0.219896137714386,-0.565447211265564,-0.78534334897995,-0.125654935836792,-1.5706866979599,-0.596860945224762,-0.31413733959198,-1.005239486694336,-0.879584550857544,-0.376964807510376,0.125654935836792,-1.5706866979599,-0.848170816898346]"
202,Inachis_Io/tf-102.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,9a4e55e6,ccddd533,"[-0.565447211265564,-0.125654935836792,-0.376964807510376,-0.376964807510376,-0.439792275428772,-0.439792275428772,6.439815521240234,-0.125654935836792,-0.439792275428772,-1.382204294204712,-0.659688413143158,-1.5706866979599,-0.15706866979599,-0.282723605632782,-0.62827467918396,-1.382204294204712,-0.596860945224762,-0.031413733959198,-1.5706866979599,-0.188482403755188]"
203,Inachis_Io/tf-105.jpg,6,Inachis_Io,6,Inachis_Io,True,6.219919204711914,9bcb41eb,54b47736,"[-0.9738257527351379,0.125654935836792,0.502619743347168,-0.691102147102356,-0.188482403755188,-0.659688413143158,6.219919204711914,0.094241201877594,-1.005239486694336,-0.9424120187759399,-1.4136180877685547,-1.5706866979599,-0.78534334897995,0.125654935836792,-0.094241201877594,-1.25654935836792,-0.722515881061554,0.47120600938796997,-1.5706866979599,-0.47120600938796997]"
204,Inachis_Io/tf-111.jpg,6,Inachis_Io,6,Inachis_Io,True,6.376987934112549,5d3d09ed,f74257a3,"[-0.534033477306366,-0.251309871673584,-0.565447211265564,-0.251309871673584,-0.376964807510376,-0.15706866979599,6.376987934112549,0.031413733959198,-0.596860945224762,-0.9738257527351379,-0.596860945224762,-1.5706866979599,0.408378541469574,-0.062827467918396,-0.78534334897995,-0.848170816898346,-0.345551073551178,0.0,-1.5706866979599,-0.219896137714386]"
205,Inachis_Io/tf-116.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,ddb0a770,3083de89,"[-1.193721890449524,-0.753929615020752,-0.534033477306366,-0.596860945224762,-0.659688413143158,-0.596860945224762,6.439815521240234,0.094241201877594,-0.691102147102356,-1.382204294204712,-0.78534334897995,-1.5706866979599,0.659688413143158,0.345551073551178,-0.879584550857544,-1.319376826286316,-0.816757082939148,-0.125654935836792,-1.5706866979599,-0.722515881061554]"
206,Inachis_Io/tf-118.jpg,6,Inachis_Io,6,Inachis_Io,True,5.560230731964111,c3422ad5,7962cef7,"[-0.816757082939148,0.094241201877594,0.9738257527351379,-0.62827467918396,-0.125654935836792,-0.47120600938796997,5.560230731964111,0.219896137714386,-1.0366532802581787,-1.2251355648040771,-1.0994806289672852,-1.5706866979599,-0.816757082939148,0.219896137714386,0.15706866979599,-1.130894422531128,-0.62827467918396,0.78534334897995,-1.5706866979599,-0.534033477306366]"
207,Inachis_Io/tf-132.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,625c2a8a,ce9f1a4a,"[-0.879584550857544,-0.9424120187759399,-0.219896137714386,-0.848170816898346,-1.005239486694336,-0.879584550857544,6.439815521240234,0.188482403755188,-0.596860945224762,-1.319376826286316,-0.722515881061554,-1.5706866979599,0.094241201877594,0.094241201877594,-0.879584550857544,-1.5706866979599,-1.0994806289672852,-0.251309871673584,-1.5706866979599,-0.722515881061554]"
208,Inachis_Io/tf-137.jpg,6,Inachis_Io,6,Inachis_Io,True,6.314160346984863,1dd9f96e,09a912a9,"[-0.534033477306366,-0.219896137714386,0.502619743347168,-0.9424120187759399,-0.376964807510376,-0.62827467918396,6.314160346984863,-0.251309871673584,-0.879584550857544,-0.9424120187759399,-0.376964807510376,-1.5706866979599,-0.345551073551178,-0.439792275428772,-0.753929615020752,-0.848170816898346,0.345551073551178,0.125654935836792,-1.5706866979599,-0.816757082939148]"
209,Inachis_Io/tf-147.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,b4113a3f,6685e0c2,"[-1.193721890449524,0.062827467918396,-0.345551073551178,-0.596860945224762,-0.282723605632782,-0.78534334897995,6.439815521240234,0.15706866979599,-0.62827467918396,-1.5392730236053467,-1.0994806289672852,-1.5706866979599,0.62827467918396,0.282723605632782,-0.753929615020752,-1.1623082160949707,-1.068066954612732,-0.15706866979599,-1.5706866979599,-0.502619743347168]"
210,Inachis_Io/tf-170.jpg,6,Inachis_Io,6,Inachis_Io,True,6.062850475311279,e863d829,6cd6bb32,"[0.345551073551178,-0.62827467918396,-0.345551073551178,-0.47120600938796997,-0.376964807510376,-0.31413733959198,6.062850475311279,-0.219896137714386,-0.094241201877594,-1.5392730236053467,-0.376964807510376,-1.5706866979599,-0.502619743347168,-0.251309871673584,-0.659688413143158,-1.3507905006408691,-0.125654935836792,0.534033477306366,-1.5706866979599,-0.031413733959198]"
211,Inachis_Io/tf-171.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,41be15a3,02fa387b,"[-0.9424120187759399,-0.062827467918396,0.408378541469574,-1.005239486694336,-0.439792275428772,-0.879584550857544,6.439815521240234,-0.345551073551178,-1.1623082160949707,-1.0994806289672852,-0.722515881061554,-1.5706866979599,-0.565447211265564,-0.15706866979599,-0.816757082939148,-0.9738257527351379,-0.125654935836792,0.376964807510376,-1.5706866979599,-0.753929615020752]"
212,Inachis_Io/tf-179.jpg,6,Inachis_Io,6,Inachis_Io,True,6.18850564956665,6f069489,d5236d0f,"[-0.502619743347168,0.031413733959198,-0.691102147102356,-0.47120600938796997,0.094241201877594,-0.408378541469574,6.18850564956665,0.125654935836792,-0.596860945224762,-1.005239486694336,0.345551073551178,-1.5706866979599,-0.188482403755188,0.094241201877594,-0.78534334897995,-0.722515881061554,-0.659688413143158,-0.31413733959198,-1.5706866979599,-0.47120600938796997]"
213,Inachis_Io/tf-195.jpg,6,Inachis_Io,6,Inachis_Io,True,5.089025020599365,0a26adcb,ee8e88b1,"[0.502619743347168,-0.691102147102356,-0.816757082939148,-0.251309871673584,0.251309871673584,-0.439792275428772,5.089025020599365,-0.691102147102356,0.062827467918396,-1.0366532802581787,-1.3507905006408691,-1.5706866979599,1.4136180877685547,-0.188482403755188,-0.408378541469574,-0.9424120187759399,-0.9738257527351379,0.9738257527351379,-1.5706866979599,0.439792275428772]"
214,Inachis_Io/tf-218.jpg,6,Inachis_Io,6,Inachis_Io,True,5.371748447418213,f3e3dec2,ff5497c2,"[-0.691102147102356,0.219896137714386,0.565447211265564,-0.376964807510376,-0.219896137714386,-0.534033477306366,5.371748447418213,0.0,-0.78534334897995,-0.62827467918396,-0.816757082939148,-1.5706866979599,-0.345551073551178,0.691102147102356,0.345551073551178,-0.9109982848167419,-0.534033477306366,-0.125654935836792,-1.5706866979599,-0.9424120187759399]"
215,Inachis_Io/tf-220.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,669973c7,a914f07a,"[-0.659688413143158,-0.188482403755188,-0.879584550857544,-0.439792275428772,-0.376964807510376,-0.15706866979599,6.439815521240234,-0.345551073551178,-0.408378541469574,-1.2879631519317627,-0.408378541469574,-1.5706866979599,0.062827467918396,-0.125654935836792,-0.62827467918396,-1.193721890449524,-0.345551073551178,0.062827467918396,-1.5706866979599,-0.15706866979599]"
216,Inachis_Io/tf-235.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,539edf91,d62a3863,"[-0.9109982848167419,-0.219896137714386,-0.282723605632782,-0.408378541469574,-0.439792275428772,-0.282723605632782,6.439815521240234,0.282723605632782,-0.722515881061554,-1.4764454364776611,-1.005239486694336,-1.5706866979599,-0.031413733959198,0.062827467918396,-0.534033477306366,-1.130894422531128,-0.596860945224762,0.031413733959198,-1.5706866979599,-0.219896137714386]"
217,Inachis_Io/tf-240.jpg,6,Inachis_Io,6,Inachis_Io,True,4.774887561798096,6e8671da,3e24e9c9,"[0.78534334897995,0.15706866979599,-0.9738257527351379,-1.130894422531128,-0.219896137714386,-1.5392730236053467,4.774887561798096,-0.251309871673584,-0.219896137714386,-1.5706866979599,-0.722515881061554,-1.5706866979599,-1.445031762123108,-0.816757082939148,1.4136180877685547,-1.5392730236053467,-0.753929615020752,1.005239486694336,-1.5706866979599,-0.282723605632782]"
218,Inachis_Io/tf-266.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,e2d54203,14b024ca,"[-0.659688413143158,-0.125654935836792,-0.094241201877594,-0.9424120187759399,-0.879584550857544,-0.9424120187759399,6.439815521240234,-0.31413733959198,-0.879584550857544,-1.5392730236053467,-0.565447211265564,-1.5706866979599,-0.15706866979599,-0.9109982848167419,-1.4764454364776611,-1.005239486694336,-0.62827467918396,0.722515881061554,-1.5706866979599,-0.9738257527351379]"
219,Inachis_Io/tf-267.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,588ed738,c3ae4c5a,"[-0.816757082939148,-0.31413733959198,-0.31413733959198,-0.753929615020752,-0.439792275428772,-0.502619743347168,6.439815521240234,0.219896137714386,-0.691102147102356,-0.9109982848167419,-0.816757082939148,-1.5706866979599,-0.408378541469574,0.0,-0.722515881061554,-1.319376826286316,-0.188482403755188,-0.408378541469574,-1.5706866979599,-0.534033477306366]"
220,Inachis_Io/tf-289.jpg,6,Inachis_Io,6,Inachis_Io,True,6.439815521240234,33508121,e6658e37,"[-0.094241201877594,-0.094241201877594,-0.534033477306366,-0.722515881061554,0.031413733959198,-0.502619743347168,6.439815521240234,-0.596860945224762,-0.376964807510376,-1.3507905006408691,-1.4764454364776611,-1.5706866979599,-0.219896137714386,-0.534033477306366,-0.251309871673584,-1.25654935836792,-0.062827467918396,0.534033477306366,-1.5706866979599,-0.125654935836792]"
221,Inachis_Io/tf-291.jpg,6,Inachis_Io,6,Inachis_Io,True,5.937195777893066,af0fa47e,2e56b26d,"[-1.0994806289672852,1.1623082160949707,-0.408378541469574,-0.282723605632782,0.596860945224762,-0.062827467918396,5.937195777893066,-0.282723605632782,-0.345551073551178,-1.5392730236053467,-0.15706866979599,-1.5706866979599,-0.722515881061554,0.251309871673584,-0.502619743347168,-1.0366532802581787,-0.125654935836792,-0.345551073551178,-1.5706866979599,-0.15706866979599]"
222,Inachis_Io/tf-295.jpg,6,Inachis_Io,6,Inachis_Io,True,6.4084014892578125,170a255f,1e2759e6,"[-0.534033477306366,0.188482403755188,-0.125654935836792,-0.78534334897995,-0.565447211265564,-0.408378541469574,6.4084014892578125,0.282723605632782,-0.596860945224762,-1.068066954612732,-1.068066954612732,-1.5706866979599,-0.188482403755188,0.094241201877594,-0.534033477306366,-1.2251355648040771,-0.78534334897995,0.219896137714386,-1.5706866979599,-0.219896137714386]"
