image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
105,Apatura_Iris/sf-503.jpg,2,Apatura_Iris,2,Apatura_Iris,True,4.272268295288086,07f548e8,e95e2158,"[-0.43979233503341675,-0.5654472708702087,4.272268295288086,-0.25130990147590637,0.34555110335350037,0.43979233503341675,0.6596884727478027,-0.34555110335350037,-0.28272363543510437,0.7853434681892395,-1.3822044134140015,-0.6911022067070007,-0.18848243355751038,0.7225159406661987,-0.28272363543510437,-0.5026198029518127,-0.12565495073795319,0.12565495073795319,-0.031413737684488297,-0.47120606899261475]"
106,Apatura_Iris/sf-504.jpg,2,Apatura_Iris,2,Apatura_Iris,True,5.183266639709473,16ef1ba8,3d2612de,"[-1.0680670738220215,-1.0680670738220215,5.183266639709473,-0.25130990147590637,0.031413737684488297,-0.28272363543510437,0.31413736939430237,-0.12565495073795319,-0.5026198029518127,0.34555110335350037,-1.570686936378479,-0.21989616751670837,-1.1308945417404175,0.6911022067070007,-0.21989616751670837,-1.1937220096588135,-0.28272363543510437,-0.37696486711502075,0.15706868469715118,-1.3507907390594482]"
107,Argynnis_Paphia/images (569).jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.403162956237793,e8023dcd,ecabd6fe,"[-1.2565494775772095,-1.1937220096588135,0.40837860107421875,5.403162956237793,-0.5654472708702087,-0.031413737684488297,0.15706868469715118,0.06282747536897659,-0.31413736939430237,0.7225159406661987,0.6282747387886047,-0.031413737684488297,-0.43979233503341675,0.5968610048294067,-0.43979233503341675,-0.09424121677875519,-1.3822044134140015,-0.25130990147590637,0.09424121677875519,-0.47120606899261475]"
108,Argynnis_Paphia/km-006.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.246094226837158,18030185,0615a9da,"[-1.0052396059036255,-1.0680670738220215,-0.34555110335350037,5.246094226837158,-0.34555110335350037,-0.09424121677875519,0.9109984040260315,-0.06282747536897659,0.06282747536897659,0.6282747387886047,1.0052396059036255,-0.31413736939430237,-0.43979233503341675,0.34555110335350037,-0.5340335369110107,-0.5340335369110107,-1.0052396059036255,0.031413737684488297,-0.5968610048294067,-0.5968610048294067]"
109,Argynnis_Paphia/km-012.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.685886383056641,9ce09533,b56d574b,"[-1.0366533994674683,-1.3822044134140015,-0.43979233503341675,5.685886383056641,-0.8481709361076355,-0.5026198029518127,0.5654472708702087,0.06282747536897659,-0.12565495073795319,-0.43979233503341675,1.1937220096588135,-0.18848243355751038,-0.43979233503341675,0.6282747387886047,-0.5654472708702087,-0.7225159406661987,-1.3193769454956055,0.15706868469715118,-0.5654472708702087,-0.21989616751670837]"
110,Argynnis_Paphia/km-018.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.937196254730225,edda8032,6bb7ae3b,"[-0.7539297342300415,-1.4764456748962402,-0.47120606899261475,5.937196254730225,-1.1623083353042603,-0.37696486711502075,-0.25130990147590637,0.031413737684488297,0.31413736939430237,0.9738258719444275,0.5340335369110107,0.12565495073795319,-0.7853434681892395,0.15706868469715118,-0.47120606899261475,-0.5968610048294067,-0.8795846700668335,-0.031413737684488297,-0.25130990147590637,-1.1937220096588135]"
111,Argynnis_Paphia/km-027.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.623059272766113,7184d23c,ba09c2e8,"[-0.9109984040260315,-0.5340335369110107,-0.47120606899261475,5.623059272766113,-0.43979233503341675,0.0,0.031413737684488297,-0.28272363543510437,0.47120606899261475,0.5340335369110107,0.09424121677875519,-0.31413736939430237,-0.6911022067070007,0.15706868469715118,-0.28272363543510437,-0.9738258719444275,0.25130990147590637,-0.25130990147590637,-0.34555110335350037,-0.5026198029518127]"
112,Argynnis_Paphia/km-038.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.623059272766113,f694fa85,dfd453e3,"[-1.570686936378479,-0.9424121379852295,-0.06282747536897659,5.623059272766113,0.031413737684488297,0.5654472708702087,0.0,-0.12565495073795319,0.21989616751670837,0.9424121379852295,0.15706868469715118,0.18848243355751038,-0.6596884727478027,0.25130990147590637,-0.5026198029518127,-0.6596884727478027,-1.1937220096588135,-0.7539297342300415,0.31413736939430237,-0.9424121379852295]"
113,Argynnis_Paphia/km-100.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.30368185043335,087b7b04,50099f17,"[-0.5340335369110107,-1.4136182069778442,-1.1623083353042603,4.30368185043335,-0.8481709361076355,-0.8481709361076355,0.6911022067070007,-0.031413737684488297,0.12565495073795319,0.09424121677875519,1.5392731428146362,-0.9109984040260315,-0.25130990147590637,0.47120606899261475,-1.0366533994674683,-0.6596884727478027,-1.4136182069778442,0.031413737684488297,-0.5968610048294067,-0.18848243355751038]"
114,Argynnis_Paphia/km-118.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.774888038635254,d082fbcb,83f1849a,"[-1.1937220096588135,-1.1623083353042603,-0.31413736939430237,4.774888038635254,-0.8481709361076355,-0.47120606899261475,0.12565495073795319,-0.40837860107421875,-0.031413737684488297,0.31413736939430237,1.2565494775772095,-0.47120606899261475,-0.31413736939430237,0.21989616751670837,-0.40837860107421875,-0.6282747387886047,-0.28272363543510437,-0.34555110335350037,-0.09424121677875519,0.8167572021484375]"
115,Argynnis_Paphia/km-121.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.272268295288086,2953133f,d99b674b,"[-0.8167572021484375,-0.47120606899261475,0.28272363543510437,4.272268295288086,0.0,0.34555110335350037,-0.12565495073795319,-0.34555110335350037,-0.21989616751670837,0.6282747387886047,0.031413737684488297,1.0366533994674683,-0.47120606899261475,-0.28272363543510437,-0.34555110335350037,0.12565495073795319,0.8795846700668335,-0.25130990147590637,0.8795846700668335,-0.6911022067070007]"
116,Argynnis_Paphia/km-125.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.52357816696167,bde2883a,c3167580,"[-1.0052396059036255,-1.5392731428146362,-0.031413737684488297,4.52357816696167,-0.9109984040260315,-0.34555110335350037,0.6596884727478027,0.12565495073795319,-0.40837860107421875,0.18848243355751038,1.0994808673858643,-1.3822044134140015,0.06282747536897659,0.8481709361076355,-1.0994808673858643,-0.15706868469715118,-1.570686936378479,-0.12565495073795319,-0.25130990147590637,-0.5340335369110107]"
117,Argynnis_Paphia/km-131.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.497404098510742,c9d82f67,8ffa062a,"[-1.570686936378479,-1.570686936378479,0.5654472708702087,5.497404098510742,-0.6282747387886047,-0.18848243355751038,0.43979233503341675,-0.6282747387886047,-0.09424121677875519,0.21989616751670837,1.2251358032226562,-1.0994808673858643,-0.21989616751670837,0.40837860107421875,-0.9109984040260315,-0.8167572021484375,-1.2879632711410522,-0.40837860107421875,0.47120606899261475,-0.5654472708702087]"
118,Argynnis_Paphia/km-133.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.528817653656006,7deba5f9,b3da3e22,"[-1.2251358032226562,-1.0052396059036255,0.28272363543510437,5.528817653656006,-0.34555110335350037,0.09424121677875519,0.25130990147590637,-0.37696486711502075,-0.12565495073795319,1.7277555465698242,0.47120606899261475,-0.21989616751670837,-0.5340335369110107,0.31413736939430237,-0.09424121677875519,-0.5340335369110107,-0.9424121379852295,-0.5340335369110107,0.25130990147590637,-0.6282747387886047]"
119,Argynnis_Paphia/km-147.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.5864057540893555,8a42dba2,dc1c78cb,"[-0.7225159406661987,-1.3507907390594482,0.09424121677875519,4.5864057540893555,-0.7539297342300415,-0.031413737684488297,0.0,-0.31413736939430237,-0.031413737684488297,0.5340335369110107,1.3822044134140015,-0.5340335369110107,-0.28272363543510437,0.09424121677875519,-0.7539297342300415,-0.15706868469715118,-0.5968610048294067,-0.06282747536897659,0.6596884727478027,-0.43979233503341675]"
120,Argynnis_Paphia/km-151.jpg,3,Argynnis_Paphia,19,Zerynthia_Polyxena,False,2.356030225753784,9af2743c,7804fd1a,"[-1.570686936378479,-1.0366533994674683,-1.2565494775772095,1.8534104824066162,-1.4450318813323975,-1.2565494775772095,-0.5026198029518127,-0.6596884727478027,-0.6911022067070007,0.28272363543510437,1.2565494775772095,1.1937220096588135,-0.5026198029518127,-1.1623083353042603,-1.2251358032226562,-0.7225159406661987,-0.15706868469715118,-0.8167572021484375,1.570686936378479,2.356030225753784]"
121,Argynnis_Paphia/km-159.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.246094226837158,e64a640e,6c126b72,"[-1.1937220096588135,-0.8795846700668335,0.06282747536897659,5.246094226837158,-0.40837860107421875,-0.031413737684488297,0.8481709361076355,-0.031413737684488297,-0.21989616751670837,-0.34555110335350037,0.8481709361076355,-0.21989616751670837,-0.28272363543510437,0.8481709361076355,-0.5654472708702087,-0.28272363543510437,-1.1937220096588135,0.18848243355751038,-0.9424121379852295,-0.34555110335350037]"
122,Argynnis_Paphia/km-164.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.4659905433654785,318e4282,4084f684,"[-0.7853434681892395,-0.9424121379852295,-0.47120606899261475,5.4659905433654785,-0.47120606899261475,-0.18848243355751038,0.6282747387886047,-0.09424121677875519,-0.06282747536897659,0.06282747536897659,1.0366533994674683,-0.43979233503341675,-0.37696486711502075,0.34555110335350037,-0.5026198029518127,-0.5968610048294067,-0.8481709361076355,-0.09424121677875519,-0.47120606899261475,-0.031413737684488297]"
123,Argynnis_Paphia/km-176.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,6.00002384185791,cd6944c2,f2c485ed,"[-1.1937220096588135,-1.0366533994674683,-0.15706868469715118,6.00002384185791,-0.43979233503341675,0.09424121677875519,0.0,-0.37696486711502075,0.15706868469715118,0.5340335369110107,-0.21989616751670837,-0.031413737684488297,-0.6282747387886047,0.031413737684488297,-0.31413736939430237,-0.9109984040260315,-0.15706868469715118,-0.28272363543510437,0.34555110335350037,-0.40837860107421875]"
124,Argynnis_Paphia/km-183.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.308921813964844,a410bf3b,91f4fce5,"[-1.1308945417404175,-0.7539297342300415,0.25130990147590637,5.308921813964844,-0.28272363543510437,0.0,0.6282747387886047,-0.06282747536897659,-0.12565495073795319,0.09424121677875519,0.6911022067070007,-0.18848243355751038,-0.40837860107421875,0.5026198029518127,-0.43979233503341675,-0.40837860107421875,-0.6596884727478027,0.0,-0.5026198029518127,-0.5026198029518127]"
125,Argynnis_Paphia/km-186.jpg,3,Argynnis_Paphia,18,Vanessa_Cardui,False,3.8010623455047607,ce689050,88966e09,"[-0.5340335369110107,-1.570686936378479,1.2251358032226562,3.1099600791931152,-0.34555110335350037,-0.18848243355751038,-0.34555110335350037,-0.8481709361076355,0.15706868469715118,-0.31413736939430237,0.7853434681892395,-1.4136182069778442,-0.8481709361076355,-0.6596884727478027,-1.3822044134140015,-0.7853434681892395,-0.8795846700668335,-0.21989616751670837,3.8010623455047607,-1.0680670738220215]"
126,Argynnis_Paphia/km-205.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.246094226837158,de2869ea,8932afdb,"[-1.0366533994674683,-0.9109984040260315,0.12565495073795319,5.246094226837158,-0.7539297342300415,0.12565495073795319,0.06282747536897659,0.15706868469715118,-0.40837860107421875,0.031413737684488297,0.37696486711502075,-0.06282747536897659,-0.34555110335350037,0.5340335369110107,-0.47120606899261475,-0.09424121677875519,-0.09424121677875519,-0.40837860107421875,-0.34555110335350037,0.031413737684488297]"
127,Argynnis_Paphia/km-241.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.460750579833984,857752eb,16435a68,"[-0.5340335369110107,-0.31413736939430237,-0.37696486711502075,4.460750579833984,-0.12565495073795319,0.15706868469715118,0.25130990147590637,-0.34555110335350037,0.31413736939430237,0.7225159406661987,0.6596884727478027,-0.7225159406661987,-0.6282747387886047,0.18848243355751038,-0.28272363543510437,-0.6282747387886047,1.0994808673858643,-0.5654472708702087,0.06282747536897659,-0.40837860107421875]"
128,Argynnis_Paphia/km-260.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.560231685638428,b71fa47f,39901a76,"[-0.6911022067070007,-1.4450318813323975,-0.9738258719444275,5.560231685638428,-1.0366533994674683,-0.5654472708702087,-0.09424121677875519,-0.031413737684488297,0.031413737684488297,0.12565495073795319,0.9738258719444275,-0.9424121379852295,-0.5654472708702087,0.09424121677875519,-1.0052396059036255,-1.0994808673858643,-0.18848243355751038,-0.15706868469715118,-0.31413736939430237,-0.15706868469715118]"
129,Argynnis_Paphia/km-310.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.931956768035889,ceff7745,88d45898,"[-0.7539297342300415,-1.0994808673858643,-0.12565495073795319,4.931956768035889,-0.31413736939430237,-0.34555110335350037,-0.37696486711502075,-1.0052396059036255,0.37696486711502075,-0.7853434681892395,0.5026198029518127,-0.43979233503341675,-0.37696486711502075,0.28272363543510437,-0.6911022067070007,-1.0994808673858643,1.2565494775772095,0.031413737684488297,0.21989616751670837,-0.9109984040260315]"
130,Argynnis_Paphia/km-320.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,3.769648551940918,ac8dc686,b53b940d,"[-1.0994808673858643,-1.2565494775772095,0.9109984040260315,3.769648551940918,-0.31413736939430237,0.0,-0.34555110335350037,-0.8167572021484375,0.21989616751670837,-0.15706868469715118,-0.40837860107421875,-0.6911022067070007,-0.8167572021484375,-0.5654472708702087,-0.7225159406661987,-1.0680670738220215,1.2879632711410522,-0.5968610048294067,2.136134147644043,-0.5968610048294067]"
131,Argynnis_Paphia/km-329.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.429337024688721,3525adf3,8540ad91,"[-1.570686936378479,-1.570686936378479,-0.5026198029518127,4.429337024688721,-0.7225159406661987,-0.7225159406661987,-0.47120606899261475,-0.8167572021484375,-0.40837860107421875,-0.5654472708702087,0.12565495073795319,-1.2251358032226562,-0.6911022067070007,-0.31413736939430237,-1.3193769454956055,-1.570686936378479,0.8481709361076355,-0.7539297342300415,1.9162379503250122,1.821996808052063]"
132,Argynnis_Paphia/km-337.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.089025497436523,9d978101,82df159d,"[-1.2565494775772095,-1.3193769454956055,0.6911022067070007,5.089025497436523,-0.34555110335350037,0.12565495073795319,0.12565495073795319,-0.7853434681892395,-0.43979233503341675,0.31413736939430237,0.25130990147590637,0.031413737684488297,-0.5026198029518127,-0.18848243355751038,-0.5654472708702087,-0.37696486711502075,-0.031413737684488297,-0.25130990147590637,1.3822044134140015,-0.18848243355751038]"
133,Argynnis_Paphia/km-363.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.623059272766113,21780b99,c7eaee36,"[-1.0680670738220215,-0.9738258719444275,-0.18848243355751038,5.623059272766113,-0.8795846700668335,-0.06282747536897659,0.09424121677875519,-0.31413736939430237,-0.37696486711502075,0.25130990147590637,0.5654472708702087,-0.09424121677875519,-0.15706868469715118,0.12565495073795319,-0.43979233503341675,-0.34555110335350037,-0.25130990147590637,-0.31413736939430237,0.0,0.15706868469715118]"
134,Argynnis_Paphia/km-364.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.120439052581787,1a934031,85430593,"[-0.8481709361076355,-1.2879632711410522,0.0,5.120439052581787,-0.7225159406661987,-0.12565495073795319,0.34555110335350037,-0.37696486711502075,-0.09424121677875519,1.1937220096588135,0.8795846700668335,-0.8481709361076355,-0.37696486711502075,0.37696486711502075,-0.6282747387886047,-0.43979233503341675,-0.6282747387886047,-0.37696486711502075,0.7225159406661987,-0.5026198029518127]"
135,Argynnis_Paphia/km-375.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.685886383056641,0b73b794,02199be2,"[-0.9109984040260315,-1.1937220096588135,-0.28272363543510437,5.685886383056641,-0.9424121379852295,-0.28272363543510437,-0.5026198029518127,0.0,0.031413737684488297,0.031413737684488297,-0.21989616751670837,-0.12565495073795319,-0.5340335369110107,-0.031413737684488297,-0.5654472708702087,-0.8167572021484375,0.5654472708702087,-0.25130990147590637,0.34555110335350037,-0.5340335369110107]"
136,Argynnis_Paphia/km-376.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.429337024688721,ee619c32,7dfc43a6,"[-1.1623083353042603,-0.34555110335350037,-0.28272363543510437,4.429337024688721,-0.09424121677875519,0.5968610048294067,1.2251358032226562,0.31413736939430237,-0.15706868469715118,0.7225159406661987,0.6911022067070007,-0.18848243355751038,-0.5340335369110107,0.21989616751670837,-0.34555110335350037,-0.21989616751670837,-0.43979233503341675,-0.12565495073795319,-0.37696486711502075,-0.31413736939430237]"
137,Argynnis_Paphia/km-378.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,3.8324759006500244,8856729a,436d0fbf,"[-0.6282747387886047,-0.43979233503341675,-0.031413737684488297,3.8324759006500244,0.18848243355751038,0.18848243355751038,0.12565495073795319,-0.5968610048294067,1.0366533994674683,0.21989616751670837,0.18848243355751038,-0.8795846700668335,-0.7539297342300415,-0.9424121379852295,-0.9424121379852295,-1.1308945417404175,1.0366533994674683,-0.8795846700668335,0.5654472708702087,-0.47120606899261475]"
138,Argynnis_Paphia/km-408.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,3.5497524738311768,e15f3a43,de4dad30,"[-0.9738258719444275,-0.7225159406661987,-0.5026198029518127,3.5497524738311768,-0.28272363543510437,0.031413737684488297,1.4450318813323975,0.31413736939430237,-0.34555110335350037,0.5968610048294067,1.7905830144882202,-0.6596884727478027,-0.12565495073795319,0.43979233503341675,-0.5968610048294067,0.31413736939430237,-0.9424121379852295,-0.09424121677875519,-1.0366533994674683,0.15706868469715118]"
139,Argynnis_Paphia/km-411.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.246094226837158,f68583ba,9fe50dac,"[-0.8795846700668335,-1.2565494775772095,-0.6911022067070007,5.246094226837158,-0.8167572021484375,-0.15706868469715118,0.031413737684488297,0.34555110335350037,-0.031413737684488297,0.06282747536897659,0.9109984040260315,-0.12565495073795319,-0.5340335369110107,0.37696486711502075,-0.5968610048294067,-0.7853434681892395,-0.7853434681892395,-0.21989616751670837,-0.34555110335350037,0.031413737684488297]"
140,Argynnis_Paphia/km-417.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.497404098510742,57b81755,10d6e4bf,"[-0.7539297342300415,-1.0680670738220215,-0.31413736939430237,5.497404098510742,-0.6282747387886047,-0.25130990147590637,0.40837860107421875,0.09424121677875519,-0.21989616751670837,0.43979233503341675,0.8167572021484375,-0.40837860107421875,-0.37696486711502075,0.31413736939430237,-0.5340335369110107,-0.28272363543510437,-0.6282747387886047,-0.18848243355751038,-0.18848243355751038,-0.21989616751670837]"
141,Argynnis_Paphia/km-425.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,6.00002384185791,c225fde7,aabb28d7,"[-1.570686936378479,-1.2879632711410522,0.5340335369110107,6.00002384185791,-0.8167572021484375,0.031413737684488297,-0.18848243355751038,-0.7539297342300415,-0.12565495073795319,0.12565495073795319,-0.06282747536897659,0.40837860107421875,-0.47120606899261475,0.06282747536897659,-0.6911022067070007,-0.7539297342300415,0.18848243355751038,-0.5654472708702087,0.6282747387886047,-0.5654472708702087]"
142,Argynnis_Paphia/km-427.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.183266639709473,3c796c44,eab30fe3,"[-0.5968610048294067,-1.0994808673858643,-0.43979233503341675,5.183266639709473,-1.0680670738220215,-0.37696486711502075,-0.12565495073795319,0.25130990147590637,-0.18848243355751038,0.21989616751670837,0.34555110335350037,0.28272363543510437,-0.40837860107421875,0.21989616751670837,-0.34555110335350037,-0.34555110335350037,0.40837860107421875,0.25130990147590637,-0.5654472708702087,-0.21989616751670837]"
143,Argynnis_Paphia/km-430.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.712060451507568,9d890f35,72c2f874,"[-1.4764456748962402,-1.2565494775772095,0.06282747536897659,4.712060451507568,-0.31413736939430237,0.15706868469715118,0.18848243355751038,-0.6911022067070007,0.031413737684488297,0.5340335369110107,0.34555110335350037,-0.31413736939430237,-0.6596884727478027,-0.15706868469715118,-1.0052396059036255,-0.9109984040260315,0.5968610048294067,-0.5968610048294067,1.2879632711410522,-0.37696486711502075]"
144,Argynnis_Paphia/km-440.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.528817653656006,8ada10f7,09ed0f91,"[-0.8167572021484375,-1.0052396059036255,0.06282747536897659,5.528817653656006,-0.7225159406661987,-0.09424121677875519,-0.34555110335350037,-0.21989616751670837,0.06282747536897659,0.31413736939430237,0.0,0.15706868469715118,-0.5654472708702087,-0.18848243355751038,-0.34555110335350037,-0.5026198029518127,0.37696486711502075,0.0,0.031413737684488297,-0.7225159406661987]"
145,Argynnis_Paphia/km-482.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,6.408402442932129,92e3d178,98963abd,"[-1.0994808673858643,-1.1937220096588135,-0.6282747387886047,6.408402442932129,-0.7853434681892395,-0.25130990147590637,-0.09424121677875519,-0.21989616751670837,0.40837860107421875,0.06282747536897659,-0.25130990147590637,-0.40837860107421875,-0.8481709361076355,0.15706868469715118,-0.6911022067070007,-1.3193769454956055,0.09424121677875519,-0.37696486711502075,-0.21989616751670837,-0.25130990147590637]"
146,Argynnis_Paphia/km-487.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.183266639709473,7d77c50d,9665bf61,"[-1.2879632711410522,-1.2251358032226562,0.6282747387886047,5.183266639709473,-0.6596884727478027,-0.06282747536897659,0.09424121677875519,-0.34555110335350037,-0.25130990147590637,0.18848243355751038,0.21989616751670837,-0.28272363543510437,-0.37696486711502075,0.40837860107421875,-0.5968610048294067,-0.21989616751670837,-0.5968610048294067,-0.5654472708702087,0.37696486711502075,0.0]"
147,Colias_Myrmidone/300px-Colias_croceus-forma_helice-16.jpg,4,Colias_Myrmidone,2,Apatura_Iris,False,2.6073403358459473,c663ca4d,2beda8e9,"[-0.43979233503341675,0.12565495073795319,2.6073403358459473,0.12565495073795319,0.8167572021484375,0.9109984040260315,0.7225159406661987,0.31413736939430237,-0.7539297342300415,0.5968610048294067,-0.8795846700668335,-0.031413737684488297,-0.5968610048294067,0.7853434681892395,0.37696486711502075,0.5654472708702087,0.12565495073795319,-0.031413737684488297,0.12565495073795319,-0.12565495073795319]"
148,Colias_Myrmidone/bild488.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.994784355163574,96040477,a59f00fc,"[-0.9109984040260315,-0.9424121379852295,-0.37696486711502075,0.37696486711502075,4.994784355163574,2.6701676845550537,0.21989616751670837,-1.570686936378479,1.8534104824066162,-1.570686936378479,-1.570686936378479,-1.570686936378479,-1.0052396059036255,-0.25130990147590637,-0.5340335369110107,-1.570686936378479,-0.40837860107421875,-1.0680670738220215,-0.15706868469715118,-0.7225159406661987]"
149,Colias_Myrmidone/images (110)-83.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,6d148cbe,13813b7a,"[-0.15706868469715118,-0.7853434681892395,0.47120606899261475,-0.47120606899261475,6.439815998077393,1.3507907390594482,-0.7539297342300415,-1.3507907390594482,0.5968610048294067,-1.570686936378479,-1.570686936378479,-1.570686936378479,-0.5340335369110107,0.09424121677875519,-0.8795846700668335,-1.1937220096588135,0.12565495073795319,-1.570686936378479,-0.031413737684488297,-0.43979233503341675]"
150,Colias_Myrmidone/images (23).jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,2ab000ee,5ceb9fce,"[-0.09424121677875519,1.1937220096588135,-0.06282747536897659,-0.9424121379852295,6.439815998077393,0.43979233503341675,-0.5026198029518127,-1.3507907390594482,0.031413737684488297,-1.570686936378479,-0.5654472708702087,-1.570686936378479,-0.7853434681892395,-0.28272363543510437,-0.7225159406661987,-0.43979233503341675,-0.9424121379852295,-1.570686936378479,-0.06282747536897659,-0.5026198029518127]"
151,Colias_Myrmidone/po-012.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.654472827911377,377d3629,27f45c25,"[-1.1623083353042603,1.7277555465698242,-0.5340335369110107,0.18848243355751038,5.654472827911377,1.4764456748962402,-1.0366533994674683,-0.9738258719444275,0.8167572021484375,-1.570686936378479,0.9109984040260315,-1.2565494775772095,-0.7539297342300415,0.12565495073795319,-0.9424121379852295,-0.7539297342300415,-0.25130990147590637,-1.570686936378479,-0.15706868469715118,-0.37696486711502075]"
152,Colias_Myrmidone/po-048.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,8592cf53,25f33520,"[-0.031413737684488297,0.031413737684488297,0.09424121677875519,-0.7853434681892395,6.439815998077393,0.5654472708702087,-0.12565495073795319,-1.2879632711410522,0.5026198029518127,-1.4764456748962402,-0.8795846700668335,-1.570686936378479,-0.37696486711502075,-0.43979233503341675,-0.28272363543510437,-0.8167572021484375,-0.7539297342300415,-1.570686936378479,-0.47120606899261475,-0.6282747387886047]"
153,Colias_Myrmidone/po-056.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.492164611816406,6de1b9d2,f0ccb83c,"[-1.0366533994674683,0.5340335369110107,-0.09424121677875519,-0.43979233503341675,4.492164611816406,4.2094407081604,-0.15706868469715118,-0.5026198029518127,0.6911022067070007,-1.570686936378479,-1.570686936378479,-1.3507907390594482,-0.25130990147590637,0.0,-1.1937220096588135,0.47120606899261475,-1.570686936378479,-1.1308945417404175,-0.7539297342300415,-0.5026198029518127]"
154,Colias_Myrmidone/po-070.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,c8b6f343,b559938a,"[0.25130990147590637,-0.5968610048294067,-0.7225159406661987,-0.6911022067070007,6.439815998077393,0.18848243355751038,-0.031413737684488297,-1.570686936378479,0.5340335369110107,-1.570686936378479,-1.570686936378479,-1.570686936378479,-0.21989616751670837,-0.6911022067070007,0.9738258719444275,-1.507859468460083,-0.9109984040260315,-1.570686936378479,-0.6282747387886047,-0.21989616751670837]"
155,Colias_Myrmidone/po-143.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,aa85ecb2,e707c72c,"[-0.12565495073795319,0.28272363543510437,0.43979233503341675,-1.0680670738220215,6.439815998077393,0.21989616751670837,-0.5968610048294067,-0.8481709361076355,-0.6911022067070007,-1.1308945417404175,-0.12565495073795319,-1.507859468460083,-0.6596884727478027,-0.06282747536897659,-0.6596884727478027,1.3193769454956055,-0.7539297342300415,-1.3822044134140015,-0.6596884727478027,-0.6596884727478027]"
156,Colias_Myrmidone/po-162.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,6.439815998077393,261a4eb2,0ea6e43d,"[-0.031413737684488297,0.031413737684488297,-0.37696486711502075,-0.8795846700668335,6.439815998077393,-0.12565495073795319,-0.9738258719444275,-1.3193769454956055,-0.09424121677875519,-1.3507907390594482,1.1623083353042603,-1.570686936378479,-0.6911022067070007,-0.06282747536897659,-1.570686936378479,0.6596884727478027,-1.0052396059036255,-1.570686936378479,-0.09424121677875519,-0.6596884727478027]"
