image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_free,psram_free,scores
147,Colias_Myrmidone/300px-Colias_croceus-forma_helice-16.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,3.928557,49b93f68,f550f18c,2891,3964912,413418,15931,3268771,11,3455871,3869289,95623,2599136,5242880,2809720,250611,173384,"[-0.211538,-0.695052,0.725272,-1.450544,3.928557,-0.87637,-0.664833,-0.725272,-0.271977,-1.571423,-2.054938,0.664833,-0.664833,0.483515,0.151098,0.120879,-1.329666,-1.994498,-1.571423,-0.302197]"
148,Colias_Myrmidone/bild488.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.684049,630065d0,223103cf,2354,3927911,393934,16085,3268954,12,3457157,3851091,76820,2599136,5242880,2809720,250611,173384,"[-0.93681,-1.208787,-1.208787,-0.302197,4.684049,0.513734,-0.815931,-0.543954,-0.332416,-0.513734,-1.782961,-0.181318,-0.846151,-1.087908,-0.060439,-1.903839,-1.329666,-1.027469,-0.574174,-1.057688]"
149,Colias_Myrmidone/images (110)-83.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.651079,15194a68,d28ad1ba,2114,3834532,313832,15931,3269143,11,3455856,3769688,64844,2599136,5242880,2809720,250611,173384,"[-0.725272,-1.662082,-0.151098,-0.846151,5.651079,-0.634613,-1.722521,-1.239007,-0.03022,-1.329666,-2.054938,-1.057688,-0.392856,-0.846151,-0.695052,-2.054938,-1.148347,-1.269226,-0.725272,-0.997249]"
150,Colias_Myrmidone/images (23).jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.651079,7d78cffd,ac3ddcf7,2205,4214411,409175,15929,3268786,12,3455834,3865009,349402,2599136,5242880,2809720,250611,173384,"[-1.299446,-0.392856,0.87637,-0.815931,5.651079,-1.571423,-0.483515,-1.178567,-1.692302,-1.027469,-1.571423,-0.815931,-1.057688,0.604393,-1.87362,-2.054938,-0.181318,-1.510984,-0.453295,-0.93681]"
151,Colias_Myrmidone/po-012.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.260974,8fe34ac3,b13e9075,11336,3815077,280813,16043,3268018,11,3456314,3737127,77950,2599136,5242880,2809720,250611,173384,"[-1.178567,1.782961,-1.722521,-0.90659,4.260974,1.510984,-2.054938,0.0,-0.03022,-0.271977,-2.054938,-0.93681,-0.03022,-0.695052,-2.054938,-0.090659,-1.934059,-1.571423,-0.453295,-0.87637]"
152,Colias_Myrmidone/po-048.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.620859,3aa85012,89294f7d,2319,4334774,561677,15928,3269406,11,3456712,4018389,316385,2599136,5242880,2809720,250611,173384,"[-0.90659,-1.722521,-0.513734,-0.87637,5.620859,-0.543954,-1.208787,-1.420325,-0.755492,-1.359885,-1.148347,-1.8434,-0.060439,-0.90659,-0.604393,-2.054938,-1.299446,-1.359885,-1.027469,-0.87637]"
153,Colias_Myrmidone/po-056.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.774708,949c64eb,e491c8f2,6056,5676199,2150582,15925,3269907,11,3456264,5606846,69353,2599136,5242880,2809720,250611,173384,"[-1.631862,0.574174,-0.453295,-0.846151,4.774708,1.420325,-0.96703,-0.060439,0.453295,0.03022,-2.054938,0.120879,0.785711,-0.423075,-1.541203,-0.604393,-0.93681,-2.054938,-0.695052,-0.392856]"
154,Colias_Myrmidone/po-070.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,3.868118,364fb9be,de8d3ae5,3237,3715588,184652,16376,3271083,12,3458862,3643514,72074,2599136,5242880,2809720,250611,173384,"[-0.93681,-0.453295,-1.631862,-1.329666,3.868118,-1.8434,-0.181318,-1.299446,-0.815931,-1.631862,0.453295,-1.752741,0.090659,-1.027469,1.420325,-0.211538,-1.934059,-1.027469,-2.054938,-1.118128]"
155,Colias_Myrmidone/po-143.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,3.928557,baeb1b27,af0f589e,2258,5972617,2423626,16161,3269900,12,3458236,5881862,90755,2599136,5242880,2809720,250611,173384,"[-0.725272,-1.450544,-0.695052,-1.571423,3.928557,0.997249,-0.634613,-0.453295,-1.118128,-0.362636,-1.752741,-0.93681,-0.513734,-0.785711,-0.332416,0.362636,-0.392856,-1.299446,-0.815931,-0.96703]"
156,Colias_Myrmidone/po-162.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.651079,4963c8a0,3f1987cd,4572,6095655,2559496,16038,3267681,12,3454212,6013708,81947,2599136,5242880,2809720,250611,173384,"[-0.846151,-1.269226,-1.8434,-1.027469,5.651079,2.115377,-0.03022,-0.87637,0.785711,-1.964279,1.239007,-2.054938,-1.8434,-1.269226,-2.054938,-1.480764,-2.054938,-0.543954,-1.057688,-1.239007]"
157,Colias_Myrmidone/po-174.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.228004,fd2547ab,c5b664bb,3315,6499433,2648063,16189,3270401,12,3457306,6105369,394064,2599136,5242880,2809720,250611,173384,"[-0.362636,-0.997249,-0.151098,0.241757,5.228004,0.423075,-1.359885,-0.604393,-0.392856,-2.054938,-0.785711,-0.695052,-0.423075,-0.93681,-1.057688,-0.755492,-1.390105,-1.269226,-0.87637,-0.96703]"
158,Colias_Myrmidone/po-177.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.65383,8df5f61a,d7996aef,2339,6177311,2381308,15924,3268880,12,3455704,5837012,340299,2599136,5242880,2809720,250611,173384,"[-0.725272,-1.571423,-0.90659,-0.997249,4.65383,-0.785711,-1.148347,-1.208787,-0.846151,-0.755492,-0.785711,-1.027469,-0.453295,-0.725272,-0.483515,-1.8434,-1.118128,0.0,-0.211538,-0.120879]"
159,Colias_Myrmidone/po-180.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.956026,e1e606ba,3c3cab9c,2444,5156521,1612349,16041,3268667,12,3455077,5067426,89095,2599136,5242880,2809720,250611,173384,"[-1.541203,-0.634613,-0.151098,-1.329666,4.956026,-0.03022,-0.453295,-0.96703,-1.269226,-1.087908,-1.420325,-1.450544,-0.664833,-1.450544,0.392856,-0.604393,-0.574174,-1.239007,-0.997249,-0.755492]"
160,Colias_Myrmidone/po-210.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.651079,2ac049e1,d536ab6c,2229,5867995,2093074,15924,3270788,12,3458111,5551185,316810,2599136,5242880,2809720,250611,173384,"[0.120879,-0.87637,-0.090659,-0.090659,5.651079,0.634613,-1.390105,-2.054938,0.755492,-2.024718,-2.054938,-2.054938,-1.269226,-0.181318,-0.755492,-2.054938,-0.785711,-0.93681,-1.208787,0.96703]"
161,Colias_Myrmidone/po-220.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.016466,41631bf4,65461770,2193,6278477,2460511,15926,3269671,11,3456066,5916577,361900,2599136,5242880,2809720,250611,173384,"[0.060439,-1.722521,-0.846151,-1.178567,5.016466,-0.87637,-1.359885,-0.785711,-0.120879,-1.027469,-0.87637,-1.027469,-0.181318,-0.93681,-1.541203,-0.151098,-0.543954,-1.118128,-0.271977,-0.755492]"
162,Colias_Myrmidone/po-233.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.895587,34b4187e,962d553a,2231,5768155,1944359,16173,3267975,12,3455246,5399605,368550,2599136,5242880,2809720,250611,173384,"[-0.241757,-1.118128,-0.483515,-0.120879,4.895587,0.0,-0.695052,-1.178567,-0.725272,-0.90659,0.120879,-0.87637,-0.96703,-0.241757,-2.054938,0.271977,-1.782961,-1.480764,-1.541203,-0.211538]"
163,Colias_Myrmidone/po-246.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.744489,23f6378c,97fdc499,2152,7816344,3992810,15927,3270963,11,3457282,7450092,366252,2599136,5242880,2809720,250611,173384,"[-0.574174,-0.725272,-0.543954,-1.208787,4.744489,-1.81318,-1.662082,-1.420325,1.480764,-1.571423,1.601643,-1.057688,-0.604393,-0.695052,-0.785711,-1.601643,-0.664833,-1.782961,-1.057688,-0.574174]"
164,Colias_Myrmidone/po-278.jpg,4,Colias_Myrmidone,5,Gonepteryx_Rhamni,False,5.016466,8f8b2dbe,46e1347f,2225,6078235,2522159,15923,3268066,12,3455597,5977756,100479,2599136,5242880,2809720,250611,173384,"[-0.392856,-0.332416,-0.93681,-1.390105,0.96703,5.016466,-2.024718,-0.846151,-1.571423,0.423075,-0.362636,-1.571423,-0.060439,-0.241757,-0.543954,1.208787,-0.513734,-1.601643,-1.208787,-0.423075]"
165,Colias_Myrmidone/po-310.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.167564,1f40b1be,809da281,2475,6893438,3072621,15929,3269141,12,3455481,6528102,365336,2599136,5242880,2809720,250611,173384,"[-0.211538,-1.269226,-0.87637,-0.725272,5.167564,-0.664833,-0.755492,-0.815931,-0.060439,-0.725272,-1.118128,-0.543954,-0.181318,-0.997249,-0.997249,-2.054938,-1.420325,-1.420325,-0.543954,-0.785711]"
166,Colias_Myrmidone/po-318.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.651079,85a27ea5,4eb611c5,2396,5048009,1274740,15927,3269012,12,3455914,4730654,317355,2599136,5242880,2809720,250611,173384,"[-1.692302,-1.571423,-0.755492,-2.054938,5.651079,-0.725272,-1.722521,-1.903839,-0.151098,-1.148347,-1.450544,-0.87637,-1.420325,-0.87637,-1.81318,-1.178567,-1.662082,-1.329666,-2.054938,-1.148347]"
167,Colias_Myrmidone/po-319.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,3.354384,58cc04dc,fe54ef4e,2823,5971686,2181368,16167,3267566,12,3454469,5635837,335849,2599136,5242880,2809720,250611,173384,"[-0.211538,-1.903839,-1.752741,-1.722521,3.354384,-1.631862,-1.057688,-1.903839,-0.060439,-1.903839,-1.934059,-0.664833,-2.024718,-0.362636,0.453295,3.233505,0.151098,-1.722521,-2.054938,-0.87637]"
168,Colias_Myrmidone/po-425.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.651079,0f61dbb6,982be590,2150,4452427,621408,15930,3269357,11,3456259,4077667,374760,2599136,5242880,2809720,250611,173384,"[-0.96703,-0.392856,-0.664833,-1.510984,5.651079,-1.329666,-2.054938,-1.148347,-1.390105,-1.964279,0.695052,-0.695052,-0.846151,-0.93681,-0.846151,-1.359885,-0.03022,-1.782961,-1.118128,0.03022]"
169,Colias_Myrmidone/po-464.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.925807,fd32b96a,25f6fca1,2287,8943020,5121252,15926,3268995,11,3456209,8577461,365559,2599136,5242880,2809720,250611,173384,"[-1.027469,-0.271977,-0.181318,-1.027469,4.925807,-1.118128,-0.120879,-0.695052,-1.027469,0.0,-0.997249,-1.420325,-0.241757,-0.96703,0.271977,-1.239007,-0.574174,-1.087908,-0.604393,-0.392856]"
170,Colias_Myrmidone/po-491.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.651079,83de54bd,6cfa1689,9579,7912560,4094300,16023,3269260,12,3455637,7549937,362623,2599136,5242880,2809720,250611,173384,"[-0.90659,-0.453295,-0.392856,-0.604393,5.651079,-0.93681,-1.359885,-0.664833,-0.392856,-0.725272,-0.87637,-1.81318,-0.513734,-1.601643,-0.846151,-2.054938,-0.87637,-1.752741,-1.390105,-0.181318]"
171,Colias_Myrmidone/po-500.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.651079,18acc9fb,bb8e35d3,5245,8325305,4503028,16035,3269158,11,3456100,7959128,366177,2599136,5242880,2809720,250611,173384,"[-1.027469,-1.087908,-1.118128,-1.057688,5.651079,0.513734,-1.057688,-0.604393,-1.329666,-1.299446,-1.601643,-1.299446,-0.513734,-0.90659,-0.87637,-2.054938,-1.601643,-1.601643,-1.299446,0.151098]"
172,Colias_Myrmidone/po-506.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.59064,1e0b6d6a,cd8ec57c,13131,3788971,248419,15929,3270143,11,3457547,3705966,83005,2599136,5242880,2809720,250611,173384,"[-1.148347,-1.541203,-0.483515,-0.846151,5.59064,-0.90659,-1.480764,-1.087908,-0.785711,-1.087908,-0.574174,-1.269226,0.181318,-0.96703,-0.453295,-1.510984,-1.329666,-1.420325,-0.93681,-0.543954]"
173,Colias_Myrmidone/po-511.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.412072,07751105,089cabcd,9131,4074689,194844,16816,3269121,12,3456466,3651310,423379,2599136,5242880,2809720,250611,173384,"[-0.392856,-1.601643,-0.755492,-1.390105,4.412072,0.87637,-0.997249,-0.423075,-1.420325,-0.785711,0.362636,-0.87637,-0.634613,-0.90659,-0.362636,-1.269226,-1.299446,-1.269226,-0.543954,-0.574174]"
174,Colias_Myrmidone/po-527.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.651079,605bb0d5,992a8441,2560,6074555,2257062,15924,3269676,11,3457275,5714337,360218,2599136,5242880,2809720,250611,173384,"[-0.181318,-1.390105,-1.208787,-1.027469,5.651079,-1.118128,-0.846151,-1.450544,-0.151098,-1.087908,-1.420325,-0.181318,-0.392856,-1.359885,-1.027469,-1.541203,-0.755492,-1.782961,-0.815931,-1.148347]"
175,Gonepteryx_Rhamni/images2345.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.925807,ce7cd47e,2beda998,2523,8126653,4404130,15929,3269199,12,3455692,7859822,266831,2599136,5242880,2809720,250611,173384,"[-0.483515,-1.631862,-0.604393,-0.87637,2.840649,4.925807,-1.299446,-0.997249,0.483515,-0.725272,-1.057688,-0.815931,-0.453295,-1.239007,-0.785711,-2.054938,-1.571423,-1.087908,-0.90659,-0.695052]"
176,Gonepteryx_Rhamni/zf-034.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.651079,c49e8408,494e3c6b,21484,5647983,1781278,16001,3268479,12,3454877,5236155,411828,2599136,5242880,2809720,250611,173384,"[0.271977,-1.81318,-0.120879,-0.181318,-1.087908,5.651079,-0.513734,0.211538,0.755492,-0.93681,-0.846151,-1.118128,0.302197,-0.725272,-0.423075,-0.997249,-0.846151,-1.420325,-0.120879,-0.695052]"
177,Gonepteryx_Rhamni/zf-042.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.744489,32a54a0e,f8e667c1,10657,5967857,2147955,15928,3268732,11,3454973,5602928,364929,2599136,5242880,2809720,250611,173384,"[-0.211538,0.483515,-1.299446,-0.815931,-0.997249,4.744489,0.453295,-1.390105,-0.302197,-1.782961,-2.054938,-0.755492,-0.151098,-0.90659,-1.208787,3.807679,-1.601643,-1.752741,-0.03022,0.513734]"
178,Gonepteryx_Rhamni/zf-052.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.228004,f15ad32b,24880b7a,7033,6063150,2547330,16164,3268745,12,3455245,6002575,60575,2599136,5242880,2809720,250611,173384,"[-0.483515,-1.631862,-0.846151,-0.483515,-1.359885,5.228004,-0.453295,-0.815931,0.120879,-2.054938,-2.054938,-0.846151,0.362636,-0.96703,-0.604393,-0.453295,-0.181318,-1.148347,-1.662082,0.090659]"
179,Gonepteryx_Rhamni/zf-113.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.228004,5a681907,e7ac338b,2114,8030676,4233776,15928,3268789,11,3456416,7690192,340484,2599136,5242880,2809720,250611,173384,"[-0.03022,-1.722521,-0.634613,-0.181318,-1.299446,5.228004,-0.96703,-1.178567,-0.483515,-1.118128,0.181318,-0.513734,-0.181318,-0.271977,-0.543954,0.96703,-0.604393,-1.662082,-0.392856,-0.211538]"
180,Gonepteryx_Rhamni/zf-124.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.381853,c0c4bc04,c9fb0ecd,2296,7616212,3892293,15932,3268209,12,3454672,7346965,269247,2599136,5242880,2809720,250611,173384,"[-1.631862,-0.725272,-1.782961,-1.510984,-1.601643,4.381853,-1.662082,-0.997249,-1.662082,0.332416,-1.722521,-0.90659,-1.541203,-0.755492,-0.302197,-1.027469,-1.631862,-0.090659,-1.299446,-1.571423]"
181,Gonepteryx_Rhamni/zf-139.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,2.991748,87f9d77c,64c93d3f,2342,3893111,379511,16690,3267497,12,3454692,3834203,58908,2599136,5242880,2809720,250611,173384,"[-0.96703,-0.03022,-1.148347,0.453295,0.543954,2.991748,-0.725272,0.0,-1.239007,-1.057688,-1.239007,-0.543954,-0.120879,0.181318,-1.8434,-0.423075,-0.392856,-0.574174,-1.118128,-0.423075]"
182,Gonepteryx_Rhamni/zf-141.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.651079,b4eb25a8,a15a0bd9,2471,3748672,178699,16036,3268165,12,3454624,3633323,115349,2599136,5242880,2809720,250611,173384,"[-0.392856,-0.815931,0.332416,-0.574174,0.392856,5.651079,-0.302197,-0.483515,-0.362636,-1.299446,-0.302197,-0.815931,0.03022,0.060439,-0.302197,-1.510984,-0.302197,-0.271977,-0.211538,-0.392856]"
183,Gonepteryx_Rhamni/zf-158.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.62361,0a0fee8e,a5e1c52a,2290,7742456,3950429,16037,3268147,11,3454496,7404925,337531,2599136,5242880,2809720,250611,173384,"[-0.423075,-1.782961,-1.148347,-1.027469,-0.543954,4.62361,-0.695052,-1.299446,-0.785711,-0.211538,-1.692302,-1.964279,-0.543954,-1.148347,0.090659,1.239007,-0.483515,-0.755492,-0.695052,-0.755492]"
184,Gonepteryx_Rhamni/zf-163.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.65383,fd43c472,01f3b89c,2506,4438075,618238,15928,3269631,12,3456240,4074478,363597,2599136,5242880,2809720,250611,173384,"[-0.755492,-2.054938,0.423075,-1.903839,-1.359885,4.65383,-2.054938,-0.87637,-2.054938,0.997249,-1.541203,-2.054938,-0.181318,-1.148347,-0.634613,0.181318,-0.997249,0.543954,-2.024718,-0.846151]"
185,Gonepteryx_Rhamni/zf-173.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.651079,eb732513,8c46024f,2068,5972695,2202064,15923,3268521,12,3456125,5658189,314506,2599136,5242880,2809720,250611,173384,"[-1.148347,-1.027469,0.090659,-1.722521,-1.027469,5.651079,-0.755492,-1.480764,-0.846151,0.453295,-0.96703,-1.934059,0.151098,-1.239007,-1.903839,0.453295,-0.846151,-1.269226,-0.87637,-1.118128]"
186,Gonepteryx_Rhamni/zf-178.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.258223,07496c8a,03bf3be0,2098,6698748,3178422,15923,3268633,12,3455131,6633553,65195,2599136,5242880,2809720,250611,173384,"[-0.241757,-1.269226,0.332416,-0.664833,-1.480764,5.258223,0.513734,-0.271977,-0.695052,0.332416,0.302197,-0.725272,-0.211538,-0.090659,-0.060439,-0.785711,-0.543954,-0.634613,-0.271977,-1.299446]"
187,Gonepteryx_Rhamni/zf-179.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.651079,9fa3ed55,750081c0,2329,6886218,3078458,15928,3270090,11,3456360,6534818,351400,2599136,5242880,2809720,250611,173384,"[-0.604393,-2.054938,-0.362636,-0.93681,-0.846151,5.651079,-0.87637,0.211538,0.181318,-0.87637,0.302197,-1.752741,-0.120879,-0.96703,0.271977,-1.420325,-0.423075,-0.604393,-1.027469,-0.604393]"
188,Gonepteryx_Rhamni/zf-201.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.651079,446c5a8d,19a546b5,2197,4113891,587691,16117,3271113,12,3457686,4045377,68514,2599136,5242880,2809720,250611,173384,"[-0.96703,1.722521,-0.664833,-1.027469,-2.054938,5.651079,-0.725272,-2.054938,-0.90659,-0.211538,-1.8434,-1.903839,-0.392856,-0.997249,-1.752741,1.722521,-0.392856,-1.450544,0.120879,-0.090659]"
189,Gonepteryx_Rhamni/zf-231.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.651079,ffa682af,61beef31,2494,5990008,2186613,16205,3272606,12,3459739,5646352,343656,2599136,5242880,2809720,250611,173384,"[-0.543954,-1.964279,0.090659,-1.027469,-0.151098,5.651079,-0.302197,-0.362636,-0.332416,-0.543954,-0.87637,-1.964279,0.060439,-0.846151,-1.359885,0.0,-1.269226,-0.93681,-0.815931,-0.181318]"
190,Gonepteryx_Rhamni/zf-245.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.379102,23ac698c,537f8709,2158,8531126,4708839,15923,3269328,11,3457037,8165876,365250,2599136,5242880,2809720,250611,173384,"[-0.120879,-0.453295,-0.423075,-0.997249,2.326915,5.379102,-0.302197,0.785711,0.997249,-0.997249,-0.543954,-0.96703,-0.513734,0.060439,0.271977,-2.054938,-0.93681,-1.239007,-0.695052,-0.483515]"
191,Gonepteryx_Rhamni/zf-248.jpg,5,Gonepteryx_Rhamni,15,Pieris_Rapae,False,5.318662,608ac85a,4de45065,2219,4744103,964832,15927,3269044,12,3455434,4420266,323837,2599136,5242880,2809720,250611,173384,"[-1.541203,-0.332416,-0.90659,-1.299446,-2.054938,1.299446,-1.057688,-2.054938,-1.118128,-1.299446,-0.241757,-1.601643,-1.299446,-0.664833,-0.574174,5.318662,-1.118128,-1.390105,0.151098,-0.96703]"
192,Gonepteryx_Rhamni/zf-250.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.651079,a09402e1,17a0a94f,2626,6261375,2740420,16183,3270210,12,3457215,6197635,63740,2599136,5242880,2809720,250611,173384,"[-0.181318,-1.8434,-1.329666,-1.057688,-0.634613,5.651079,-1.420325,-0.241757,-1.027469,-1.964279,-0.151098,0.483515,-0.090659,0.0,-0.846151,-1.420325,0.181318,-0.060439,0.362636,-2.024718]"
193,Gonepteryx_Rhamni/zf-275.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.56042,1b105c38,810c5548,2810,3841473,215042,15923,3269163,12,3457463,3672505,168968,2599136,5242880,2809720,250611,173384,"[-0.211538,-1.81318,-0.574174,-0.725272,0.151098,5.56042,-0.604393,-0.181318,-0.060439,-0.96703,-0.513734,-0.815931,0.241757,-0.725272,0.271977,-1.662082,-0.846151,-1.480764,-1.782961,-0.785711]"
194,Gonepteryx_Rhamni/zf-289.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.137344,81bfc8d6,c09cba47,2237,6077555,2511378,16045,3268346,11,3455554,5966932,110623,2599136,5242880,2809720,250611,173384,"[-1.208787,0.120879,-0.03022,-0.181318,1.8434,5.137344,-0.815931,-0.271977,-0.03022,-1.571423,-0.695052,-0.695052,-0.815931,-0.453295,-1.450544,-1.269226,-1.239007,-1.208787,-1.057688,-0.090659]"
195,Gonepteryx_Rhamni/zf-351.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.502731,47323f25,eb42fe2f,2182,5974703,2421365,15929,3267945,11,3454833,5876198,98505,2599136,5242880,2809720,250611,173384,"[-1.057688,0.151098,-0.695052,-0.604393,-0.453295,4.502731,-1.480764,-1.118128,-0.423075,-1.148347,-1.239007,-1.359885,-0.87637,-1.420325,-0.453295,0.181318,-0.604393,-1.601643,-1.722521,0.060439]"
196,Gonepteryx_Rhamni/zf-370.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.651079,bfc89317,3aef3814,2616,4635541,819807,15922,3269893,11,3456306,4276113,359428,2599136,5242880,2809720,250611,173384,"[-0.543954,-2.054938,-0.513734,-0.87637,-0.151098,5.651079,-0.997249,-0.634613,0.302197,-1.782961,-1.541203,-1.359885,-0.302197,-0.211538,-0.271977,1.208787,-1.118128,-0.543954,0.513734,-0.90659]"
197,Gonepteryx_Rhamni/zf-371.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.046685,f9e91e45,18a234c0,2231,7409465,3626482,15931,3268077,11,3454653,7081135,328330,2599136,5242880,2809720,250611,173384,"[-0.453295,-0.151098,-0.120879,-0.513734,1.178567,5.046685,-0.695052,-0.664833,0.543954,-0.695052,0.151098,-0.423075,-1.027469,-1.057688,-0.483515,-0.574174,-1.329666,-0.846151,-0.725272,-0.392856]"
198,Inachis_Io/fit (1).jpg,6,Inachis_Io,6,Inachis_Io,True,4.986246,f7c7ca02,e8b98c71,5824,5666536,2130737,16081,3268590,11,3455538,5586275,80261,2599136,5242880,2809720,250611,173384,"[-0.453295,-1.299446,-0.93681,-0.211538,-1.118128,-0.725272,4.986246,-0.423075,0.090659,-0.725272,-0.755492,-0.785711,-0.604393,-0.181318,-0.846151,-0.181318,-0.090659,-1.087908,-0.96703,-0.332416]"
199,Inachis_Io/tf-018.jpg,6,Inachis_Io,6,Inachis_Io,True,5.288443,5cc5e031,0d34532b,34792,7676931,3795027,15920,3270276,12,3459077,7254104,422827,2599136,5242880,2809720,250611,173384,"[-1.239007,-1.994498,-1.510984,-0.664833,-1.148347,-0.483515,5.288443,-0.90659,-0.362636,-0.755492,-1.752741,-1.148347,0.997249,-0.302197,-1.329666,-1.118128,-0.96703,-0.271977,-1.964279,-0.271977]"
200,Inachis_Io/tf-049.jpg,6,Inachis_Io,6,Inachis_Io,True,4.804928,793d2d20,0640623c,3989,4847254,1192112,16080,3268620,11,3455356,4647468,199786,2599136,5242880,2809720,250611,173384,"[-0.634613,-0.513734,-0.513734,-0.241757,-0.483515,-0.241757,4.804928,-0.87637,0.332416,0.302197,-1.541203,-1.148347,-0.392856,-1.057688,-1.239007,-0.96703,0.120879,-0.271977,-1.601643,0.332416]"
201,Inachis_Io/tf-094.jpg,6,Inachis_Io,6,Inachis_Io,True,5.620859,63375cf4,13be3345,2179,4334796,653808,15929,3272806,12,3459145,4112953,221843,2599136,5242880,2809720,250611,173384,"[-0.604393,-1.148347,-0.997249,-0.634613,-1.752741,-1.027469,5.620859,-1.359885,-0.634613,-0.87637,-0.241757,-1.269226,-1.208787,-0.997249,-1.359885,-0.241757,-0.423075,0.392856,-0.634613,-0.93681]"
202,Inachis_Io/tf-102.jpg,6,Inachis_Io,6,Inachis_Io,True,5.651079,f5e5cb7f,e2535f19,2237,4142457,624548,15927,3269116,12,3456096,4080644,61813,2599136,5242880,2809720,250611,173384,"[-1.329666,-0.87637,-1.359885,-1.178567,-0.695052,-0.543954,5.651079,-0.513734,-0.96703,-0.332416,-1.057688,-0.211538,-0.574174,-0.815931,-0.151098,-0.997249,-0.181318,-0.664833,-1.178567,-0.483515]"
203,Inachis_Io/tf-105.jpg,6,Inachis_Io,6,Inachis_Io,True,4.895587,5a2f795a,886c4380,2408,4064398,354976,16040,3269300,11,3455755,3810731,253667,2599136,5242880,2809720,250611,173384,"[-1.027469,-0.815931,-0.453295,-1.027469,-0.997249,-0.543954,4.895587,-0.846151,-1.359885,-1.178567,-0.785711,-1.571423,-0.423075,-1.269226,-1.057688,-1.148347,-0.634613,-0.574174,-0.997249,-0.543954]"
