image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
108,Argynnis_Paphia/km-006.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,1e3816fa,0c5b5c71,"[-0.8798761963844299,-0.8191950917243958,-0.6978328227996826,5.613003253936768,-0.6674922704696655,-0.09102167189121246,0.12136223167181015,-0.2427244633436203,-0.09102167189121246,-1.0619195699691772,-0.09102167189121246,-0.7888544797897339,0.2123839110136032,-0.4854489266872406,-0.2730650305747986,-0.5157895088195801,-0.6674922704696655,-0.910216748714447,-1.3653250932693481,-0.36408668756484985]"
109,Argynnis_Paphia/km-012.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,eef908ea,1d559046,"[-1.0922601222991943,-0.33374613523483276,-0.2427244633436203,5.613003253936768,-0.6674922704696655,0.030340557917952538,0.15170279145240784,-1.4866873025894165,0.12136223167181015,-1.4563467502593994,-0.33374613523483276,-0.36408668756484985,-0.6674922704696655,-0.2730650305747986,-0.9708978533744812,-0.7281733751296997,-1.2439628839492798,-1.334984540939331,0.2427244633436203,-0.4551083743572235]"
110,Argynnis_Paphia/km-018.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.218575954437256,bdc2aab0,21ca0e1f,"[-0.060681115835905075,-1.4563467502593994,-0.8798761963844299,5.218575954437256,-0.36408668756484985,0.6371517181396484,-0.4247678220272064,0.12136223167181015,0.36408668756484985,-0.8495356440544128,-0.7281733751296997,-0.2730650305747986,-0.5764706134796143,-0.2123839110136032,-0.12136223167181015,-0.5461300611495972,-1.4866873025894165,-0.8191950917243958,-0.910216748714447,-0.39442723989486694]"
111,Argynnis_Paphia/km-027.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.2489166259765625,cc8ae3ea,9021e603,"[-0.33374613523483276,-0.4854489266872406,-0.6674922704696655,5.2489166259765625,-0.33374613523483276,-0.5461300611495972,-0.18204334378242493,-0.09102167189121246,0.15170279145240784,0.18204334378242493,-1.001238465309143,-1.2743034362792969,0.9708978533744812,0.0,-0.12136223167181015,-0.8798761963844299,-0.2730650305747986,-0.6371517181396484,-1.2136223316192627,-0.030340557917952538]"
112,Argynnis_Paphia/km-038.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,cc80b015,eb1c8693,"[-1.0619195699691772,-0.5764706134796143,-0.7281733751296997,5.613003253936768,0.6674922704696655,0.030340557917952538,-0.36408668756484985,-0.8798761963844299,-0.3034055829048157,-1.2439628839492798,0.09102167189121246,-0.33374613523483276,0.5764706134796143,-0.6978328227996826,-1.8811146020889282,-1.1832817792892456,-1.4563467502593994,-2.1238391399383545,-0.2427244633436203,-0.8191950917243958]"
113,Argynnis_Paphia/km-100.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.824148654937744,dbcb5200,0171b384,"[-0.4247678220272064,-2.1238391399383545,-0.6371517181396484,4.824148654937744,-0.6068111658096313,0.39442723989486694,-1.6080495119094849,0.030340557917952538,1.2136223316192627,-0.7585139274597168,-0.7585139274597168,-1.5170278549194336,0.18204334378242493,-0.12136223167181015,-0.5461300611495972,-1.4866873025894165,-0.4551083743572235,-0.5461300611495972,0.09102167189121246,-0.8798761963844299]"
114,Argynnis_Paphia/km-118.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,11bb527f,0d4dbf36,"[0.4854489266872406,-1.4260061979293823,-0.4551083743572235,5.613003253936768,-1.1832817792892456,-1.1226006746292114,-1.1226006746292114,-0.8495356440544128,0.6674922704696655,-0.7281733751296997,-1.3956656455993652,-1.001238465309143,-0.6371517181396484,-0.8798761963844299,-1.0922601222991943,-1.2743034362792969,-0.6978328227996826,-1.7294118404388428,-0.09102167189121246,-0.030340557917952538]"
115,Argynnis_Paphia/km-121.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.915170192718506,d80fa8a2,0848cfc2,"[0.6068111658096313,-0.33374613523483276,-0.8798761963844299,4.915170192718506,0.6371517181396484,0.15170279145240784,-0.7888544797897339,-1.001238465309143,1.4563467502593994,-0.9708978533744812,-0.6674922704696655,-0.5764706134796143,-0.4854489266872406,-1.304643988609314,-1.6383901834487915,-1.0922601222991943,0.12136223167181015,-0.15170279145240784,-0.910216748714447,-1.0619195699691772]"
116,Argynnis_Paphia/km-125.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,3.9746131896972656,dad313b0,5b313066,"[-0.8495356440544128,-1.3956656455993652,-0.6978328227996826,3.9746131896972656,-0.7281733751296997,-0.2730650305747986,-0.2123839110136032,0.2730650305747986,-0.3034055829048157,0.15170279145240784,-0.5461300611495972,-0.7585139274597168,-0.39442723989486694,-0.2730650305747986,-0.4551083743572235,-0.2427244633436203,-2.1238391399383545,-0.39442723989486694,-0.5764706134796143,-0.5157895088195801]"
117,Argynnis_Paphia/km-131.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,8aa2c7e2,a4d93f76,"[-0.12136223167181015,-1.2743034362792969,-0.8798761963844299,5.613003253936768,-0.6978328227996826,-0.2427244633436203,-0.5461300611495972,-0.9405573010444641,-0.060681115835905075,-0.5461300611495972,0.6068111658096313,-0.4247678220272064,-0.39442723989486694,-0.2123839110136032,0.060681115835905075,-0.6978328227996826,-1.4563467502593994,-0.7281733751296997,-0.5764706134796143,-0.9405573010444641]"
118,Argynnis_Paphia/km-133.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,4faf7b23,f16684c2,"[-0.4551083743572235,-1.5170278549194336,-0.9708978533744812,5.613003253936768,-0.7888544797897339,-0.4247678220272064,0.2730650305747986,-0.910216748714447,-0.8798761963844299,-0.18204334378242493,-0.9405573010444641,0.7888544797897339,-0.09102167189121246,-1.001238465309143,-0.2123839110136032,-0.030340557917952538,-0.4551083743572235,-1.001238465309143,0.15170279145240784,-0.5764706134796143]"
119,Argynnis_Paphia/km-147.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,88fa02fb,d816c437,"[-0.6371517181396484,-0.7585139274597168,-0.5157895088195801,5.613003253936768,-0.36408668756484985,-0.6371517181396484,-0.15170279145240784,-0.6674922704696655,0.39442723989486694,-0.8191950917243958,-0.15170279145240784,-1.7294118404388428,-0.4247678220272064,-0.09102167189121246,-1.0619195699691772,-0.6674922704696655,-0.39442723989486694,-0.18204334378242493,-1.9721362590789795,-0.12136223167181015]"
120,Argynnis_Paphia/km-151.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,a8838c44,a7aaab3f,"[-1.4260061979293823,-2.1238391399383545,-1.334984540939331,5.613003253936768,-0.9405573010444641,-1.6687307357788086,-0.910216748714447,-1.0922601222991943,-2.002476930618286,-0.6371517181396484,-1.0619195699691772,1.820433497428894,-0.7281733751296997,0.7281733751296997,-1.001238465309143,-0.8495356440544128,-0.7585139274597168,-1.3653250932693481,-0.36408668756484985,0.6978328227996826]"
121,Argynnis_Paphia/km-159.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.339938163757324,aa30ff68,c9902a8a,"[-0.39442723989486694,-0.8191950917243958,-0.5157895088195801,5.339938163757324,-0.2427244633436203,-0.060681115835905075,-0.4854489266872406,-0.060681115835905075,-0.36408668756484985,-1.0922601222991943,-0.6371517181396484,-0.8798761963844299,-0.2123839110136032,-0.39442723989486694,-0.6978328227996826,-0.36408668756484985,-1.334984540939331,-0.6978328227996826,-0.7888544797897339,0.060681115835905075]"
122,Argynnis_Paphia/km-164.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.884829998016357,5f22983c,b779ce0c,"[-0.2427244633436203,-1.4260061979293823,-0.6978328227996826,4.884829998016357,0.2427244633436203,-0.39442723989486694,-0.9405573010444641,-0.6674922704696655,-0.2123839110136032,-0.9708978533744812,-0.7585139274597168,-0.4247678220272064,0.09102167189121246,-0.18204334378242493,-0.3034055829048157,-0.5764706134796143,-0.4247678220272064,-0.5157895088195801,-0.36408668756484985,-0.5157895088195801]"
123,Argynnis_Paphia/km-176.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,743921de,431c8fc7,"[-0.5461300611495972,-0.39442723989486694,-0.3034055829048157,5.613003253936768,-0.7585139274597168,-0.09102167189121246,-0.5461300611495972,-0.2427244633436203,-0.5157895088195801,-0.15170279145240784,-0.6068111658096313,-0.7585139274597168,-0.030340557917952538,-0.12136223167181015,-0.6674922704696655,-0.4247678220272064,-0.9708978533744812,-0.9708978533744812,-1.6080495119094849,-0.5157895088195801]"
124,Argynnis_Paphia/km-183.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,4176dcd1,ed722aac,"[-0.39442723989486694,-0.3034055829048157,-0.2427244633436203,5.613003253936768,-0.6674922704696655,-0.2427244633436203,-0.33374613523483276,-0.15170279145240784,0.2123839110136032,-0.4551083743572235,-0.4551083743572235,-0.7281733751296997,0.060681115835905075,-0.39442723989486694,0.060681115835905075,-0.2427244633436203,-0.8798761963844299,-0.9405573010444641,-0.7585139274597168,-0.910216748714447]"
125,Argynnis_Paphia/km-186.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,48dd2c56,1c705b7f,"[0.4551083743572235,0.0,-1.334984540939331,5.613003253936768,-2.002476930618286,-0.5764706134796143,-1.8507740497589111,-1.334984540939331,1.1226006746292114,-1.5170278549194336,0.8191950917243958,-1.5473684072494507,1.2743034362792969,-0.4551083743572235,-0.36408668756484985,-1.6687307357788086,-0.4551083743572235,-1.4260061979293823,-0.4551083743572235,-0.18204334378242493]"
126,Argynnis_Paphia/km-205.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,9d10da37,8f0f5ada,"[-1.0619195699691772,0.33374613523483276,-1.001238465309143,5.613003253936768,-0.3034055829048157,-0.4551083743572235,-1.1832817792892456,-0.030340557917952538,0.12136223167181015,-1.8507740497589111,-1.7597523927688599,-2.1238391399383545,-0.4551083743572235,0.5461300611495972,-0.9405573010444641,-0.4854489266872406,0.6978328227996826,-0.9405573010444641,-1.304643988609314,-0.9708978533744812]"
127,Argynnis_Paphia/km-241.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.520742893218994,0417498b,edd2aecb,"[-1.2136223316192627,-0.5764706134796143,-0.9708978533744812,4.520742893218994,-0.6371517181396484,-0.2730650305747986,-0.6068111658096313,-0.030340557917952538,0.5461300611495972,-0.15170279145240784,-0.6978328227996826,-0.8798761963844299,-0.3034055829048157,-0.4247678220272064,-1.0619195699691772,-0.9708978533744812,0.4854489266872406,-1.1529412269592285,-1.2136223316192627,-1.2439628839492798]"
128,Argynnis_Paphia/km-260.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,8d21a020,1f5cfb58,"[-1.304643988609314,-0.6978328227996826,-0.7585139274597168,5.613003253936768,-1.1529412269592285,-0.39442723989486694,-0.8495356440544128,-0.910216748714447,1.0922601222991943,-0.5764706134796143,-0.09102167189121246,-1.0315790176391602,-0.2427244633436203,-0.15170279145240784,-0.18204334378242493,-0.030340557917952538,-1.2439628839492798,-0.910216748714447,-2.1238391399383545,-1.5473684072494507]"
129,Argynnis_Paphia/km-310.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,3.9139320850372314,e7b3abd2,3ee9dfdd,"[-1.1529412269592285,-0.09102167189121246,-0.7585139274597168,3.9139320850372314,-0.33374613523483276,-0.060681115835905075,-1.8507740497589111,0.4247678220272064,2.0328173637390137,-1.304643988609314,-0.8191950917243958,-0.9708978533744812,-0.910216748714447,-0.4551083743572235,-0.9708978533744812,-0.6371517181396484,-0.3034055829048157,-0.910216748714447,-0.8495356440544128,-1.8811146020889282]"
130,Argynnis_Paphia/km-320.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,eaa67f1a,3f99d5a6,"[-1.334984540939331,-0.5764706134796143,-1.0315790176391602,5.613003253936768,-0.3034055829048157,-1.7597523927688599,-1.001238465309143,-1.0315790176391602,0.12136223167181015,-0.9405573010444641,-0.6978328227996826,-0.8495356440544128,-1.0619195699691772,0.0,-0.3034055829048157,-1.2439628839492798,-1.820433497428894,-1.001238465309143,-0.8495356440544128,-0.7585139274597168]"
131,Argynnis_Paphia/km-329.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,447ee0dd,a5ff5999,"[-0.15170279145240784,-0.8495356440544128,-0.5764706134796143,5.613003253936768,-0.5764706134796143,-0.8495356440544128,-0.6371517181396484,-0.9405573010444641,-0.2123839110136032,-1.2439628839492798,-1.001238465309143,-0.36408668756484985,-0.33374613523483276,0.030340557917952538,0.18204334378242493,-0.7281733751296997,0.36408668756484985,-0.39442723989486694,-0.8495356440544128,-0.5461300611495972]"
132,Argynnis_Paphia/km-337.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,b86dee5a,21c87f6c,"[-1.9417957067489624,-0.2427244633436203,-0.6068111658096313,5.613003253936768,-1.1832817792892456,-0.6068111658096313,-0.6674922704696655,-0.7585139274597168,-0.5764706134796143,-1.5170278549194336,-0.7281733751296997,-0.39442723989486694,-0.910216748714447,-0.4551083743572235,-0.9708978533744812,-1.001238465309143,0.7888544797897339,-0.6371517181396484,-0.2427244633436203,-1.1226006746292114]"
133,Argynnis_Paphia/km-363.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,1140f9e8,761821b7,"[-1.4563467502593994,-0.7888544797897339,-0.4854489266872406,5.613003253936768,-1.5777089595794678,-0.6978328227996826,-0.5461300611495972,-1.0315790176391602,-1.334984540939331,-1.1226006746292114,0.3034055829048157,-1.1832817792892456,-0.3034055829048157,-0.4247678220272064,-0.7888544797897339,-0.6674922704696655,-1.1226006746292114,-1.1226006746292114,-0.5157895088195801,-1.001238465309143]"
134,Argynnis_Paphia/km-364.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.188235282897949,32ba9729,aef4afad,"[-0.5764706134796143,-1.1529412269592285,-0.15170279145240784,5.188235282897949,-1.4260061979293823,-0.5157895088195801,-0.2427244633436203,-0.8495356440544128,0.2123839110136032,-0.2123839110136032,-1.0619195699691772,-1.8811146020889282,0.2427244633436203,0.15170279145240784,-0.39442723989486694,-0.5461300611495972,0.4551083743572235,-2.1238391399383545,0.3034055829048157,0.2730650305747986]"
135,Argynnis_Paphia/km-375.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.370278835296631,7364889c,66028eeb,"[-0.3034055829048157,-0.8798761963844299,-0.8798761963844299,5.370278835296631,-0.6371517181396484,-0.12136223167181015,-0.8191950917243958,-0.2730650305747986,-0.2123839110136032,-0.7585139274597168,-0.09102167189121246,-1.820433497428894,-0.15170279145240784,-0.060681115835905075,-0.7888544797897339,-0.7585139274597168,-0.18204334378242493,-0.18204334378242493,-0.8191950917243958,-0.9708978533744812]"
136,Argynnis_Paphia/km-376.jpg,3,Argynnis_Paphia,9,Lycaenidae,False,2.3969039916992188,7bc24956,e4ebfcb2,"[-0.9708978533744812,-1.1529412269592285,-0.6371517181396484,2.2755417823791504,-0.8495356440544128,-0.12136223167181015,-0.4551083743572235,-0.7281733751296997,1.0619195699691772,2.3969039916992188,-1.4563467502593994,0.9405573010444641,-0.030340557917952538,-0.6068111658096313,-1.334984540939331,-1.0619195699691772,-1.6990712881088257,-1.2136223316192627,0.2427244633436203,-0.7585139274597168]"
137,Argynnis_Paphia/km-378.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,9f8af031,ef6ce240,"[-1.0315790176391602,-0.7585139274597168,-0.5157895088195801,5.613003253936768,-0.8495356440544128,-2.093498468399048,-1.0315790176391602,-1.6687307357788086,-0.060681115835905075,-0.6978328227996826,0.15170279145240784,-0.09102167189121246,-0.9405573010444641,-1.6990712881088257,-1.5170278549194336,0.18204334378242493,-1.8507740497589111,-2.1238391399383545,-1.5777089595794678,-1.3653250932693481]"
138,Argynnis_Paphia/km-408.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.7938079833984375,0def08ea,6669f029,"[-0.7888544797897339,-1.7597523927688599,-1.304643988609314,4.7938079833984375,-0.6371517181396484,-0.7888544797897339,0.36408668756484985,-0.6371517181396484,-0.33374613523483276,2.1238391399383545,-1.4563467502593994,0.4551083743572235,0.2123839110136032,-0.5764706134796143,-0.4551083743572235,-0.5764706134796143,-0.6371517181396484,-0.6068111658096313,0.39442723989486694,-0.030340557917952538]"
139,Argynnis_Paphia/km-411.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,f7114c0c,329a61ca,"[-1.2136223316192627,-1.0619195699691772,-0.6978328227996826,5.613003253936768,-0.2123839110136032,-0.15170279145240784,-0.36408668756484985,-0.4854489266872406,0.5461300611495972,-0.6371517181396484,-0.910216748714447,-0.5764706134796143,-0.3034055829048157,-0.8495356440544128,-1.3653250932693481,-0.8495356440544128,-1.1529412269592285,-0.8495356440544128,-0.39442723989486694,-1.0922601222991943]"
140,Argynnis_Paphia/km-417.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,2223e7a9,7a960395,"[-0.3034055829048157,-0.4854489266872406,-0.2427244633436203,5.613003253936768,-0.12136223167181015,-0.4551083743572235,-0.36408668756484985,-0.33374613523483276,-0.4551083743572235,-0.4854489266872406,0.0,-0.6674922704696655,0.2427244633436203,-0.5461300611495972,-0.2427244633436203,-0.6674922704696655,-0.9405573010444641,-0.3034055829048157,-0.8798761963844299,-0.4247678220272064]"
141,Argynnis_Paphia/km-425.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.581424236297607,32a903d6,72afbe8e,"[-1.2439628839492798,0.12136223167181015,-0.5764706134796143,4.581424236297607,-0.8798761963844299,-0.39442723989486694,-0.8798761963844299,-0.9405573010444641,0.33374613523483276,-0.2427244633436203,-1.1529412269592285,0.0,-0.2730650305747986,0.18204334378242493,-0.6068111658096313,-0.8798761963844299,-0.5461300611495972,-1.5473684072494507,-1.1226006746292114,-1.3653250932693481]"
142,Argynnis_Paphia/km-427.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,c5af6615,e0330761,"[-0.8798761963844299,-1.1226006746292114,-0.33374613523483276,5.613003253936768,-0.5157895088195801,0.15170279145240784,-0.39442723989486694,-0.39442723989486694,-0.2427244633436203,-0.6068111658096313,-0.15170279145240784,-0.2427244633436203,-0.4551083743572235,-0.6371517181396484,-0.2123839110136032,-0.2427244633436203,-1.3956656455993652,-0.7281733751296997,-0.8191950917243958,-0.5764706134796143]"
143,Argynnis_Paphia/km-430.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,0325ac55,acf90272,"[-0.6978328227996826,-0.5764706134796143,-0.33374613523483276,5.613003253936768,-0.5764706134796143,-0.4551083743572235,0.060681115835905075,-0.6978328227996826,-0.36408668756484985,0.09102167189121246,-1.1832817792892456,0.12136223167181015,-0.15170279145240784,-0.2730650305747986,-0.8191950917243958,-0.3034055829048157,-0.09102167189121246,-0.5764706134796143,-1.334984540939331,-0.4551083743572235]"
144,Argynnis_Paphia/km-440.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.613003253936768,301102bf,5473540f,"[-0.33374613523483276,-0.8495356440544128,-1.304643988609314,5.613003253936768,-0.5461300611495972,-0.4247678220272064,-1.5473684072494507,-0.7585139274597168,-0.6371517181396484,-1.9114551544189453,-0.6371517181396484,-0.8798761963844299,0.2730650305747986,-0.4551083743572235,-0.39442723989486694,-1.1832817792892456,-0.5764706134796143,-0.8191950917243958,-0.18204334378242493,-1.001238465309143]"
145,Argynnis_Paphia/km-482.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.0972137451171875,e6148500,68f46a84,"[-0.6674922704696655,-0.8798761963844299,-0.5764706134796143,5.0972137451171875,-0.9708978533744812,-0.39442723989486694,-0.4247678220272064,0.0,0.8495356440544128,0.5461300611495972,-0.7888544797897339,-1.3653250932693481,0.7888544797897339,-0.5764706134796143,-0.6978328227996826,-0.2730650305747986,-1.4563467502593994,-0.3034055829048157,-0.8191950917243958,-1.0619195699691772]"
146,Argynnis_Paphia/km-487.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.217337608337402,c481fbff,fe15e010,"[-0.2123839110136032,0.09102167189121246,0.33374613523483276,4.217337608337402,-0.5157895088195801,-0.8798761963844299,-0.4854489266872406,-0.36408668756484985,-0.39442723989486694,-1.5170278549194336,-1.820433497428894,-0.15170279145240784,-0.5461300611495972,-0.36408668756484985,-0.6371517181396484,-0.5764706134796143,-0.2427244633436203,-0.7888544797897339,-1.001238465309143,-0.5461300611495972]"
147,Colias_Myrmidone/300px-Colias_croceus-forma_helice-16.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.217337608337402,49b93f68,cdab7f42,"[-0.2730650305747986,-1.2136223316192627,0.5461300611495972,-1.2439628839492798,4.217337608337402,-0.4247678220272064,-0.4854489266872406,-0.7585139274597168,-0.36408668756484985,-1.4563467502593994,-2.1238391399383545,0.4551083743572235,-0.7281733751296997,0.8495356440544128,-0.030340557917952538,0.39442723989486694,-1.5170278549194336,-1.6990712881088257,-1.5170278549194336,-0.7281733751296997]"
148,Colias_Myrmidone/bild488.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.490402698516846,630065d0,4045e1be,"[-1.1226006746292114,-1.0619195699691772,-1.6990712881088257,-0.2427244633436203,4.490402698516846,1.001238465309143,-0.7888544797897339,-0.7281733751296997,-0.2730650305747986,-0.5157895088195801,-1.9721362590789795,-0.2427244633436203,-0.6978328227996826,-1.1832817792892456,-0.5461300611495972,-1.820433497428894,-1.4563467502593994,-0.8798761963844299,-0.9708978533744812,-0.910216748714447]"
149,Colias_Myrmidone/images (110)-83.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.613003253936768,15194a68,e1f700e9,"[-1.001238465309143,-1.6383901834487915,-0.4854489266872406,-0.9708978533744812,5.613003253936768,-0.4247678220272064,-1.7597523927688599,-1.2743034362792969,0.12136223167181015,-1.2136223316192627,-2.1238391399383545,-1.2439628839492798,-0.4551083743572235,-0.7888544797897339,-0.8495356440544128,-2.1238391399383545,-1.1832817792892456,-1.5473684072494507,-0.6978328227996826,-0.9405573010444641]"
150,Colias_Myrmidone/images (23).jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.613003253936768,7d78cffd,62a55ac4,"[-1.1226006746292114,-0.7281733751296997,0.7585139274597168,-0.7888544797897339,5.613003253936768,-1.1226006746292114,-0.36408668756484985,-1.4563467502593994,-1.2136223316192627,-0.8191950917243958,-1.8811146020889282,-1.0315790176391602,-1.1529412269592285,0.6674922704696655,-2.002476930618286,-2.1238391399383545,-0.8191950917243958,-1.4260061979293823,-0.2123839110136032,-1.3653250932693481]"
151,Colias_Myrmidone/po-012.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.975851535797119,8fe34ac3,ebaab061,"[-1.5777089595794678,1.9114551544189453,-2.1238391399383545,-0.910216748714447,4.975851535797119,2.3969039916992188,-1.6990712881088257,-0.18204334378242493,-0.4247678220272064,-0.12136223167181015,-2.1238391399383545,-1.6080495119094849,-0.3034055829048157,-1.001238465309143,-2.1238391399383545,0.2123839110136032,-2.1238391399383545,-1.9417957067489624,-0.8495356440544128,-0.8798761963844299]"
152,Colias_Myrmidone/po-048.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.613003253936768,3aa85012,d756e738,"[-0.910216748714447,-1.5473684072494507,-0.6371517181396484,-0.8495356440544128,5.613003253936768,-0.7281733751296997,-1.1226006746292114,-1.5777089595794678,-0.12136223167181015,-1.304643988609314,-1.5777089595794678,-1.9721362590789795,-0.060681115835905075,-0.8191950917243958,-0.9405573010444641,-2.1238391399383545,-1.3956656455993652,-1.2439628839492798,-1.2136223316192627,-0.6674922704696655]"
153,Colias_Myrmidone/po-056.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.278018474578857,949c64eb,1de2330c,"[-1.4866873025894165,0.5461300611495972,-0.7281733751296997,-0.7585139274597168,4.278018474578857,1.3956656455993652,-0.5764706134796143,-0.4854489266872406,1.0619195699691772,0.0,-1.7597523927688599,0.15170279145240784,0.5157895088195801,-0.3034055829048157,-1.6383901834487915,-0.030340557917952538,-1.1226006746292114,-1.790092945098877,-0.6371517181396484,-0.3034055829048157]"
154,Colias_Myrmidone/po-070.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.429721355438232,364fb9be,62bccedc,"[-1.001238465309143,-0.09102167189121246,-1.334984540939331,-1.304643988609314,4.429721355438232,-1.9114551544189453,-0.09102167189121246,-1.304643988609314,-0.5157895088195801,-1.8507740497589111,0.0,-1.6687307357788086,-0.060681115835905075,-1.4260061979293823,1.3956656455993652,0.09102167189121246,-1.9417957067489624,-1.0619195699691772,-2.1238391399383545,-0.8191950917243958]"
155,Colias_Myrmidone/po-143.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.399380683898926,baeb1b27,2e8b8c94,"[-0.910216748714447,-1.3653250932693481,-0.7585139274597168,-1.4866873025894165,4.399380683898926,1.1832817792892456,-0.39442723989486694,-0.4247678220272064,-1.2136223316192627,-0.39442723989486694,-2.0631580352783203,-1.2136223316192627,-0.6068111658096313,-0.7585139274597168,-0.6068111658096313,0.2123839110136032,-0.4854489266872406,-1.4866873025894165,-0.8495356440544128,-0.8798761963844299]"
156,Colias_Myrmidone/po-162.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.613003253936768,4963c8a0,a42fe00b,"[-1.0315790176391602,-1.7294118404388428,-1.8811146020889282,-1.2136223316192627,5.613003253936768,2.4272446632385254,-0.4551083743572235,-0.8495356440544128,0.7585139274597168,-1.9721362590789795,1.0922601222991943,-2.1238391399383545,-2.1238391399383545,-1.3653250932693481,-2.1238391399383545,-0.5157895088195801,-2.1238391399383545,-0.7281733751296997,-0.6978328227996826,-1.3956656455993652]"
157,Colias_Myrmidone/po-174.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.430959701538086,fd2547ab,0f41c229,"[-0.6978328227996826,-0.9708978533744812,-0.36408668756484985,0.5157895088195801,5.430959701538086,1.1226006746292114,-1.001238465309143,-0.6371517181396484,-0.8798761963844299,-2.1238391399383545,-1.0315790176391602,-0.7281733751296997,-0.7585139274597168,-0.5461300611495972,-1.3956656455993652,-0.6674922704696655,-1.6990712881088257,-1.2439628839492798,-0.8191950917243958,-0.7888544797897339]"
158,Colias_Myrmidone/po-177.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.702786445617676,8df5f61a,9ccc56fe,"[-0.8191950917243958,-1.8507740497589111,-1.0315790176391602,-1.1529412269592285,4.702786445617676,-0.5157895088195801,-1.0619195699691772,-1.2743034362792969,-0.4854489266872406,-0.7888544797897339,-1.2743034362792969,-1.0619195699691772,-0.5157895088195801,-0.5461300611495972,-0.8798761963844299,-2.1238391399383545,-1.2743034362792969,0.030340557917952538,-0.2123839110136032,-0.2730650305747986]"
159,Colias_Myrmidone/po-180.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.339938163757324,e1e606ba,dc8db531,"[-1.790092945098877,-0.6371517181396484,0.0,-1.3653250932693481,5.339938163757324,-0.060681115835905075,-0.6068111658096313,-1.0315790176391602,-1.2136223316192627,-1.2743034362792969,-1.7597523927688599,-1.4563467502593994,-0.6978328227996826,-1.4260061979293823,0.0,-0.6978328227996826,-0.2730650305747986,-1.3956656455993652,-1.1226006746292114,-0.5461300611495972]"
