path,label,class_name
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-352.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-356.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-372.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-420.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-437.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-444.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-446.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-452.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-454.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-457.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-480.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-489.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-494.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-495.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-506.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-508.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Argynnis_Paphia/km-511.jpg,3,Argynnis_Paphia
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/220px--MHNT-_Colias_myrmidone_myrmidone_-_Star�_Tur�_Slovaqu.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/images (69).jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-001.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-002.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-006.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-011.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-042.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-049.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-055.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-063.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-071.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-086.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-108.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-113.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-120.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-155.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-179.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-186.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-196.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-200.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-211.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-219.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-231.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-238.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-244.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-247.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-251.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-273.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-281.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-296.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-305.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-311.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-315.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-337.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-338.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-341.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-345.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-364.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-365.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-376.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-380.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-419.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-436.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-439.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-447.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-459.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-488.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-493.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-504.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Colias_Myrmidone/po-512.jpg,4,Colias_Myrmidone
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/images1231.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-002.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-005.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-006.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-009.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-011.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-012.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-013.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-016.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-023.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-024.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-025.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-029.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-031.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-033.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-089.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-090.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-095.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-114.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-123.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-146.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-150.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-152.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-153.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-154.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-157.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-180.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-182.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-200.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-210.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-220.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-233.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-241.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-242.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-243.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-256.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-257.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-276.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-281.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-294.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-305.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-325.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-327.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-339.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-365.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-379.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-382.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-383.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-385.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Gonepteryx_Rhamni/zf-390.jpg,5,Gonepteryx_Rhamni
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-010.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-011.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-020.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-035.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-054.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-061.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-139.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-141.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-145.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-149.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-153.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-161.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-164.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-173.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-178.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-184.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-196.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-197.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-214.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-221.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-223.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-231.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-258.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-270.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-274.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-276.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-282.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-284.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-308.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-319.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-323.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-325.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-328.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-345.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-348.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-349.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-350.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-354.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-382.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-386.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-388.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-398.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-411.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-418.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-420.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-424.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-427.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-435.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-439.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Inachis_Io/tf-442.jpg,6,Inachis_Io
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/segelfalter-104_v-variantBig1x1_w-1280_zc-3061602c.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-010.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-011.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-012.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-015.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-021.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-051.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-052.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-055.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-065.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-072.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-079.jpg,7,Iphiclides_Podalirius
/home/jovyan/work/UFSC/butterflies_austria/Dataset_train_test_split/butterflies-austria/train/Iphiclides_Podalirius/sfa-080.jpg,7,Iphiclides_Podalirius
