sample_id,target,target_name,MobileNetV2 FP32,MobileViT-XXS FP32,MobileViT-XXS original INT8,MobileViT-XXS g8_4_4 INT8,MobileViT-XXS g8_4_4 + b3_g4 INT8
Maniola_Jurtina/oa-171.jpg,10,Maniola_Jurtina,10,10,9,10,10
Maniola_Jurtina/oa-181.jpg,10,Maniola_Jurtina,10,10,7,10,10
Maniola_Jurtina/oa-182.jpg,10,Maniola_Jurtina,10,10,9,10,10
Maniola_Jurtina/oa-189.jpg,10,Maniola_Jurtina,10,10,6,10,10
Maniola_Jurtina/oa-198.jpg,10,Maniola_Jurtina,10,10,9,10,10
Maniola_Jurtina/oa-203.jpg,10,Maniola_Jurtina,10,10,10,15,10
Maniola_Jurtina/oa-229.jpg,10,Maniola_Jurtina,10,10,6,2,10
Maniola_Jurtina/oa-247.jpg,10,Maniola_Jurtina,10,10,9,10,10
Maniola_Jurtina/oa-250.jpg,10,Maniola_Jurtina,10,10,10,10,10
Maniola_Jurtina/oa-252.jpg,10,Maniola_Jurtina,10,10,9,6,10
Maniola_Jurtina/oa-312.jpg,10,Maniola_Jurtina,10,10,7,15,10
Maniola_Jurtina/oa-316.jpg,10,Maniola_Jurtina,10,10,9,6,10
Maniola_Jurtina/oa-365.jpg,10,Maniola_Jurtina,10,10,7,10,10
Maniola_Jurtina/oa-367.jpg,10,Maniola_Jurtina,10,10,9,10,10
Maniola_Jurtina/oa-382.jpg,10,Maniola_Jurtina,10,10,7,10,10
Maniola_Jurtina/oa-394.jpg,10,Maniola_Jurtina,9,14,7,15,5
Maniola_Jurtina/oa-428.jpg,10,Maniola_Jurtina,10,10,9,6,10
Maniola_Jurtina/oa-434.jpg,10,Maniola_Jurtina,10,10,7,4,10
Maniola_Jurtina/oa-437.jpg,10,Maniola_Jurtina,8,10,10,10,10
Maniola_Jurtina/oa-444.jpg,10,Maniola_Jurtina,10,10,7,10,10
Maniola_Jurtina/oa-454.jpg,10,Maniola_Jurtina,10,10,7,10,10
Maniola_Jurtina/oa-490.jpg,10,Maniola_Jurtina,10,10,7,10,10
Maniola_Jurtina/oa-522.jpg,10,Maniola_Jurtina,10,10,7,10,10
Maniola_Jurtina/oa-523.jpg,10,Maniola_Jurtina,10,10,6,10,10
Maniola_Jurtina/oa-536.jpg,10,Maniola_Jurtina,10,10,9,9,10
Maniola_Jurtina/oa-545.jpg,10,Maniola_Jurtina,10,10,7,10,10
Maniola_Jurtina/oa-551.jpg,10,Maniola_Jurtina,10,10,7,10,10
Maniola_Jurtina/oa-573.jpg,10,Maniola_Jurtina,10,10,7,10,10
Maniola_Jurtina/oa-579.jpg,10,Maniola_Jurtina,10,10,9,10,10
Maniola_Jurtina/oa-583.jpg,10,Maniola_Jurtina,10,10,3,10,10
Melanargia_Galathea/images_conv.jpg,11,Melanargia_Galathea,11,11,9,11,11
Melanargia_Galathea/sb-003.jpg,11,Melanargia_Galathea,11,11,7,11,11
Melanargia_Galathea/sb-005.jpg,11,Melanargia_Galathea,11,11,11,11,11
Melanargia_Galathea/sb-011.jpg,11,Melanargia_Galathea,11,11,7,11,11
Melanargia_Galathea/sb-013.jpg,11,Melanargia_Galathea,11,11,9,11,11
Melanargia_Galathea/sb-017.jpg,11,Melanargia_Galathea,11,11,7,11,11
Melanargia_Galathea/sb-022.jpg,11,Melanargia_Galathea,11,11,19,11,11
Melanargia_Galathea/sb-061.jpg,11,Melanargia_Galathea,11,11,7,11,11
Melanargia_Galathea/sb-063.jpg,11,Melanargia_Galathea,11,11,9,11,11
Melanargia_Galathea/sb-075.jpg,11,Melanargia_Galathea,11,11,9,11,11
Melanargia_Galathea/sb-087.jpg,11,Melanargia_Galathea,11,11,7,11,11
Melanargia_Galathea/sb-103.jpg,11,Melanargia_Galathea,11,11,7,11,11
Melanargia_Galathea/sb-148.jpg,11,Melanargia_Galathea,11,11,9,11,11
Melanargia_Galathea/sb-152.jpg,11,Melanargia_Galathea,11,11,9,11,11
Melanargia_Galathea/sb-157.jpg,11,Melanargia_Galathea,11,11,7,11,11
Melanargia_Galathea/sb-163.jpg,11,Melanargia_Galathea,11,11,7,11,11
Melanargia_Galathea/sb-200.jpg,11,Melanargia_Galathea,11,11,9,11,11
Melanargia_Galathea/sb-202.jpg,11,Melanargia_Galathea,11,11,7,11,11
Melanargia_Galathea/sb-204.jpg,11,Melanargia_Galathea,11,11,9,11,11
Melanargia_Galathea/sb-241.jpg,11,Melanargia_Galathea,11,11,9,11,11
Melanargia_Galathea/sb-242.jpg,11,Melanargia_Galathea,11,11,7,11,11
Melanargia_Galathea/sb-270.jpg,11,Melanargia_Galathea,11,9,9,9,9
Melanargia_Galathea/sb-281.jpg,11,Melanargia_Galathea,11,11,7,19,11
Melanargia_Galathea/sb-294.jpg,11,Melanargia_Galathea,11,11,11,11,11
Melanargia_Galathea/sb-305.jpg,11,Melanargia_Galathea,11,11,7,11,11
Melanargia_Galathea/sb-309.jpg,11,Melanargia_Galathea,11,11,7,11,11
Melanargia_Galathea/sb-319.jpg,11,Melanargia_Galathea,11,11,9,11,11
Melanargia_Galathea/sb-351.jpg,11,Melanargia_Galathea,11,11,7,11,11
Melanargia_Galathea/sb-366.jpg,11,Melanargia_Galathea,11,11,9,11,11
Melanargia_Galathea/sb-377.jpg,11,Melanargia_Galathea,11,11,7,11,11
Melanargia_Galathea/sb-395.jpg,11,Melanargia_Galathea,11,11,6,11,11
Melanargia_Galathea/sb-396.jpg,11,Melanargia_Galathea,11,11,9,11,11
Melanargia_Galathea/sb-410.jpg,11,Melanargia_Galathea,11,11,6,11,11
Melanargia_Galathea/sb-430.jpg,11,Melanargia_Galathea,11,11,7,11,11
Melanargia_Galathea/sb-452.jpg,11,Melanargia_Galathea,11,11,7,11,11
Melanargia_Galathea/sb-470.jpg,11,Melanargia_Galathea,11,11,7,11,11
Melanargia_Galathea/sb-511.jpg,11,Melanargia_Galathea,11,11,7,11,11
Melanargia_Galathea/sb-522.jpg,11,Melanargia_Galathea,11,11,9,11,11
Melanargia_Galathea/sb-543.jpg,11,Melanargia_Galathea,11,11,7,11,11
Melanargia_Galathea/sb-548.jpg,11,Melanargia_Galathea,11,11,7,11,11
Melanargia_Galathea/sb-571.jpg,11,Melanargia_Galathea,11,11,7,11,11
Nymphalis_Antiopa/mf-008.jpg,12,Nymphalis_Antiopa,12,12,7,12,12
Nymphalis_Antiopa/mf-041.jpg,12,Nymphalis_Antiopa,12,12,7,12,12
Nymphalis_Antiopa/mf-042.jpg,12,Nymphalis_Antiopa,12,12,7,12,12
Nymphalis_Antiopa/mf-048.jpg,12,Nymphalis_Antiopa,12,12,7,12,12
Nymphalis_Antiopa/mf-076.jpg,12,Nymphalis_Antiopa,12,12,7,12,12
Nymphalis_Antiopa/mf-099.jpg,12,Nymphalis_Antiopa,12,12,7,12,12
Nymphalis_Antiopa/mf-131.jpg,12,Nymphalis_Antiopa,12,12,7,12,12
Nymphalis_Antiopa/mf-139.jpg,12,Nymphalis_Antiopa,16,17,9,6,15
Nymphalis_Antiopa/mf-141.jpg,12,Nymphalis_Antiopa,12,12,7,12,12
Nymphalis_Antiopa/mf-142.jpg,12,Nymphalis_Antiopa,12,12,7,6,12
Nymphalis_Antiopa/mf-145.jpg,12,Nymphalis_Antiopa,12,12,9,12,12
Nymphalis_Antiopa/mf-153.jpg,12,Nymphalis_Antiopa,12,12,7,12,12
Nymphalis_Antiopa/mf-169.jpg,12,Nymphalis_Antiopa,12,12,7,12,12
Nymphalis_Antiopa/mf-185.jpg,12,Nymphalis_Antiopa,12,12,7,12,12
Nymphalis_Antiopa/mf-204.jpg,12,Nymphalis_Antiopa,12,12,9,12,12
Nymphalis_Antiopa/mf-253.jpg,12,Nymphalis_Antiopa,12,12,6,12,12
Papilio_Machaon/ss-010.jpg,13,Papilio_Machaon,13,13,7,13,13
Papilio_Machaon/ss-024.jpg,13,Papilio_Machaon,13,13,19,13,13
Papilio_Machaon/ss-030.jpg,13,Papilio_Machaon,13,13,7,13,13
Papilio_Machaon/ss-061.jpg,13,Papilio_Machaon,13,13,7,7,13
Papilio_Machaon/ss-075.jpg,13,Papilio_Machaon,13,13,7,13,13
Papilio_Machaon/ss-077.jpg,13,Papilio_Machaon,13,13,7,13,13
Papilio_Machaon/ss-093.jpg,13,Papilio_Machaon,13,13,7,13,13
Papilio_Machaon/ss-113.jpg,13,Papilio_Machaon,13,13,6,13,13
Papilio_Machaon/ss-117.jpg,13,Papilio_Machaon,13,13,6,13,13
Papilio_Machaon/ss-118.jpg,13,Papilio_Machaon,13,13,7,13,13
Papilio_Machaon/ss-119.jpg,13,Papilio_Machaon,13,13,7,13,13
Papilio_Machaon/ss-132.jpg,13,Papilio_Machaon,13,13,7,13,13
Papilio_Machaon/ss-146.jpg,13,Papilio_Machaon,13,13,7,13,13
Papilio_Machaon/ss-149.jpg,13,Papilio_Machaon,13,13,7,13,13
Papilio_Machaon/ss-160.jpg,13,Papilio_Machaon,13,13,7,7,7
Papilio_Machaon/ss-161.jpg,13,Papilio_Machaon,11,13,7,13,13
Papilio_Machaon/ss-166.jpg,13,Papilio_Machaon,13,13,7,13,13
Papilio_Machaon/ss-170.jpg,13,Papilio_Machaon,13,13,7,13,13
Papilio_Machaon/ss-175.jpg,13,Papilio_Machaon,13,13,7,13,13
Papilio_Machaon/ss-182.jpg,13,Papilio_Machaon,13,13,6,7,7
Papilio_Machaon/ss-188.jpg,13,Papilio_Machaon,13,13,7,13,13
Papilio_Machaon/ss-195.jpg,13,Papilio_Machaon,13,13,9,13,13
Papilio_Machaon/ss-200.jpg,13,Papilio_Machaon,13,13,7,13,13
Papilio_Machaon/ss-202.jpg,13,Papilio_Machaon,13,13,7,13,13
Parnassius_Apollo/ap-003.jpg,14,Parnassius_Apollo,14,14,9,14,14
Parnassius_Apollo/ap-025.jpg,14,Parnassius_Apollo,14,14,7,14,14
Parnassius_Apollo/ap-041.jpg,14,Parnassius_Apollo,14,14,6,14,14
Parnassius_Apollo/ap-063.jpg,14,Parnassius_Apollo,14,14,7,13,14
Parnassius_Apollo/ap-069.jpg,14,Parnassius_Apollo,14,14,9,14,14
Parnassius_Apollo/ap-078.jpg,14,Parnassius_Apollo,14,14,14,14,14
Parnassius_Apollo/ap-099.jpg,14,Parnassius_Apollo,14,14,9,19,14
Parnassius_Apollo/ap-103.jpg,14,Parnassius_Apollo,14,14,9,14,14
Parnassius_Apollo/ap-119.jpg,14,Parnassius_Apollo,14,14,9,14,14
Parnassius_Apollo/ap-122.jpg,14,Parnassius_Apollo,14,14,6,14,14
Parnassius_Apollo/ap-136.jpg,14,Parnassius_Apollo,14,14,7,14,14
Parnassius_Apollo/ap-138.jpg,14,Parnassius_Apollo,14,14,7,14,14
Parnassius_Apollo/ap-171.jpg,14,Parnassius_Apollo,14,14,9,14,14
Parnassius_Apollo/ap-175.jpg,14,Parnassius_Apollo,14,14,7,14,14
Parnassius_Apollo/ap-208.jpg,14,Parnassius_Apollo,14,14,6,14,14
Parnassius_Apollo/ap-212.jpg,14,Parnassius_Apollo,14,14,7,14,14
Parnassius_Apollo/ap-215.jpg,14,Parnassius_Apollo,14,14,7,9,14
Parnassius_Apollo/ap-217.jpg,14,Parnassius_Apollo,15,15,7,15,15
Parnassius_Apollo/ap-225.jpg,14,Parnassius_Apollo,14,14,14,14,14
Parnassius_Apollo/ap-244.jpg,14,Parnassius_Apollo,14,14,6,14,14
Parnassius_Apollo/ap-246.jpg,14,Parnassius_Apollo,14,14,7,14,14
Parnassius_Apollo/ap-253.jpg,14,Parnassius_Apollo,14,14,6,14,14
Parnassius_Apollo/ap-277.jpg,14,Parnassius_Apollo,14,14,19,14,14
Parnassius_Apollo/ap-293.jpg,14,Parnassius_Apollo,14,14,6,14,14
Parnassius_Apollo/ap-300.jpg,14,Parnassius_Apollo,14,14,9,14,14
Parnassius_Apollo/ap-320.jpg,14,Parnassius_Apollo,14,14,7,14,14
Parnassius_Apollo/ap-327.jpg,14,Parnassius_Apollo,14,14,7,14,14
Parnassius_Apollo/ap-329.jpg,14,Parnassius_Apollo,14,14,7,14,14
Parnassius_Apollo/ap-332.jpg,14,Parnassius_Apollo,14,14,9,14,14
Parnassius_Apollo/ap-335.jpg,14,Parnassius_Apollo,14,14,9,14,14
Parnassius_Apollo/ap-340.jpg,14,Parnassius_Apollo,19,14,7,7,19
Pieris_Rapae/images (259).jpg,15,Pieris_Rapae,15,15,7,15,15
Pieris_Rapae/kw-019.jpg,15,Pieris_Rapae,15,15,7,15,15
Pieris_Rapae/kw-093.jpg,15,Pieris_Rapae,15,15,7,15,15
Pieris_Rapae/kw-111.jpg,15,Pieris_Rapae,15,15,7,15,15
Pieris_Rapae/kw-129.jpg,15,Pieris_Rapae,15,15,7,15,15
Pieris_Rapae/kw-136.jpg,15,Pieris_Rapae,15,15,7,15,15
Pieris_Rapae/kw-142.jpg,15,Pieris_Rapae,15,15,9,15,15
Pieris_Rapae/kw-161.jpg,15,Pieris_Rapae,15,15,7,15,15
Pieris_Rapae/kw-177.jpg,15,Pieris_Rapae,15,5,9,15,4
Pieris_Rapae/kw-202.jpg,15,Pieris_Rapae,15,15,6,15,15
Pieris_Rapae/kw-210.jpg,15,Pieris_Rapae,15,15,7,7,15
Pieris_Rapae/kw-215.jpg,15,Pieris_Rapae,15,15,9,15,15
Pieris_Rapae/kw-223.jpg,15,Pieris_Rapae,15,15,7,15,15
Pieris_Rapae/kw-226.jpg,15,Pieris_Rapae,15,6,9,15,1
Pieris_Rapae/kw-230.jpg,15,Pieris_Rapae,15,15,7,15,15
Pieris_Rapae/kw-253.jpg,15,Pieris_Rapae,15,15,9,15,15
Pieris_Rapae/kw-268.jpg,15,Pieris_Rapae,15,15,9,15,15
Pieris_Rapae/kw-271.jpg,15,Pieris_Rapae,15,15,9,15,15
Pieris_Rapae/kw-284.jpg,15,Pieris_Rapae,15,15,9,15,15
Pieris_Rapae/kw-300.jpg,15,Pieris_Rapae,15,15,7,15,15
Pieris_Rapae/kw-304.jpg,15,Pieris_Rapae,15,15,7,15,15
Pieris_Rapae/kw-338.jpg,15,Pieris_Rapae,15,15,7,15,15
Pieris_Rapae/kw-360.jpg,15,Pieris_Rapae,15,15,3,15,15
Pieris_Rapae/kw-368.jpg,15,Pieris_Rapae,15,15,9,15,15
Pieris_Rapae/kw-372.jpg,15,Pieris_Rapae,15,15,7,15,15
Pieris_Rapae/kw-380.jpg,15,Pieris_Rapae,15,15,7,15,15
Pieris_Rapae/kw-392.jpg,15,Pieris_Rapae,15,15,7,15,15
Pieris_Rapae/kw-399.jpg,15,Pieris_Rapae,15,15,7,1,15
Pieris_Rapae/kw-402.jpg,15,Pieris_Rapae,15,15,10,15,15
Pieris_Rapae/kw-404.jpg,15,Pieris_Rapae,15,15,9,15,15
Pieris_Rapae/kw-421.jpg,15,Pieris_Rapae,15,15,10,15,15
Pieris_Rapae/kw-433.jpg,15,Pieris_Rapae,15,15,6,15,15
Pieris_Rapae/kw-466.jpg,15,Pieris_Rapae,15,15,7,15,15
Pieris_Rapae/kw-471.jpg,15,Pieris_Rapae,15,15,7,15,15
Pieris_Rapae/kw-478.jpg,15,Pieris_Rapae,15,15,7,15,15
Pieris_Rapae/kw-490.jpg,15,Pieris_Rapae,15,15,9,15,15
Pieris_Rapae/kw-498.jpg,15,Pieris_Rapae,15,15,9,15,15
Polygonia_C-album/cf-001.jpg,16,Polygonia_C-album,16,16,9,16,16
Polygonia_C-album/cf-043.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-045.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-057.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-058.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-077.jpg,16,Polygonia_C-album,18,16,7,16,16
Polygonia_C-album/cf-104.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-111.jpg,16,Polygonia_C-album,16,16,9,18,16
Polygonia_C-album/cf-116.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-120.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-126.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-148.jpg,16,Polygonia_C-album,16,16,9,16,16
Polygonia_C-album/cf-207.jpg,16,Polygonia_C-album,16,16,9,16,16
Polygonia_C-album/cf-220.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-221.jpg,16,Polygonia_C-album,16,16,6,16,16
Polygonia_C-album/cf-222.jpg,16,Polygonia_C-album,16,16,3,16,16
Polygonia_C-album/cf-230.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-237.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-243.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-252.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-258.jpg,16,Polygonia_C-album,16,16,9,2,6
Polygonia_C-album/cf-263.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-264.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-273.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-297.jpg,16,Polygonia_C-album,16,16,7,16,3
Polygonia_C-album/cf-299.jpg,16,Polygonia_C-album,16,16,9,16,16
Polygonia_C-album/cf-311.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-319.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-356.jpg,16,Polygonia_C-album,16,16,7,18,16
Polygonia_C-album/cf-361.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-369.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-376.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-379.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-384.jpg,16,Polygonia_C-album,16,16,9,16,16
Polygonia_C-album/cf-414.jpg,16,Polygonia_C-album,16,16,7,19,16
Polygonia_C-album/cf-423.jpg,16,Polygonia_C-album,16,16,9,16,16
Polygonia_C-album/cf-425.jpg,16,Polygonia_C-album,16,16,3,16,16
Polygonia_C-album/cf-430.jpg,16,Polygonia_C-album,16,16,7,16,16
Polygonia_C-album/cf-438.jpg,16,Polygonia_C-album,16,16,7,18,16
Polygonia_C-album/images (57).jpg,16,Polygonia_C-album,16,16,7,16,16
Vanessa_Atalanta/ad-008.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-012.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-032.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-052.jpg,17,Vanessa_Atalanta,17,17,6,17,17
Vanessa_Atalanta/ad-075.jpg,17,Vanessa_Atalanta,2,10,9,9,9
Vanessa_Atalanta/ad-076.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-078.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-093.jpg,17,Vanessa_Atalanta,17,17,9,17,17
Vanessa_Atalanta/ad-103.jpg,17,Vanessa_Atalanta,5,9,7,15,9
Vanessa_Atalanta/ad-109.jpg,17,Vanessa_Atalanta,17,17,9,17,17
Vanessa_Atalanta/ad-130.jpg,17,Vanessa_Atalanta,17,17,7,19,17
Vanessa_Atalanta/ad-133.jpg,17,Vanessa_Atalanta,17,17,9,17,17
Vanessa_Atalanta/ad-136.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-155.jpg,17,Vanessa_Atalanta,17,17,7,18,18
Vanessa_Atalanta/ad-195.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-202.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-225.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-230.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-255.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-260.jpg,17,Vanessa_Atalanta,17,17,6,17,17
Vanessa_Atalanta/ad-262.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-273.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-277.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-280.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-284.jpg,17,Vanessa_Atalanta,17,17,9,17,17
Vanessa_Atalanta/ad-297.jpg,17,Vanessa_Atalanta,17,17,9,17,17
Vanessa_Atalanta/ad-306.jpg,17,Vanessa_Atalanta,17,17,6,17,17
Vanessa_Atalanta/ad-308.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-309.jpg,17,Vanessa_Atalanta,18,18,7,18,18
Vanessa_Atalanta/ad-320.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-325.jpg,17,Vanessa_Atalanta,17,17,3,17,17
Vanessa_Atalanta/ad-344.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-354.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-363.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-377.jpg,17,Vanessa_Atalanta,17,17,6,17,17
Vanessa_Atalanta/ad-401.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-402.jpg,17,Vanessa_Atalanta,17,17,6,17,17
Vanessa_Atalanta/ad-407.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-411.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-412.jpg,17,Vanessa_Atalanta,17,17,6,17,17
Vanessa_Atalanta/ad-419.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-431.jpg,17,Vanessa_Atalanta,17,19,7,7,0
Vanessa_Atalanta/ad-446.jpg,17,Vanessa_Atalanta,17,17,6,17,17
Vanessa_Atalanta/ad-448.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-453.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/ad-467.jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Atalanta/image (15).jpg,17,Vanessa_Atalanta,17,17,7,17,17
Vanessa_Cardui/Schmetterling_Distelfalter.jpg,18,Vanessa_Cardui,18,18,7,18,18
Vanessa_Cardui/df-001.jpg,18,Vanessa_Cardui,18,18,7,18,18
Vanessa_Cardui/df-014.jpg,18,Vanessa_Cardui,18,18,9,18,18
Vanessa_Cardui/df-031.jpg,18,Vanessa_Cardui,18,18,9,18,18
Vanessa_Cardui/df-052.jpg,18,Vanessa_Cardui,18,18,7,18,18
Vanessa_Cardui/df-055.jpg,18,Vanessa_Cardui,18,18,9,18,18
Vanessa_Cardui/df-114.jpg,18,Vanessa_Cardui,18,18,9,18,18
Vanessa_Cardui/df-116.jpg,18,Vanessa_Cardui,18,18,7,18,18
Vanessa_Cardui/df-120.jpg,18,Vanessa_Cardui,18,18,7,18,18
Vanessa_Cardui/df-127.jpg,18,Vanessa_Cardui,18,18,9,6,18
Vanessa_Cardui/df-135.jpg,18,Vanessa_Cardui,18,18,7,18,18
Vanessa_Cardui/df-146.jpg,18,Vanessa_Cardui,18,18,9,18,18
Vanessa_Cardui/df-168.jpg,18,Vanessa_Cardui,18,18,7,18,18
Vanessa_Cardui/df-195.jpg,18,Vanessa_Cardui,18,18,9,18,18
Vanessa_Cardui/df-202.jpg,18,Vanessa_Cardui,18,18,6,18,18
Vanessa_Cardui/df-209.jpg,18,Vanessa_Cardui,18,18,7,18,18
Vanessa_Cardui/df-216.jpg,18,Vanessa_Cardui,18,18,7,0,18
Vanessa_Cardui/df-243.jpg,18,Vanessa_Cardui,18,11,9,3,1
Vanessa_Cardui/df-261.jpg,18,Vanessa_Cardui,18,18,7,18,18
Vanessa_Cardui/df-349.jpg,18,Vanessa_Cardui,18,18,9,18,18
Vanessa_Cardui/df-352.jpg,18,Vanessa_Cardui,18,18,7,18,18
Vanessa_Cardui/df-358.jpg,18,Vanessa_Cardui,18,18,7,19,18
Vanessa_Cardui/df-360.jpg,18,Vanessa_Cardui,18,18,7,18,18
Vanessa_Cardui/df-367.jpg,18,Vanessa_Cardui,18,18,7,18,18
Vanessa_Cardui/df-379.jpg,18,Vanessa_Cardui,18,18,7,18,18
Vanessa_Cardui/df-402.jpg,18,Vanessa_Cardui,18,18,7,18,18
Vanessa_Cardui/df-409.jpg,18,Vanessa_Cardui,18,18,7,18,18
Vanessa_Cardui/df-420.jpg,18,Vanessa_Cardui,18,18,7,18,18
Vanessa_Cardui/df-449.jpg,18,Vanessa_Cardui,18,18,7,18,18
Vanessa_Cardui/df-452.jpg,18,Vanessa_Cardui,18,18,7,18,18
Vanessa_Cardui/df-460.jpg,18,Vanessa_Cardui,18,18,7,13,13
Vanessa_Cardui/images (24).jpg,18,Vanessa_Cardui,18,18,7,18,18
Vanessa_Cardui/images (60).jpg,18,Vanessa_Cardui,18,18,7,18,18
Zerynthia_Polyxena/image3s333.jpg,19,Zerynthia_Polyxena,19,19,9,19,19
Zerynthia_Polyxena/images125.jpg,19,Zerynthia_Polyxena,19,19,9,19,19
Zerynthia_Polyxena/images44423.jpg,19,Zerynthia_Polyxena,19,19,7,19,19
Zerynthia_Polyxena/ol-012.jpg,19,Zerynthia_Polyxena,19,19,6,19,19
Zerynthia_Polyxena/ol-013.jpg,19,Zerynthia_Polyxena,19,19,9,19,19
Zerynthia_Polyxena/ol-020.jpg,19,Zerynthia_Polyxena,19,19,7,19,19
Zerynthia_Polyxena/ol-027.jpg,19,Zerynthia_Polyxena,19,19,7,19,19
Zerynthia_Polyxena/ol-070.jpg,19,Zerynthia_Polyxena,19,19,7,19,19
Zerynthia_Polyxena/ol-075.jpg,19,Zerynthia_Polyxena,19,19,7,19,19
Zerynthia_Polyxena/ol-095.jpg,19,Zerynthia_Polyxena,19,19,6,19,19
Zerynthia_Polyxena/ol-097.jpg,19,Zerynthia_Polyxena,19,19,7,19,19
Zerynthia_Polyxena/ol-137.jpg,19,Zerynthia_Polyxena,19,19,19,19,19
Zerynthia_Polyxena/ol-146.jpg,19,Zerynthia_Polyxena,19,19,7,19,19
Zerynthia_Polyxena/ol-150.jpg,19,Zerynthia_Polyxena,19,19,7,19,19
Zerynthia_Polyxena/ol-151.jpg,19,Zerynthia_Polyxena,19,19,7,19,19
Zerynthia_Polyxena/ol-156.jpg,19,Zerynthia_Polyxena,19,19,7,19,19
Zerynthia_Polyxena/ol-194.jpg,19,Zerynthia_Polyxena,19,19,6,19,19
Zerynthia_Polyxena/ol-229.jpg,19,Zerynthia_Polyxena,19,19,9,19,19
Zerynthia_Polyxena/ol-257.jpg,19,Zerynthia_Polyxena,19,19,19,19,19
Zerynthia_Polyxena/ol-262.jpg,19,Zerynthia_Polyxena,19,19,7,19,19
Zerynthia_Polyxena/ol-319.jpg,19,Zerynthia_Polyxena,19,19,9,19,19
Zerynthia_Polyxena/ol-321.jpg,19,Zerynthia_Polyxena,19,19,9,19,19
Zerynthia_Polyxena/ol-328.jpg,19,Zerynthia_Polyxena,19,19,6,19,19
