image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
156,Colias_Myrmidone/po-162.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.651078701019287,4963c8a0,82824f3c,"[-1.0274688005447388,-1.239006519317627,-1.903839349746704,-0.9065901637077332,5.651078701019287,1.994498372077942,-0.0906590148806572,-0.846150815486908,0.846150815486908,-1.9642786979675293,1.4203245639801025,-2.0549376010894775,-1.8736196756362915,-1.239006519317627,-2.0549376010894775,-1.5714229345321655,-2.0549376010894775,-0.4532950818538666,-1.0576884746551514,-1.1483474969863892]"
157,Colias_Myrmidone/po-174.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.1071248054504395,fd2547ab,0ddaa391,"[-0.3928557336330414,-0.997249186038971,-0.1510983556509018,0.271977037191391,5.1071248054504395,0.3928557336330414,-1.3296655416488647,-0.6043934226036072,-0.3626360595226288,-2.0549376010894775,-0.7857114672660828,-0.6346130967140198,-0.3626360595226288,-0.9065901637077332,-1.0576884746551514,-0.6648327708244324,-1.3598852157592773,-1.2087868452072144,-0.8763704895973206,-0.9065901637077332]"
158,Colias_Myrmidone/po-177.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.593389987945557,8df5f61a,ec763515,"[-0.695052444934845,-1.5109835863113403,-0.9065901637077332,-1.0274688005447388,4.593389987945557,-0.7857114672660828,-1.1483474969863892,-1.1785671710968018,-0.7857114672660828,-0.7252721190452576,-0.846150815486908,-0.997249186038971,-0.423075407743454,-0.7554917931556702,-0.4835147559642792,-1.8736196756362915,-1.1483474969863892,0.03021967224776745,-0.1813180297613144,-0.03021967224776745]"
159,Colias_Myrmidone/po-180.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.076904773712158,e1e606ba,b5bf85eb,"[-1.6318622827529907,-0.6346130967140198,-0.1510983556509018,-1.3296655416488647,5.076904773712158,-0.03021967224776745,-0.4835147559642792,-1.0576884746551514,-1.2692261934280396,-1.1483474969863892,-1.4505442380905151,-1.4505442380905151,-0.7252721190452576,-1.4505442380905151,0.3928557336330414,-0.6648327708244324,-0.543954074382782,-1.2692261934280396,-0.997249186038971,-0.7252721190452576]"
160,Colias_Myrmidone/po-210.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.651078701019287,2ac049e1,ed7ceefd,"[0.1510983556509018,-0.9065901637077332,0.0604393444955349,-0.1208786889910698,5.651078701019287,0.6043934226036072,-1.39010488986969,-2.0549376010894775,0.7554917931556702,-2.0549376010894775,-2.0549376010894775,-2.0549376010894775,-1.2692261934280396,-0.1510983556509018,-0.7857114672660828,-2.0549376010894775,-0.8159311413764954,-0.9368098378181458,-1.1785671710968018,0.997249186038971]"
161,Colias_Myrmidone/po-220.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.956026077270508,41631bf4,b94adc3c,"[0.0906590148806572,-1.7225213050842285,-0.7857114672660828,-1.1181278228759766,4.956026077270508,-0.7554917931556702,-1.3598852157592773,-0.7857114672660828,-0.1208786889910698,-1.0274688005447388,-0.8763704895973206,-1.0274688005447388,-0.211537703871727,-0.9670295119285583,-1.541203260421753,-0.1208786889910698,-0.5741737484931946,-1.1785671710968018,-0.2417573779821396,-0.7554917931556702]"
162,Colias_Myrmidone/po-233.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.835147380828857,34b4187e,1d3d1d11,"[-0.3021967113018036,-1.1181278228759766,-0.5137344002723694,-0.1510983556509018,4.835147380828857,0.0604393444955349,-0.7252721190452576,-1.2087868452072144,-0.7554917931556702,-0.9368098378181458,0.1208786889910698,-0.9065901637077332,-0.997249186038971,-0.271977037191391,-2.0549376010894775,0.2417573779821396,-1.7829606533050537,-1.4807639122009277,-1.5714229345321655,-0.211537703871727]"
163,Colias_Myrmidone/po-246.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.774708271026611,23f6378c,0bbfbece,"[-0.6346130967140198,-0.6346130967140198,-0.543954074382782,-1.2087868452072144,4.774708271026611,-1.7829606533050537,-1.6620819568634033,-1.4203245639801025,1.541203260421753,-1.6318622827529907,1.6016426086425781,-1.0274688005447388,-0.6346130967140198,-0.7252721190452576,-0.7857114672660828,-1.692301630973816,-0.695052444934845,-1.843400001525879,-1.087908148765564,-0.5741737484931946]"
164,Colias_Myrmidone/po-278.jpg,4,Colias_Myrmidone,5,Gonepteryx_Rhamni,False,4.956026077270508,8f8b2dbe,b7841f57,"[-0.4532950818538666,-0.3928557336330414,-1.0576884746551514,-1.4203245639801025,1.087908148765564,4.956026077270508,-1.9642786979675293,-0.8763704895973206,-1.5714229345321655,0.5137344002723694,-0.3324163854122162,-1.6318622827529907,-0.0604393444955349,-0.2417573779821396,-0.543954074382782,1.1181278228759766,-0.5137344002723694,-1.541203260421753,-1.1785671710968018,-0.4835147559642792]"
165,Colias_Myrmidone/po-310.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.1675639152526855,1f40b1be,01f38102,"[-0.211537703871727,-1.2692261934280396,-0.9065901637077332,-0.7857114672660828,5.1675639152526855,-0.695052444934845,-0.7252721190452576,-0.7857114672660828,-0.1208786889910698,-0.695052444934845,-1.1181278228759766,-0.543954074382782,-0.1510983556509018,-0.997249186038971,-0.9670295119285583,-2.0549376010894775,-1.3296655416488647,-1.4203245639801025,-0.5741737484931946,-0.846150815486908]"
166,Colias_Myrmidone/po-318.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.651078701019287,85a27ea5,7388f7c0,"[-1.7225213050842285,-1.5109835863113403,-0.7554917931556702,-2.0549376010894775,5.651078701019287,-0.695052444934845,-1.692301630973816,-1.8736196756362915,-0.1208786889910698,-1.1181278228759766,-1.4203245639801025,-0.846150815486908,-1.4203245639801025,-0.9368098378181458,-1.903839349746704,-1.239006519317627,-1.692301630973816,-1.3296655416488647,-2.0549376010894775,-1.1785671710968018]"
167,Colias_Myrmidone/po-319.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,3.2637245655059814,58cc04dc,869f4e8c,"[-0.1208786889910698,-1.903839349746704,-1.7527409791946411,-1.7225213050842285,3.2637245655059814,-1.692301630973816,-1.087908148765564,-1.9340590238571167,-0.0906590148806572,-1.903839349746704,-1.9340590238571167,-0.6648327708244324,-1.9340590238571167,-0.3626360595226288,0.6043934226036072,3.2637245655059814,0.1510983556509018,-1.6620819568634033,-2.0549376010894775,-0.9368098378181458]"
168,Colias_Myrmidone/po-425.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.651078701019287,0f61dbb6,cfbbdb7c,"[-0.9670295119285583,-0.3626360595226288,-0.6346130967140198,-1.4807639122009277,5.651078701019287,-1.3598852157592773,-2.0549376010894775,-1.1785671710968018,-1.39010488986969,-1.903839349746704,0.6648327708244324,-0.6648327708244324,-0.846150815486908,-0.8763704895973206,-0.8763704895973206,-1.3598852157592773,0.03021967224776745,-1.843400001525879,-1.1181278228759766,0.03021967224776745]"
169,Colias_Myrmidone/po-464.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.895586967468262,fd32b96a,0b10c4c5,"[-1.087908148765564,-0.211537703871727,-0.2417573779821396,-1.0576884746551514,4.895586967468262,-1.1483474969863892,-0.1208786889910698,-0.7252721190452576,-0.9670295119285583,0.0,-1.0274688005447388,-1.3296655416488647,-0.211537703871727,-0.997249186038971,0.3021967113018036,-1.2087868452072144,-0.5741737484931946,-1.0576884746551514,-0.6043934226036072,-0.423075407743454]"
170,Colias_Myrmidone/po-491.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.651078701019287,83de54bd,e5533850,"[-0.8763704895973206,-0.4532950818538666,-0.4835147559642792,-0.695052444934845,5.651078701019287,-0.9368098378181458,-1.3296655416488647,-0.6346130967140198,-0.4532950818538666,-0.6648327708244324,-0.8763704895973206,-1.7527409791946411,-0.5137344002723694,-1.6318622827529907,-0.846150815486908,-2.0549376010894775,-0.9368098378181458,-1.692301630973816,-1.3296655416488647,-0.271977037191391]"
171,Colias_Myrmidone/po-500.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.651078701019287,18acc9fb,c53b4aa3,"[-0.997249186038971,-1.1181278228759766,-1.1181278228759766,-1.0576884746551514,5.651078701019287,0.543954074382782,-1.1181278228759766,-0.6043934226036072,-1.39010488986969,-1.2692261934280396,-1.6318622827529907,-1.3296655416488647,-0.5741737484931946,-0.9368098378181458,-0.9065901637077332,-2.0549376010894775,-1.4807639122009277,-1.6318622827529907,-1.39010488986969,0.1510983556509018]"
172,Colias_Myrmidone/po-506.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.56041955947876,1e0b6d6a,cd861862,"[-1.1785671710968018,-1.5714229345321655,-0.5137344002723694,-0.9065901637077332,5.56041955947876,-0.9368098378181458,-1.4505442380905151,-1.1483474969863892,-0.7857114672660828,-1.0576884746551514,-0.6043934226036072,-1.239006519317627,0.1510983556509018,-0.997249186038971,-0.3626360595226288,-1.4807639122009277,-1.39010488986969,-1.4203245639801025,-0.9368098378181458,-0.5741737484931946]"
173,Colias_Myrmidone/po-511.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.41207218170166,07751105,0643ee1c,"[-0.423075407743454,-1.541203260421753,-0.7857114672660828,-1.4203245639801025,4.41207218170166,0.8159311413764954,-0.997249186038971,-0.4532950818538666,-1.4505442380905151,-0.7252721190452576,0.3324163854122162,-0.9065901637077332,-0.543954074382782,-0.8763704895973206,-0.3324163854122162,-1.3598852157592773,-1.2994458675384521,-1.2692261934280396,-0.5137344002723694,-0.6043934226036072]"
174,Colias_Myrmidone/po-527.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.651078701019287,605bb0d5,3a026bc9,"[-0.1813180297613144,-1.4505442380905151,-1.1785671710968018,-0.997249186038971,5.651078701019287,-1.0576884746551514,-0.8763704895973206,-1.4505442380905151,-0.1813180297613144,-1.087908148765564,-1.4505442380905151,-0.2417573779821396,-0.423075407743454,-1.3598852157592773,-0.997249186038971,-1.4505442380905151,-0.846150815486908,-1.7829606533050537,-0.8763704895973206,-1.1785671710968018]"
175,Gonepteryx_Rhamni/images2345.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.956026077270508,ce7cd47e,5fc5e054,"[-0.543954074382782,-1.5714229345321655,-0.5741737484931946,-0.8763704895973206,2.6895508766174316,4.956026077270508,-1.2994458675384521,-0.9368098378181458,0.5741737484931946,-0.7857114672660828,-1.0576884746551514,-0.7857114672660828,-0.4532950818538666,-1.2692261934280396,-0.7857114672660828,-2.0549376010894775,-1.6016426086425781,-1.087908148765564,-0.8763704895973206,-0.695052444934845]"
176,Gonepteryx_Rhamni/zf-034.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.651078701019287,c49e8408,bfb1490a,"[0.3021967113018036,-1.843400001525879,-0.1208786889910698,-0.1813180297613144,-1.1785671710968018,5.651078701019287,-0.4835147559642792,0.3021967113018036,0.8159311413764954,-0.9368098378181458,-0.8159311413764954,-1.087908148765564,0.3324163854122162,-0.695052444934845,-0.4532950818538666,-1.0576884746551514,-0.8159311413764954,-1.4505442380905151,-0.0906590148806572,-0.8159311413764954]"
177,Gonepteryx_Rhamni/zf-042.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.714268684387207,32a54a0e,5be449fb,"[-0.1813180297613144,0.4835147559642792,-1.2692261934280396,-0.8159311413764954,-1.0576884746551514,4.714268684387207,0.3928557336330414,-1.39010488986969,-0.271977037191391,-1.7829606533050537,-2.0549376010894775,-0.7857114672660828,-0.1208786889910698,-0.9065901637077332,-1.1181278228759766,3.807678699493408,-1.6016426086425781,-1.692301630973816,0.03021967224776745,0.4835147559642792]"
178,Gonepteryx_Rhamni/zf-052.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.318662166595459,f15ad32b,2dd0fa33,"[-0.4532950818538666,-1.692301630973816,-0.9368098378181458,-0.5137344002723694,-1.4203245639801025,5.318662166595459,-0.4532950818538666,-0.8763704895973206,0.0906590148806572,-2.0549376010894775,-2.0549376010894775,-0.8159311413764954,0.271977037191391,-0.9368098378181458,-0.5137344002723694,-0.5137344002723694,-0.1510983556509018,-1.0274688005447388,-1.7829606533050537,0.1813180297613144]"
179,Gonepteryx_Rhamni/zf-113.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.22800350189209,5a681907,a84f6c77,"[0.03021967224776745,-1.8131803274154663,-0.695052444934845,-0.1510983556509018,-1.2692261934280396,5.22800350189209,-0.9368098378181458,-1.1181278228759766,-0.4532950818538666,-1.1483474969863892,0.1813180297613144,-0.4835147559642792,-0.211537703871727,-0.3021967113018036,-0.5741737484931946,1.0576884746551514,-0.5741737484931946,-1.541203260421753,-0.423075407743454,-0.2417573779821396]"
180,Gonepteryx_Rhamni/zf-124.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.41207218170166,c0c4bc04,ef43ec47,"[-1.6620819568634033,-0.7252721190452576,-1.6620819568634033,-1.4505442380905151,-1.6016426086425781,4.41207218170166,-1.6620819568634033,-0.9670295119285583,-1.5714229345321655,0.271977037191391,-1.7225213050842285,-0.9670295119285583,-1.6318622827529907,-0.8159311413764954,-0.3626360595226288,-0.9368098378181458,-1.7225213050842285,0.03021967224776745,-1.2692261934280396,-1.6318622827529907]"
181,Gonepteryx_Rhamni/zf-139.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,2.9917476177215576,87f9d77c,7961263b,"[-0.9368098378181458,0.03021967224776745,-1.1483474969863892,0.423075407743454,0.543954074382782,2.9917476177215576,-0.695052444934845,0.03021967224776745,-1.1181278228759766,-1.1181278228759766,-1.239006519317627,-0.5741737484931946,-0.1510983556509018,0.1510983556509018,-1.7829606533050537,-0.3928557336330414,-0.3928557336330414,-0.543954074382782,-1.1785671710968018,-0.4532950818538666]"
182,Gonepteryx_Rhamni/zf-141.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.651078701019287,b4eb25a8,1421a74f,"[-0.423075407743454,-0.846150815486908,0.3626360595226288,-0.6346130967140198,0.3626360595226288,5.651078701019287,-0.3626360595226288,-0.543954074382782,-0.3626360595226288,-1.2692261934280396,-0.3324163854122162,-0.846150815486908,-0.03021967224776745,0.03021967224776745,-0.2417573779821396,-1.541203260421753,-0.271977037191391,-0.3021967113018036,-0.211537703871727,-0.423075407743454]"
183,Gonepteryx_Rhamni/zf-158.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.623610019683838,0a0fee8e,9405e75c,"[-0.3928557336330414,-1.843400001525879,-1.239006519317627,-1.0576884746551514,-0.5137344002723694,4.623610019683838,-0.7554917931556702,-1.2994458675384521,-0.846150815486908,-0.2417573779821396,-1.6318622827529907,-1.994498372077942,-0.5137344002723694,-1.1785671710968018,0.1208786889910698,1.1785671710968018,-0.5137344002723694,-0.7554917931556702,-0.7252721190452576,-0.7252721190452576]"
184,Gonepteryx_Rhamni/zf-163.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.593389987945557,fd43c472,0c3d424e,"[-0.7252721190452576,-2.0549376010894775,0.4835147559642792,-1.843400001525879,-1.4807639122009277,4.593389987945557,-1.9642786979675293,-0.9368098378181458,-2.0549376010894775,0.9368098378181458,-1.5109835863113403,-2.0549376010894775,-0.0906590148806572,-1.2087868452072144,-0.6346130967140198,0.1813180297613144,-0.997249186038971,0.5741737484931946,-1.9642786979675293,-0.8159311413764954]"
185,Gonepteryx_Rhamni/zf-173.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.651078701019287,eb732513,3cd17c00,"[-1.1181278228759766,-1.1181278228759766,0.1510983556509018,-1.7527409791946411,-1.1181278228759766,5.651078701019287,-0.7252721190452576,-1.4505442380905151,-0.846150815486908,0.423075407743454,-0.9368098378181458,-1.8736196756362915,0.1813180297613144,-1.1181278228759766,-1.843400001525879,0.423075407743454,-0.846150815486908,-1.2994458675384521,-0.8159311413764954,-1.0576884746551514]"
186,Gonepteryx_Rhamni/zf-178.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.258223056793213,07496c8a,dd0559be,"[-0.1813180297613144,-1.3296655416488647,0.3626360595226288,-0.6043934226036072,-1.4807639122009277,5.258223056793213,0.543954074382782,-0.2417573779821396,-0.7554917931556702,0.423075407743454,0.3324163854122162,-0.7857114672660828,-0.2417573779821396,-0.0906590148806572,-0.03021967224776745,-0.7554917931556702,-0.4835147559642792,-0.6648327708244324,-0.271977037191391,-1.2692261934280396]"
187,Gonepteryx_Rhamni/zf-179.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.651078701019287,9fa3ed55,ca9520a7,"[-0.5741737484931946,-2.0549376010894775,-0.3928557336330414,-0.9065901637077332,-0.846150815486908,5.651078701019287,-0.8763704895973206,0.271977037191391,0.211537703871727,-0.846150815486908,0.3021967113018036,-1.7527409791946411,-0.1510983556509018,-0.9065901637077332,0.3324163854122162,-1.39010488986969,-0.423075407743454,-0.6043934226036072,-1.0576884746551514,-0.5741737484931946]"
188,Gonepteryx_Rhamni/zf-201.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.651078701019287,446c5a8d,39e69bdd,"[-0.9670295119285583,1.7527409791946411,-0.6346130967140198,-1.087908148765564,-2.0549376010894775,5.651078701019287,-0.7554917931556702,-2.0549376010894775,-1.0274688005447388,-0.0906590148806572,-1.8131803274154663,-1.843400001525879,-0.3928557336330414,-0.997249186038971,-1.692301630973816,1.7527409791946411,-0.423075407743454,-1.4203245639801025,0.1208786889910698,-0.0604393444955349]"
189,Gonepteryx_Rhamni/zf-231.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.651078701019287,ffa682af,2f8f011b,"[-0.5137344002723694,-2.0549376010894775,0.0604393444955349,-0.9368098378181458,-0.1813180297613144,5.651078701019287,-0.3324163854122162,-0.3928557336330414,-0.3021967113018036,-0.6043934226036072,-0.846150815486908,-1.9340590238571167,0.03021967224776745,-0.8763704895973206,-1.3598852157592773,0.03021967224776745,-1.2994458675384521,-0.997249186038971,-0.8763704895973206,-0.1813180297613144]"
190,Gonepteryx_Rhamni/zf-245.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.469760894775391,23ac698c,05c6ea11,"[-0.0604393444955349,-0.5741737484931946,-0.3626360595226288,-0.9368098378181458,2.2966949939727783,5.469760894775391,-0.3928557336330414,0.8159311413764954,0.9065901637077332,-0.9670295119285583,-0.4532950818538666,-0.9368098378181458,-0.543954074382782,0.1208786889910698,0.3021967113018036,-2.0549376010894775,-0.9368098378181458,-1.2692261934280396,-0.6648327708244324,-0.543954074382782]"
191,Gonepteryx_Rhamni/zf-248.jpg,5,Gonepteryx_Rhamni,15,Pieris_Rapae,False,5.1373443603515625,608ac85a,d950962a,"[-1.5714229345321655,-0.2417573779821396,-0.9368098378181458,-1.2692261934280396,-1.9340590238571167,1.2087868452072144,-1.087908148765564,-1.994498372077942,-1.1181278228759766,-1.2994458675384521,-0.271977037191391,-1.541203260421753,-1.2994458675384521,-0.5741737484931946,-0.5741737484931946,5.1373443603515625,-1.0576884746551514,-1.2994458675384521,0.1510983556509018,-1.087908148765564]"
192,Gonepteryx_Rhamni/zf-250.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.651078701019287,a09402e1,88d9e349,"[-0.1510983556509018,-1.8736196756362915,-1.4203245639801025,-0.9368098378181458,-0.7554917931556702,5.651078701019287,-1.39010488986969,-0.2417573779821396,-0.9368098378181458,-1.994498372077942,-0.0604393444955349,0.5137344002723694,-0.03021967224776745,0.0604393444955349,-0.7857114672660828,-1.3598852157592773,0.271977037191391,-0.0604393444955349,0.423075407743454,-1.994498372077942]"
193,Gonepteryx_Rhamni/zf-275.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.651078701019287,1b105c38,d7551146,"[-0.211537703871727,-1.8131803274154663,-0.543954074382782,-0.695052444934845,0.0604393444955349,5.651078701019287,-0.6648327708244324,-0.1208786889910698,-0.0906590148806572,-1.0274688005447388,-0.4532950818538666,-0.8159311413764954,0.3021967113018036,-0.7554917931556702,0.2417573779821396,-1.6620819568634033,-0.846150815486908,-1.541203260421753,-1.7225213050842285,-0.8159311413764954]"
194,Gonepteryx_Rhamni/zf-289.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.046685218811035,81bfc8d6,e000e76c,"[-1.1181278228759766,0.1208786889910698,-0.0906590148806572,-0.1813180297613144,1.843400001525879,5.046685218811035,-0.8763704895973206,-0.3021967113018036,-0.03021967224776745,-1.5714229345321655,-0.6648327708244324,-0.6648327708244324,-0.8159311413764954,-0.5137344002723694,-1.4807639122009277,-1.2994458675384521,-1.1785671710968018,-1.239006519317627,-0.9670295119285583,-0.0906590148806572]"
195,Gonepteryx_Rhamni/zf-351.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.41207218170166,47323f25,91a42edb,"[-1.087908148765564,0.3021967113018036,-0.695052444934845,-0.5137344002723694,-0.423075407743454,4.41207218170166,-1.4807639122009277,-1.1483474969863892,-0.3928557336330414,-1.1483474969863892,-1.3296655416488647,-1.2692261934280396,-0.7857114672660828,-1.39010488986969,-0.423075407743454,0.03021967224776745,-0.6346130967140198,-1.5109835863113403,-1.7225213050842285,0.0906590148806572]"
196,Gonepteryx_Rhamni/zf-370.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,5.651078701019287,bfc89317,54892050,"[-0.5741737484931946,-2.0247180461883545,-0.543954074382782,-0.9368098378181458,-0.211537703871727,5.651078701019287,-0.997249186038971,-0.6043934226036072,0.3324163854122162,-1.7829606533050537,-1.6016426086425781,-1.2994458675384521,-0.3021967113018036,-0.1813180297613144,-0.271977037191391,1.239006519317627,-1.1785671710968018,-0.6346130967140198,0.5741737484931946,-0.9065901637077332]"
197,Gonepteryx_Rhamni/zf-371.jpg,5,Gonepteryx_Rhamni,5,Gonepteryx_Rhamni,True,4.925806522369385,f9e91e45,c65e36ab,"[-0.4532950818538666,-0.1510983556509018,-0.1510983556509018,-0.5741737484931946,1.2087868452072144,4.925806522369385,-0.6648327708244324,-0.6648327708244324,0.543954074382782,-0.7252721190452576,0.1813180297613144,-0.3021967113018036,-1.087908148765564,-0.997249186038971,-0.543954074382782,-0.5741737484931946,-1.2692261934280396,-0.8159311413764954,-0.7554917931556702,-0.4532950818538666]"
198,Inachis_Io/fit (1).jpg,6,Inachis_Io,6,Inachis_Io,True,4.895586967468262,f7c7ca02,9fb5dc83,"[-0.5137344002723694,-1.239006519317627,-0.8763704895973206,-0.1813180297613144,-1.087908148765564,-0.6648327708244324,4.895586967468262,-0.3928557336330414,0.1208786889910698,-0.695052444934845,-0.7554917931556702,-0.7857114672660828,-0.6043934226036072,-0.1813180297613144,-0.846150815486908,-0.2417573779821396,-0.1208786889910698,-1.087908148765564,-0.9670295119285583,-0.3626360595226288]"
199,Inachis_Io/tf-018.jpg,6,Inachis_Io,6,Inachis_Io,True,5.288442611694336,5cc5e031,816d80a9,"[-1.39010488986969,-2.0549376010894775,-1.541203260421753,-0.6648327708244324,-1.1181278228759766,-0.5137344002723694,5.288442611694336,-0.9368098378181458,-0.423075407743454,-0.6346130967140198,-1.8131803274154663,-1.1483474969863892,0.997249186038971,-0.3021967113018036,-1.3296655416488647,-1.087908148765564,-0.997249186038971,-0.2417573779821396,-1.903839349746704,-0.3324163854122162]"
200,Inachis_Io/tf-049.jpg,6,Inachis_Io,6,Inachis_Io,True,4.714268684387207,793d2d20,e9cdd896,"[-0.5741737484931946,-0.5137344002723694,-0.543954074382782,-0.211537703871727,-0.543954074382782,-0.2417573779821396,4.714268684387207,-0.9065901637077332,0.3626360595226288,0.271977037191391,-1.4505442380905151,-1.087908148765564,-0.3626360595226288,-1.0576884746551514,-1.1785671710968018,-0.9670295119285583,0.1813180297613144,-0.3626360595226288,-1.6318622827529907,0.3928557336330414]"
201,Inachis_Io/tf-094.jpg,6,Inachis_Io,6,Inachis_Io,True,5.651078701019287,63375cf4,2a26f8db,"[-0.5137344002723694,-1.1785671710968018,-0.9670295119285583,-0.6346130967140198,-1.7225213050842285,-1.1181278228759766,5.651078701019287,-1.2692261934280396,-0.7252721190452576,-0.8763704895973206,-0.3324163854122162,-1.2692261934280396,-1.239006519317627,-0.9670295119285583,-1.3598852157592773,-0.271977037191391,-0.5741737484931946,0.3928557336330414,-0.6648327708244324,-0.9368098378181458]"
202,Inachis_Io/tf-102.jpg,6,Inachis_Io,6,Inachis_Io,True,5.651078701019287,f5e5cb7f,7c3234cd,"[-1.3296655416488647,-0.846150815486908,-1.4203245639801025,-1.1785671710968018,-0.7554917931556702,-0.4835147559642792,5.651078701019287,-0.4835147559642792,-0.9670295119285583,-0.3324163854122162,-1.0576884746551514,-0.1813180297613144,-0.5741737484931946,-0.7554917931556702,-0.0906590148806572,-1.0576884746551514,-0.1813180297613144,-0.695052444934845,-1.239006519317627,-0.423075407743454]"
203,Inachis_Io/tf-105.jpg,6,Inachis_Io,6,Inachis_Io,True,4.835147380828857,5a2f795a,3bdc47fc,"[-1.0274688005447388,-0.9368098378181458,-0.4835147559642792,-1.0576884746551514,-1.0274688005447388,-0.5741737484931946,4.835147380828857,-0.846150815486908,-1.3296655416488647,-1.2087868452072144,-0.7857114672660828,-1.5714229345321655,-0.3928557336330414,-1.2692261934280396,-1.0576884746551514,-1.0576884746551514,-0.6648327708244324,-0.6043934226036072,-0.997249186038971,-0.543954074382782]"
204,Inachis_Io/tf-111.jpg,6,Inachis_Io,6,Inachis_Io,True,5.318662166595459,5619288b,55937691,"[-1.7225213050842285,-2.0549376010894775,-0.695052444934845,0.0,-1.239006519317627,-0.5741737484931946,5.318662166595459,-0.6346130967140198,-0.695052444934845,-0.9065901637077332,-0.9670295119285583,-0.3021967113018036,-0.423075407743454,0.271977037191391,-0.1813180297613144,-0.4835147559642792,-1.1785671710968018,-1.541203260421753,-0.3928557336330414,-0.7252721190452576]"
205,Inachis_Io/tf-116.jpg,6,Inachis_Io,6,Inachis_Io,True,5.56041955947876,bd80c557,3222b1fe,"[-2.0549376010894775,-1.6016426086425781,-1.541203260421753,-0.4835147559642792,-1.0576884746551514,-0.0906590148806572,5.56041955947876,-0.6043934226036072,-0.543954074382782,-0.1208786889910698,-1.2692261934280396,-0.7554917931556702,0.695052444934845,-0.695052444934845,-0.3324163854122162,-0.9368098378181458,-0.695052444934845,-0.6648327708244324,-0.695052444934845,-0.846150815486908]"
206,Inachis_Io/tf-118.jpg,6,Inachis_Io,6,Inachis_Io,True,4.835147380828857,d0f27d85,5362e514,"[-1.4505442380905151,-0.3021967113018036,0.0604393444955349,-1.39010488986969,-0.846150815486908,-1.0274688005447388,4.835147380828857,-1.1483474969863892,-0.5741737484931946,-1.4203245639801025,-1.9340590238571167,-2.0549376010894775,-0.8159311413764954,-1.7225213050842285,0.271977037191391,-2.0549376010894775,-0.0604393444955349,-0.4532950818538666,0.1813180297613144,-0.211537703871727]"
