image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
112,Argynnis_Paphia/km-038.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.821423530578613,3f012e3b,cf701c90,"[-1.0972316265106201,-0.5486158132553101,-0.4876585006713867,5.821423530578613,0.5181371569633484,-0.2133505940437317,-0.2133505940437317,-1.0057957172393799,-0.24382925033569336,-1.2801035642623901,-0.12191462516784668,-0.3047865629196167,0.6095731258392334,-0.7010090947151184,-1.9506340026855469,-1.1886675357818604,-1.3410608768463135,-1.9506340026855469,-0.09143596887588501,-0.8838810324668884]"
113,Argynnis_Paphia/km-100.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.84610652923584,2e471b10,8a9bc06b,"[-0.4876585006713867,-1.9506340026855469,-0.6095731258392334,4.84610652923584,-0.5486158132553101,0.45717984437942505,-1.6458474397659302,0.09143596887588501,1.1886675357818604,-0.8229237198829651,-0.8229237198829651,-1.5544114112854004,0.09143596887588501,-0.15239328145980835,-0.6095731258392334,-1.4934542179107666,-0.33526521921157837,-0.5486158132553101,0.09143596887588501,-0.9143596887588501]"
114,Argynnis_Paphia/km-118.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.821423530578613,6cda0fe1,bde6a57b,"[0.6095731258392334,-1.4324967861175537,-0.5181371569633484,5.821423530578613,-1.1277103424072266,-1.2191462516784668,-1.2496249675750732,-0.8534023761749268,0.8838810324668884,-0.8229237198829651,-1.4324967861175537,-1.0667529106140137,-0.5790944695472717,-0.9143596887588501,-1.1581889390945435,-1.37153959274292,-0.7619664072990417,-1.7982406616210938,-0.15239328145980835,0.0]"
115,Argynnis_Paphia/km-121.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.968020915985107,9e7ed159,93a22244,"[0.5181371569633484,-0.3962225317955017,-0.9143596887588501,4.968020915985107,0.6705304384231567,0.18287193775177002,-0.8534023761749268,-1.0057957172393799,1.4934542179107666,-1.0972316265106201,-0.7619664072990417,-0.5181371569633484,-0.45717984437942505,-1.3410608768463135,-1.6458474397659302,-1.1277103424072266,0.06095731258392334,-0.24382925033569336,-0.9143596887588501,-1.0362743139266968]"
116,Argynnis_Paphia/km-125.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,3.9317467212677,291b0dd7,21ca6f5c,"[-0.8838810324668884,-1.4629755020141602,-0.7314877510070801,3.9317467212677,-0.7010090947151184,-0.33526521921157837,-0.27430790662765503,0.18287193775177002,-0.2133505940437317,0.06095731258392334,-0.5486158132553101,-0.8838810324668884,-0.3962225317955017,-0.3047865629196167,-0.4267011880874634,-0.33526521921157837,-1.9506340026855469,-0.36574387550354004,-0.5486158132553101,-0.4876585006713867]"
117,Argynnis_Paphia/km-131.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.608072757720947,325612c6,cb454164,"[-0.12191462516784668,-1.2801035642623901,-0.8838810324668884,5.608072757720947,-0.7010090947151184,-0.2133505940437317,-0.5486158132553101,-0.8838810324668884,-0.12191462516784668,-0.5486158132553101,0.5790944695472717,-0.36574387550354004,-0.36574387550354004,-0.24382925033569336,0.09143596887588501,-0.6400517821311951,-1.3410608768463135,-0.7619664072990417,-0.6400517821311951,-0.9753170013427734]"
118,Argynnis_Paphia/km-133.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.729987144470215,9a818c30,3b0fe251,"[-0.4267011880874634,-1.5239328145980835,-0.9448383450508118,5.729987144470215,-0.7619664072990417,-0.45717984437942505,0.12191462516784668,-0.8838810324668884,-0.7010090947151184,-0.24382925033569336,-0.8838810324668884,0.9448383450508118,-0.09143596887588501,-0.9448383450508118,-0.27430790662765503,-0.03047865629196167,-0.5486158132553101,-1.0057957172393799,0.24382925033569336,-0.6095731258392334]"
119,Argynnis_Paphia/km-147.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.821423530578613,4b7da403,c7d737aa,"[-0.6095731258392334,-0.7924450635910034,-0.4876585006713867,5.821423530578613,-0.33526521921157837,-0.6095731258392334,-0.15239328145980835,-0.6095731258392334,0.45717984437942505,-0.8229237198829651,-0.12191462516784668,-1.6458474397659302,-0.4267011880874634,-0.15239328145980835,-1.0057957172393799,-0.6705304384231567,-0.5790944695472717,-0.15239328145980835,-1.9506340026855469,-0.18287193775177002]"
120,Argynnis_Paphia/km-151.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.7604660987854,72f3195e,d2f65969,"[-1.4934542179107666,-1.9506340026855469,-1.4020181894302368,5.7604660987854,-0.9448383450508118,-1.7068047523498535,-1.0057957172393799,-1.0667529106140137,-1.8896766901016235,-0.6095731258392334,-1.0972316265106201,1.8591980934143066,-0.7010090947151184,0.7010090947151184,-0.8838810324668884,-0.9753170013427734,-0.6095731258392334,-1.3410608768463135,-0.3962225317955017,0.9143596887588501]"
121,Argynnis_Paphia/km-159.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.242328643798828,19656b8f,28eb3630,"[-0.36574387550354004,-0.8534023761749268,-0.5486158132553101,5.242328643798828,-0.24382925033569336,-0.03047865629196167,-0.45717984437942505,0.0,-0.3962225317955017,-1.0362743139266968,-0.6705304384231567,-0.8534023761749268,-0.18287193775177002,-0.36574387550354004,-0.6400517821311951,-0.33526521921157837,-1.310582160949707,-0.7314877510070801,-0.7314877510070801,0.03047865629196167]"
122,Argynnis_Paphia/km-164.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.815627574920654,489e9949,c2599c48,"[-0.2133505940437317,-1.4020181894302368,-0.6400517821311951,4.815627574920654,0.18287193775177002,-0.36574387550354004,-0.8838810324668884,-0.6400517821311951,-0.24382925033569336,-0.9753170013427734,-0.8534023761749268,-0.4267011880874634,0.09143596887588501,-0.18287193775177002,-0.24382925033569336,-0.5790944695472717,-0.45717984437942505,-0.5181371569633484,-0.36574387550354004,-0.45717984437942505]"
123,Argynnis_Paphia/km-176.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.6995086669921875,7ef47b62,f134b420,"[-0.6400517821311951,-0.45717984437942505,-0.33526521921157837,5.6995086669921875,-0.7314877510070801,-0.15239328145980835,-0.45717984437942505,-0.15239328145980835,-0.5486158132553101,-0.15239328145980835,-0.6705304384231567,-0.7619664072990417,-0.06095731258392334,-0.15239328145980835,-0.7314877510070801,-0.36574387550354004,-0.9448383450508118,-0.9753170013427734,-1.6153688430786133,-0.5181371569633484]"
124,Argynnis_Paphia/km-183.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.66903018951416,7d7e6f68,60bff0f3,"[-0.33526521921157837,-0.27430790662765503,-0.27430790662765503,5.66903018951416,-0.6095731258392334,-0.24382925033569336,-0.33526521921157837,-0.12191462516784668,0.15239328145980835,-0.4876585006713867,-0.3962225317955017,-0.7314877510070801,0.06095731258392334,-0.36574387550354004,0.06095731258392334,-0.24382925033569336,-0.7314877510070801,-0.8838810324668884,-0.7314877510070801,-0.8838810324668884]"
125,Argynnis_Paphia/km-186.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.821423530578613,dfcbd18a,e02ec8ac,"[0.5181371569633484,0.03047865629196167,-1.4020181894302368,5.821423530578613,-1.8287193775177002,-0.5790944695472717,-1.8591980934143066,-1.4020181894302368,0.9753170013427734,-1.37153959274292,0.6400517821311951,-1.5848901271820068,1.2801035642623901,-0.3962225317955017,-0.3962225317955017,-1.676326036453247,-0.33526521921157837,-1.4934542179107666,-0.3962225317955017,-0.06095731258392334]"
126,Argynnis_Paphia/km-205.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.821423530578613,5c71022e,ba2b1ffc,"[-1.0972316265106201,0.3962225317955017,-0.9143596887588501,5.821423530578613,-0.2133505940437317,-0.5181371569633484,-1.1886675357818604,-0.09143596887588501,0.09143596887588501,-1.9506340026855469,-1.7677620649337769,-1.9506340026855469,-0.45717984437942505,0.45717984437942505,-1.0057957172393799,-0.5181371569633484,0.6705304384231567,-0.9143596887588501,-1.3410608768463135,-0.9753170013427734]"
127,Argynnis_Paphia/km-241.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.480362415313721,d9b887c2,e03cafb2,"[-1.2496249675750732,-0.5181371569633484,-1.0057957172393799,4.480362415313721,-0.5790944695472717,-0.3047865629196167,-0.5790944695472717,-0.06095731258392334,0.5790944695472717,-0.12191462516784668,-0.7619664072990417,-0.9143596887588501,-0.3047865629196167,-0.3962225317955017,-1.0057957172393799,-0.9143596887588501,0.5181371569633484,-1.1581889390945435,-1.1886675357818604,-1.1277103424072266]"
128,Argynnis_Paphia/km-260.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.821423530578613,6187b615,c5481097,"[-1.2496249675750732,-0.6705304384231567,-0.7924450635910034,5.821423530578613,-1.1886675357818604,-0.33526521921157837,-0.9753170013427734,-0.9143596887588501,1.1581889390945435,-0.6400517821311951,-0.06095731258392334,-1.0362743139266968,-0.2133505940437317,-0.09143596887588501,-0.18287193775177002,0.09143596887588501,-1.2191462516784668,-0.8534023761749268,-1.9506340026855469,-1.6458474397659302]"
129,Argynnis_Paphia/km-310.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,3.9622254371643066,b1c491eb,fd5892d1,"[-1.1581889390945435,-0.09143596887588501,-0.7010090947151184,3.9622254371643066,-0.33526521921157837,-0.09143596887588501,-1.8896766901016235,0.3962225317955017,2.042069911956787,-1.3410608768463135,-0.9143596887588501,-1.0057957172393799,-0.8229237198829651,-0.45717984437942505,-0.9448383450508118,-0.6095731258392334,-0.3047865629196167,-0.8534023761749268,-0.9143596887588501,-1.7677620649337769]"
130,Argynnis_Paphia/km-320.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.790944576263428,e7a1735e,4adf53a3,"[-1.2801035642623901,-0.5790944695472717,-1.0362743139266968,5.790944576263428,-0.36574387550354004,-1.6458474397659302,-0.8838810324668884,-0.9753170013427734,0.06095731258392334,-1.0057957172393799,-0.6095731258392334,-0.9143596887588501,-1.0057957172393799,0.09143596887588501,-0.24382925033569336,-1.1886675357818604,-1.7982406616210938,-0.9753170013427734,-0.8838810324668884,-0.7314877510070801]"
131,Argynnis_Paphia/km-329.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.6995086669921875,2591e8bd,646b1439,"[-0.06095731258392334,-0.8229237198829651,-0.6095731258392334,5.6995086669921875,-0.5486158132553101,-0.8838810324668884,-0.6400517821311951,-0.8838810324668884,-0.09143596887588501,-1.310582160949707,-1.0972316265106201,-0.4267011880874634,-0.3047865629196167,0.09143596887588501,0.18287193775177002,-0.7314877510070801,0.3047865629196167,-0.4267011880874634,-0.8229237198829651,-0.5181371569633484]"
132,Argynnis_Paphia/km-337.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.57759428024292,a7b8dfc2,4aa27b1c,"[-1.8896766901016235,-0.2133505940437317,-0.7619664072990417,5.57759428024292,-1.2191462516784668,-0.6705304384231567,-0.6400517821311951,-0.8229237198829651,-0.4876585006713867,-1.6153688430786133,-0.7314877510070801,-0.5790944695472717,-1.0057957172393799,-0.45717984437942505,-1.0667529106140137,-1.0057957172393799,1.0057957172393799,-0.7314877510070801,-0.33526521921157837,-1.1581889390945435]"
133,Argynnis_Paphia/km-363.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.821423530578613,057b968f,88901f69,"[-1.37153959274292,-0.7619664072990417,-0.4876585006713867,5.821423530578613,-1.5239328145980835,-0.7010090947151184,-0.45717984437942505,-1.0057957172393799,-1.2496249675750732,-1.1277103424072266,0.27430790662765503,-1.1581889390945435,-0.33526521921157837,-0.45717984437942505,-0.7619664072990417,-0.6400517821311951,-1.3410608768463135,-1.1581889390945435,-0.6705304384231567,-0.9448383450508118]"
134,Argynnis_Paphia/km-364.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.181371688842773,645b549a,b5e32a93,"[-0.6095731258392334,-1.1581889390945435,-0.06095731258392334,5.181371688842773,-1.4629755020141602,-0.5486158132553101,-0.2133505940437317,-0.8229237198829651,0.2133505940437317,-0.15239328145980835,-1.0667529106140137,-1.9201552867889404,0.18287193775177002,0.18287193775177002,-0.3962225317955017,-0.5790944695472717,0.4267011880874634,-1.9506340026855469,0.33526521921157837,0.33526521921157837]"
135,Argynnis_Paphia/km-375.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.455679416656494,ff2c031f,19e49573,"[-0.3047865629196167,-1.0057957172393799,-0.8838810324668884,5.455679416656494,-0.5790944695472717,-0.18287193775177002,-0.8229237198829651,-0.24382925033569336,-0.24382925033569336,-0.6705304384231567,-0.12191462516784668,-1.8591980934143066,-0.2133505940437317,-0.09143596887588501,-0.8534023761749268,-0.7010090947151184,-0.27430790662765503,-0.06095731258392334,-0.8838810324668884,-1.0057957172393799]"
136,Argynnis_Paphia/km-376.jpg,3,Argynnis_Paphia,9,Lycaenidae,False,2.4382925033569336,5a19e881,4f1911a0,"[-0.9143596887588501,-1.0362743139266968,-0.5790944695472717,2.3468565940856934,-0.8229237198829651,-0.09143596887588501,-0.4876585006713867,-0.7924450635910034,0.9753170013427734,2.4382925033569336,-1.5848901271820068,1.1277103424072266,-0.06095731258392334,-0.5181371569633484,-1.3410608768463135,-1.0057957172393799,-1.7982406616210938,-1.2496249675750732,0.3047865629196167,-0.8534023761749268]"
137,Argynnis_Paphia/km-378.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.729987144470215,544ec001,cf23f7d7,"[-1.0667529106140137,-0.9448383450508118,-0.6705304384231567,5.729987144470215,-0.7314877510070801,-1.9506340026855469,-1.0057957172393799,-1.6458474397659302,0.0,-0.6400517821311951,0.15239328145980835,-0.09143596887588501,-0.9143596887588501,-1.7068047523498535,-1.5239328145980835,0.2133505940437317,-1.8287193775177002,-1.9506340026855469,-1.5239328145980835,-1.310582160949707]"
138,Argynnis_Paphia/km-408.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.84610652923584,7df9fd5c,16e34602,"[-0.7619664072990417,-1.6153688430786133,-1.2801035642623901,4.84610652923584,-0.6400517821311951,-0.7010090947151184,0.3962225317955017,-0.6095731258392334,-0.36574387550354004,2.163984537124634,-1.4324967861175537,0.45717984437942505,0.18287193775177002,-0.6095731258392334,-0.36574387550354004,-0.4876585006713867,-0.6095731258392334,-0.6095731258392334,0.3962225317955017,-0.03047865629196167]"
139,Argynnis_Paphia/km-411.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.821423530578613,a76c543e,9b861aeb,"[-1.2191462516784668,-1.0972316265106201,-0.7010090947151184,5.821423530578613,-0.27430790662765503,-0.12191462516784668,-0.3962225317955017,-0.3962225317955017,0.5790944695472717,-0.6095731258392334,-0.8838810324668884,-0.5790944695472717,-0.3047865629196167,-0.8534023761749268,-1.3410608768463135,-0.9143596887588501,-1.2191462516784668,-0.8229237198829651,-0.5181371569633484,-0.9753170013427734]"
140,Argynnis_Paphia/km-417.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.821423530578613,80822685,6175d5a3,"[-0.33526521921157837,-0.45717984437942505,-0.27430790662765503,5.821423530578613,-0.15239328145980835,-0.4267011880874634,-0.33526521921157837,-0.24382925033569336,-0.45717984437942505,-0.5486158132553101,0.06095731258392334,-0.6400517821311951,0.3047865629196167,-0.5486158132553101,-0.2133505940437317,-0.6400517821311951,-0.9753170013427734,-0.3962225317955017,-0.8534023761749268,-0.45717984437942505]"
141,Argynnis_Paphia/km-425.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.541319847106934,0a398479,3248a4ed,"[-1.37153959274292,0.09143596887588501,-0.6095731258392334,4.541319847106934,-0.9753170013427734,-0.45717984437942505,-0.8838810324668884,-1.0667529106140137,0.36574387550354004,-0.27430790662765503,-1.0972316265106201,0.09143596887588501,-0.33526521921157837,0.2133505940437317,-0.5790944695472717,-0.7619664072990417,-0.6705304384231567,-1.6153688430786133,-1.1581889390945435,-1.4324967861175537]"
142,Argynnis_Paphia/km-427.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.821423530578613,0c9bbeb9,47037b7a,"[-0.8838810324668884,-1.1277103424072266,-0.3047865629196167,5.821423530578613,-0.5486158132553101,0.18287193775177002,-0.3962225317955017,-0.36574387550354004,-0.18287193775177002,-0.5790944695472717,-0.09143596887588501,-0.24382925033569336,-0.5181371569633484,-0.6095731258392334,-0.27430790662765503,-0.2133505940437317,-1.4324967861175537,-0.6705304384231567,-0.8229237198829651,-0.6095731258392334]"
143,Argynnis_Paphia/km-430.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.821423530578613,0fc888c0,3164fecd,"[-0.6705304384231567,-0.5486158132553101,-0.33526521921157837,5.821423530578613,-0.6095731258392334,-0.3962225317955017,0.03047865629196167,-0.7010090947151184,-0.3047865629196167,0.03047865629196167,-1.2191462516784668,0.06095731258392334,-0.09143596887588501,-0.27430790662765503,-0.7619664072990417,-0.33526521921157837,-0.12191462516784668,-0.5790944695472717,-1.310582160949707,-0.5486158132553101]"
144,Argynnis_Paphia/km-440.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.821423530578613,d249fb24,f1c40c48,"[-0.27430790662765503,-0.9753170013427734,-1.2801035642623901,5.821423530578613,-0.5181371569633484,-0.4267011880874634,-1.5544114112854004,-0.8229237198829651,-0.5486158132553101,-1.9506340026855469,-0.4267011880874634,-0.7924450635910034,0.3047865629196167,-0.45717984437942505,-0.4267011880874634,-1.2191462516784668,-0.6095731258392334,-0.8838810324668884,-0.15239328145980835,-1.0057957172393799]"
145,Argynnis_Paphia/km-482.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,5.02897834777832,aa738442,ed245d6b,"[-0.5790944695472717,-0.8229237198829651,-0.6095731258392334,5.02897834777832,-0.9143596887588501,-0.3047865629196167,-0.3962225317955017,0.12191462516784668,0.9143596887588501,0.5790944695472717,-0.8229237198829651,-1.37153959274292,0.7314877510070801,-0.5790944695472717,-0.6705304384231567,-0.2133505940437317,-1.5239328145980835,-0.36574387550354004,-0.8534023761749268,-1.0667529106140137]"
146,Argynnis_Paphia/km-487.jpg,3,Argynnis_Paphia,3,Argynnis_Paphia,True,4.29749059677124,d9495b08,0a464b16,"[-0.24382925033569336,0.12191462516784668,0.3047865629196167,4.29749059677124,-0.5486158132553101,-0.8534023761749268,-0.45717984437942505,-0.4267011880874634,-0.3962225317955017,-1.4629755020141602,-1.7982406616210938,-0.09143596887588501,-0.6705304384231567,-0.33526521921157837,-0.6705304384231567,-0.5181371569633484,-0.2133505940437317,-0.7924450635910034,-1.0362743139266968,-0.5181371569633484]"
147,Colias_Myrmidone/300px-Colias_croceus-forma_helice-16.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.267011642456055,902b3b96,bbd6202a,"[-0.27430790662765503,-1.2801035642623901,0.5181371569633484,-1.1886675357818604,4.267011642456055,-0.3962225317955017,-0.5486158132553101,-0.8229237198829651,-0.3962225317955017,-1.4020181894302368,-1.9506340026855469,0.4876585006713867,-0.8229237198829651,0.7924450635910034,0.03047865629196167,0.4267011880874634,-1.4934542179107666,-1.7068047523498535,-1.5848901271820068,-0.6705304384231567]"
148,Colias_Myrmidone/bild488.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.480362415313721,b91cd9f4,037d659f,"[-1.1581889390945435,-1.0972316265106201,-1.6458474397659302,-0.18287193775177002,4.480362415313721,1.0972316265106201,-0.7924450635910034,-0.6705304384231567,-0.27430790662765503,-0.5181371569633484,-1.9201552867889404,-0.24382925033569336,-0.7314877510070801,-1.1581889390945435,-0.5181371569633484,-1.8287193775177002,-1.4020181894302368,-0.9143596887588501,-0.9448383450508118,-0.9753170013427734]"
149,Colias_Myrmidone/images (110)-83.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.821423530578613,9cd12d2b,36d43674,"[-1.0057957172393799,-1.73728346824646,-0.3962225317955017,-1.0362743139266968,5.821423530578613,-0.3047865629196167,-1.7982406616210938,-1.2191462516784668,0.12191462516784668,-1.1581889390945435,-1.9506340026855469,-1.2801035642623901,-0.4267011880874634,-0.7010090947151184,-0.8534023761749268,-1.9506340026855469,-1.310582160949707,-1.4934542179107666,-0.6095731258392334,-1.0667529106140137]"
150,Colias_Myrmidone/images (23).jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.821423530578613,385389fa,49f121bf,"[-1.1886675357818604,-0.6705304384231567,0.7010090947151184,-0.8229237198829651,5.821423530578613,-1.1886675357818604,-0.27430790662765503,-1.6153688430786133,-1.2496249675750732,-0.7619664072990417,-1.8896766901016235,-0.9448383450508118,-1.0667529106140137,0.7619664072990417,-1.9506340026855469,-1.9506340026855469,-0.7010090947151184,-1.5544114112854004,-0.2133505940437317,-1.37153959274292]"
151,Colias_Myrmidone/po-012.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.02897834777832,f61a154b,06e6061c,"[-1.4934542179107666,2.10302734375,-1.9506340026855469,-0.9448383450508118,5.02897834777832,2.255420684814453,-1.73728346824646,-0.15239328145980835,-0.33526521921157837,-0.03047865629196167,-1.9506340026855469,-1.4324967861175537,-0.3047865629196167,-1.0362743139266968,-1.9506340026855469,0.0,-1.9506340026855469,-1.9201552867889404,-1.0057957172393799,-0.9753170013427734]"
152,Colias_Myrmidone/po-048.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.821423530578613,5c417755,5ecf6b28,"[-0.8838810324668884,-1.5239328145980835,-0.6095731258392334,-0.8229237198829651,5.821423530578613,-0.6095731258392334,-1.0972316265106201,-1.5544114112854004,-0.27430790662765503,-1.3410608768463135,-1.4934542179107666,-1.9201552867889404,-0.03047865629196167,-0.7924450635910034,-0.8534023761749268,-1.9506340026855469,-1.37153959274292,-1.2801035642623901,-1.1581889390945435,-0.6705304384231567]"
153,Colias_Myrmidone/po-056.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.480362415313721,78b467bb,a44fa1aa,"[-1.5544114112854004,0.7924450635910034,-0.7924450635910034,-0.7010090947151184,4.480362415313721,1.37153959274292,-0.5790944695472717,-0.24382925033569336,0.8534023761749268,0.03047865629196167,-1.9506340026855469,0.24382925033569336,0.5486158132553101,-0.06095731258392334,-1.5848901271820068,0.03047865629196167,-1.0362743139266968,-1.8287193775177002,-0.5790944695472717,-0.33526521921157837]"
154,Colias_Myrmidone/po-070.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.785149097442627,db2c22b5,cfc76828,"[-1.1581889390945435,-0.4876585006713867,-1.310582160949707,-1.1581889390945435,4.785149097442627,-1.9506340026855469,0.03047865629196167,-1.0057957172393799,-0.5486158132553101,-1.5544114112854004,0.15239328145980835,-1.7068047523498535,0.09143596887588501,-1.2496249675750732,1.3410608768463135,0.03047865629196167,-1.9506340026855469,-1.0667529106140137,-1.9506340026855469,-1.1886675357818604]"
155,Colias_Myrmidone/po-143.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.449883937835693,05b2c8f2,5c39cf1c,"[-0.8534023761749268,-1.3410608768463135,-0.7924450635910034,-1.4934542179107666,4.449883937835693,1.0972316265106201,-0.33526521921157837,-0.4267011880874634,-1.1277103424072266,-0.33526521921157837,-1.9506340026855469,-1.2191462516784668,-0.5790944695472717,-0.7314877510070801,-0.6095731258392334,0.2133505940437317,-0.4876585006713867,-1.5239328145980835,-0.8534023761749268,-0.8838810324668884]"
156,Colias_Myrmidone/po-162.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.821423530578613,d6f64812,3cf02ed0,"[-1.2496249675750732,-1.73728346824646,-1.8287193775177002,-1.2191462516784668,5.821423530578613,2.74307918548584,-0.5181371569633484,-0.9448383450508118,0.6400517821311951,-1.9506340026855469,1.0362743139266968,-1.9506340026855469,-1.9506340026855469,-1.37153959274292,-1.9506340026855469,-0.5790944695472717,-1.9506340026855469,-0.5486158132553101,-0.7314877510070801,-1.37153959274292]"
157,Colias_Myrmidone/po-174.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.364243507385254,222d2700,9c56562e,"[-0.6095731258392334,-0.9448383450508118,-0.33526521921157837,0.4876585006713867,5.364243507385254,1.0362743139266968,-0.9753170013427734,-0.6400517821311951,-0.8229237198829651,-1.9506340026855469,-0.9143596887588501,-0.6400517821311951,-0.6705304384231567,-0.5486158132553101,-1.4629755020141602,-0.6095731258392334,-1.73728346824646,-1.2801035642623901,-0.8229237198829651,-0.8534023761749268]"
158,Colias_Myrmidone/po-177.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,4.693713188171387,e869c0c2,64387040,"[-0.8534023761749268,-1.7982406616210938,-1.0362743139266968,-1.1277103424072266,4.693713188171387,-0.4267011880874634,-1.0972316265106201,-1.2191462516784668,-0.5790944695472717,-0.7924450635910034,-1.2191462516784668,-1.1277103424072266,-0.5486158132553101,-0.5790944695472717,-0.9143596887588501,-1.9506340026855469,-1.1886675357818604,0.0,-0.24382925033569336,-0.27430790662765503]"
159,Colias_Myrmidone/po-180.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.303286075592041,9dcae04b,3ef35dc8,"[-1.676326036453247,-0.6400517821311951,-0.06095731258392334,-1.310582160949707,5.303286075592041,-0.09143596887588501,-0.45717984437942505,-1.0362743139266968,-1.2191462516784668,-1.2801035642623901,-1.7982406616210938,-1.3410608768463135,-0.7619664072990417,-1.4020181894302368,-0.12191462516784668,-0.5486158132553101,-0.3047865629196167,-1.4934542179107666,-1.0972316265106201,-0.6400517821311951]"
160,Colias_Myrmidone/po-210.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.821423530578613,1a961e18,a688ec9f,"[-0.09143596887588501,-1.2496249675750732,-0.5181371569633484,0.09143596887588501,5.821423530578613,1.0972316265106201,-1.5544114112854004,-1.9506340026855469,0.33526521921157837,-1.9506340026855469,-1.9506340026855469,-1.9506340026855469,-1.37153959274292,-0.3047865629196167,-1.0057957172393799,-1.9506340026855469,-0.7619664072990417,-0.7314877510070801,-1.0362743139266968,0.9143596887588501]"
161,Colias_Myrmidone/po-220.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.1204142570495605,53e93c59,8de6945c,"[-0.2133505940437317,-1.4020181894302368,-1.0362743139266968,-0.9448383450508118,5.1204142570495605,-0.09143596887588501,-1.4020181894302368,-0.9753170013427734,-0.12191462516784668,-0.8534023761749268,-1.4934542179107666,-1.2801035642623901,-0.3047865629196167,-0.8534023761749268,-1.9506340026855469,-0.5486158132553101,-0.4876585006713867,-1.4629755020141602,-0.36574387550354004,-0.8229237198829651]"
162,Colias_Myrmidone/po-233.jpg,4,Colias_Myrmidone,4,Colias_Myrmidone,True,5.333765029907227,d62b3724,26b6becf,"[-0.5790944695472717,-1.3410608768463135,-0.6400517821311951,0.0,5.333765029907227,0.3047865629196167,-0.9143596887588501,-1.2496249675750732,-0.9143596887588501,-1.0667529106140137,-0.8229237198829651,-0.8229237198829651,-0.8838810324668884,-0.12191462516784668,-1.9506340026855469,0.9143596887588501,-1.9506340026855469,-1.7068047523498535,-1.676326036453247,-0.15239328145980835]"
